player_id,name,team,position,value,pred_points
136,Thiago,BRE,FWD,70,16.70784423427205
21,Rice,ARS,MID,76,16.55344369131196
684,Thiaw,NEW,DEF,50,16.49527623141716
54,McGinn,AVL,MID,54,15.23154740003704
749,Mané,WOL,FWD,46,12.440415621090006
166,Ayari,BHA,MID,48,12.011740448253082
633,H.Bueno,WOL,DEF,43,11.03892203995126
642,Hee Chan,WOL,MID,56,10.610187651605527
237,Enzo,CHE,MID,69,10.566785766484458
125,Janelt,BRE,MID,49,10.556230399958746
106,Collins,BRE,DEF,50,10.247309674006445
488,Bruno G.,NEW,MID,70,10.208340854283929
427,Reijnders,MCI,MID,51,10.113313722878678
419,Grealish,EVE,MID,63,9.920792178142557
382,Wirtz,LIV,MID,84,9.842881432971474
148,F.Kadıoğlu,BHA,DEF,44,9.578501878704989
663,J.Arias,WOL,MID,49,9.361413787582098
730,Brobbey,SUN,FWD,55,9.216468492009612
571,Davies,TOT,DEF,43,8.977322826932264
450,Cunha,MUN,MID,81,8.965564633691164
5,Gabriel,ARS,DEF,71,8.40857393476446
336,Reed,FUL,MID,43,8.248316729814176
515,Gibbs-White,NFO,MID,73,7.897856842196504
375,Bradley,LIV,DEF,49,7.7984409631624345
474,Schär,NEW,DEF,52,7.783302140596559
158,Georginio,BHA,MID,56,7.782159800637871
343,Struijk,LEE,DEF,43,7.736207966260352
497,L.Miley,NEW,MID,45,7.485328529890776
48,Tielemans,AVL,MID,59,7.431829856337442
457,Casemiro,MUN,MID,56,7.24470518587302
17,Ødegaard,ARS,MID,78,7.229255101841481
575,Van de Ven,TOT,DEF,45,7.142471022047851
350,Aaronson,LEE,MID,54,7.126425198671115
139,Verbruggen,BHA,GKP,45,7.097550445157917
97,Evanilson,BOU,FWD,70,6.969591024909173
64,Watkins,AVL,FWD,86,6.905286816898549
628,José Sá,WOL,GKP,42,6.48835349666009
146,Dunk,BHA,DEF,45,6.410436116605862
473,Hall,NEW,DEF,53,6.290113398399476
634,Mosquera,WOL,DEF,43,6.219011667807246
469,Pope,NEW,GKP,51,6.0913492868736
120,Schade,BRE,MID,69,6.068819249189236
384,Gakpo,LIV,MID,73,6.056875259893398
151,Van Hecke,BHA,DEF,44,6.038916817913174
152,Veltman,BHA,DEF,43,6.0264584758076145
310,Barry,EVE,FWD,57,6.01124989600962
636,S.Bueno,WOL,DEF,44,5.995431551020426
709,Krejčí,WOL,DEF,45,5.9783748015458045
329,Wilson,FUL,MID,60,5.793975575285704
181,Kostoulas,BHA,FWD,48,5.290977606257556
100,Kroupi.Jr,BOU,FWD,47,5.189981869252321
19,Martinelli,ARS,MID,68,5.12843023785021
311,Beto,EVE,FWD,50,5.00735468808549
36,Cash,AVL,DEF,49,5.006142954299617
47,Rogers,AVL,MID,76,4.97565642353005
337,Raúl,FUL,FWD,61,4.912229901614494
408,Rúben,MCI,DEF,55,4.863194736812705
695,Tchatchoua,WOL,DEF,44,4.640587129592278
490,Joelinton,NEW,MID,59,4.579789809588859
421,Rodrigo,MCI,MID,63,4.475915776353063
547,E.Le Fée,SUN,MID,49,4.250290149950455
88,Cook,BOU,MID,49,4.142615206770322
734,Bakwa,NFO,MID,59,4.135743864710717
660,Stach,LEE,MID,47,4.095204666622916
16,Saka,ARS,MID,98,4.047852699997991
731,Kevin,FUL,MID,58,3.98917039732635
466,Zirkzee,MUN,FWD,58,3.9535026107895974
303,Garner,EVE,MID,52,3.9117251267621445
58,Kamara,AVL,MID,49,3.854063187752033
370,Frimpong,LIV,DEF,57,3.8258689310817817
437,Martinez,MUN,DEF,48,3.7729318676146506
568,Pedro Porro,TOT,DEF,51,3.745769897105631
447,Heaven,MUN,DEF,37,3.744130827176998
121,Damsgaard,BRE,MID,56,3.6871349857068427
344,Bijol,LEE,DEF,39,3.643529726416222
668,Xhaka,SUN,MID,51,3.59366195229757
694,Mukiele,SUN,DEF,46,3.4229871137236842
517,Anderson,NFO,MID,54,3.4147069429422903
459,Ugarte,MUN,MID,47,3.3608582310303636
624,Bowen,WHU,FWD,76,3.3328829944774863
273,Wharton,CRY,MID,50,3.319391885350155
417,Cherki,MCI,MID,65,3.2769727068569185
588,Odobert,TOT,MID,53,3.198918490831752
304,Iroegbunam,EVE,MID,48,3.11580696677882
226,Chalobah,CHE,DEF,58,3.0842736113460836
591,Gray,TOT,MID,48,3.065432165752817
169,Gomez,BHA,MID,49,3.0531718257460434
519,Dominguez,NFO,MID,50,3.0212209084441177
491,Tonali,NEW,MID,53,3.000435022121668
706,Justin,LEE,DEF,39,2.9879210687988147
157,Mitoma,BHA,MID,61,2.9256185269406974
126,Jensen,BRE,MID,49,2.919960245404143
670,Roefs,SUN,GKP,49,2.9126622323246845
162,Gruda,BHA,MID,54,2.900153508186235
32,Martinez,AVL,GKP,50,2.8808098958410016
489,J.Murphy,NEW,MID,59,2.8589818232135014
129,Yarmoliuk,BRE,MID,50,2.8233168028314064
77,Hill,BOU,DEF,40,2.7319727585490443
585,Bentancur,TOT,MID,53,2.7295807345389496
26,Zubimendi,ARS,MID,53,2.651111855189323
108,Ajer,BRE,DEF,44,2.625345701213179
722,Florentino,BUR,MID,50,2.6181934863843166
8,J.Timber,ARS,DEF,64,2.60031751680397
200,Anthony,BUR,MID,50,2.5798573222311347
724,Geertruida,SUN,DEF,45,2.554955328355937
561,Mayenda,SUN,FWD,52,2.496421262110455
253,Henderson,CRY,GKP,50,2.469728974041791
506,Murillo,NFO,DEF,52,2.4534462079728345
135,Wissa,NEW,FWD,73,2.4205467638431926
347,Gudmundsson,LEE,DEF,38,2.4183914977136296
321,J.Cuenca,FUL,DEF,43,2.4174415936824203
532,Hume,SUN,DEF,45,2.406707502219498
720,Tolu,WOL,FWD,54,2.402563209150949
332,Lukić,FUL,MID,49,2.4010834478450946
388,C.Jones,LIV,MID,54,2.400155355926118
84,Tavernier,BOU,MID,53,2.392907150044034
505,Milenković,NFO,DEF,51,2.3764168593242823
257,Lacroix,CRY,DEF,51,2.3639042904836676
665,Perri,LEE,GKP,45,2.3476201574628655
615,Summerville,WHU,MID,56,2.340845217664233
712,Yeremy,CRY,MID,58,2.3249051779138172
229,B.Badiashile,CHE,DEF,44,2.324777502395683
569,Romero,TOT,DEF,50,2.320652554677796
38,Konsa,AVL,DEF,44,2.3198198486963544
736,Donnarumma,MCI,GKP,56,2.3170942045004077
719,Lindelöf,AVL,DEF,45,2.3156100134049145
659,Walker-Peters,WHU,DEF,42,2.297590806590192
411,O'Reilly,MCI,DEF,49,2.277102511177294
386,Mac Allister,LIV,MID,62,2.267056174136014
693,Hutchinson,NFO,MID,54,2.2618225975965327
317,Andersen,FUL,DEF,45,2.1858819522249653
228,Gusto,CHE,DEF,49,2.1750063653306024
86,Brooks,BOU,MID,50,2.1560271663588644
270,Hughes,CRY,MID,47,2.1520473575881294
116,Hickey,BRE,DEF,40,2.1461016809209994
600,Areola,WHU,GKP,43,2.145457912352762
90,Scott,BOU,MID,50,2.1323403433518306
708,M.Fernandes,WHU,MID,55,2.129403709416839
50,Buendía,AVL,MID,53,2.1158236547360354
671,Wilson,WHU,FWD,58,2.1104037521118344
235,Palmer,CHE,MID,106,2.1015624344167154
39,Maatsen,AVL,DEF,42,2.1011418321880995
443,Shaw,MUN,DEF,45,2.0982535069818677
18,Madueke,ARS,MID,68,2.0977222483486515
221,Jörgensen,CHE,GKP,43,2.0739528090866286
444,Yoro,MUN,DEF,41,2.068768014018341
81,Kluivert,BOU,MID,70,2.063802945786089
726,Kolo Muani,TOT,FWD,69,2.05826782336713
584,Tel,TOT,MID,62,2.046766922508046
691,Calvert-Lewin,LEE,FWD,59,2.0426724702313126
345,Bornauw,LEE,DEF,38,2.0391312846019707
249,João Pedro,CHE,FWD,77,2.023658901807051
666,Gyökeres,ARS,FWD,88,2.016258854110491
236,Neto,CHE,MID,70,1.9840407828193136
543,Adingra,SUN,MID,49,1.983224283484024
283,Mateta,CRY,FWD,75,1.9752365399135399
356,Gruev,LEE,MID,47,1.960374675986499
331,Cairney,FUL,MID,48,1.9564660307147765
597,Richarlison,TOT,FWD,63,1.955652929689653
565,Vicario,TOT,GKP,47,1.9555533705177663
440,Dalot,MUN,DEF,45,1.9543365600564806
390,Gravenberch,LIV,MID,55,1.9518293775319298
485,Gordon,NEW,MID,72,1.93564930839208
325,Smith Rowe,FUL,MID,56,1.9277072957026806
414,Foden,MCI,MID,82,1.9160379611341263
291,Tarkowski,EVE,DEF,57,1.9154338802315292
101,Kelleher,BRE,GKP,46,1.9135876471045647
319,Castagne,FUL,DEF,43,1.8920801657009778
430,Haaland,MCI,FWD,149,1.8865141360795852
698,Okafor,LEE,MID,55,1.8773970790167973
733,Lammens,MUN,GKP,50,1.8576921183506354
387,Szoboszlai,LIV,MID,67,1.8566627149361854
680,Broja,BUR,FWD,52,1.842801702304026
258,Mitchell,CRY,DEF,50,1.8165897082220066
233,Acheampong,CHE,DEF,37,1.8062391480837137
526,Igor Jesus,NFO,FWD,58,1.7981603107069517
260,Guéhi,MCI,DEF,52,1.6632095693635243
681,Šeško,MUN,FWD,72,1.6069953941851725
371,Kerkez,LIV,DEF,56,1.5183451383335795
407,Matheus N.,MCI,DEF,54,1.5177628557149183
190,Ekdal,BUR,DEF,39,1.512406343984067
508,N.Williams,NFO,DEF,47,1.5057376972494638
507,Aina,NFO,DEF,47,1.4441439947553298
6,Saliba,ARS,DEF,61,1.3710343726363967
193,Humphreys,BUR,DEF,39,1.3581044523898609
314,Leno,FUL,GKP,49,1.3416938160643053
470,Dúbravka,BUR,GKP,40,1.3411803299531189
374,Konaté,LIV,DEF,54,1.327612971479566
605,Kilman,WHU,DEF,42,1.3068984584312027
608,Scarles,WHU,DEF,43,1.3014695012023636
195,Lucas Pires,BUR,DEF,38,1.2986313573073263
320,Diop,FUL,DEF,43,1.2615432814289111
606,Mavropanos,WHU,DEF,44,1.2404521093763536
416,Bernardo,MCI,MID,62,1.2101425458343444
725,Hincapie,ARS,DEF,51,1.209483316963441
316,Robinson,FUL,DEF,49,1.2062220887633779
74,Truffert,BOU,DEF,45,1.1898845557491962
72,Senesi,BOU,DEF,48,1.1753964889696977
573,Spence,TOT,DEF,42,1.1681727780992515
646,J.Gomes,WOL,MID,53,1.1412856363979025
287,Pickford,EVE,GKP,56,1.1201177650741836
713,A.Jimenez,BOU,DEF,45,1.1026002164826443
202,Bruun Larsen,BUR,MID,53,1.1018286402192647
728,Röhl,EVE,MID,50,1.0957814115420168
20,Trossard,ARS,MID,68,1.091249457095782
737,Kusi-Asare,FUL,FWD,45,1.0820147795267656
373,Virgil,LIV,DEF,59,1.0801930041261576
718,S.Magassa,WHU,MID,50,1.0792029747463199
723,Canvot,CRY,DEF,45,1.075663950525241
300,McNeil,EVE,MID,55,1.0737275225932246
732,Uche,CRY,FWD,55,1.065350379111415
502,Sels,NFO,GKP,46,1.058635634865918
82,Semenyo,MCI,MID,79,1.055391922053686
31,G.Jesus,ARS,FWD,64,1.0541597391817497
210,Tchaouna,BUR,MID,49,1.0519774323983073
696,Kalimuendo,NFO,FWD,60,1.0476275761801621
405,Aké,MCI,DEF,53,1.0423986164076642
714,Woltemade,NEW,FWD,69,1.0380265068720949
109,Henry,BRE,DEF,43,1.0366756770965702
643,André,WOL,MID,52,1.0348463769725793
124,Henderson,BRE,MID,50,1.0325528550570762
406,Khusanov,MCI,DEF,54,1.030754914921862
213,Banel,BUR,MID,45,1.0282880108932706
206,Edwards,BUR,MID,47,1.0278418191144834
487,Barnes,NEW,MID,61,1.0269724628752626
52,J.Ramsey,NEW,MID,53,1.0245724662260547
326,Adama,WHU,MID,51,1.0238903034216065
246,Andrey Santos,CHE,MID,45,1.0230873365838675
418,Doku,MCI,MID,64,1.0227209719570292
263,Clyne,CRY,DEF,38,1.0218773949484834
178,Welbeck,BHA,FWD,61,1.0194624057153547
276,Devenny,CRY,MID,43,1.0181558269742796
98,Enes Ünal,BOU,FWD,54,1.0170984506415968
225,James,CHE,DEF,56,1.015632785312553
586,Bergvall,TOT,MID,52,1.0152052651115282
358,Tanaka,LEE,MID,48,1.0144969305998386
385,Chiesa,LIV,MID,63,1.0144149601668957
531,Ballard,SUN,DEF,46,1.0138160919081338
42,A.García,AVL,DEF,39,1.0128077860696159
351,Gnonto,LEE,MID,52,1.0124677991931037
650,Chirewa,WOL,MID,43,1.0120894668921172
456,Sancho,AVL,MID,58,1.0106532819910956
582,Kudus,TOT,MID,64,1.0094501862023846
53,Malen,AVL,MID,51,1.007646997225306
699,Douglas Luiz,AVL,MID,49,1.0066200020481275
362,Piroe,LEE,FWD,49,1.0065690570975756
548,Mundle,SUN,MID,49,1.0056076867239543
305,Armstrong,EVE,MID,45,1.003482221130256
37,Digne,AVL,DEF,45,1.002105356346032
170,Milner,BHA,MID,49,0.9991753034324673
613,Souček,WHU,MID,57,0.9981459104564203
682,Møller Wolfe,WOL,DEF,42,0.9972402735801466
551,Rigg,SUN,MID,47,0.996146335875815
477,Livramento,NEW,DEF,49,0.9923504013894547
172,Watson,BHA,MID,48,0.9918805070295045
599,Scarlett,TOT,FWD,43,0.9903629857575446
269,Esse,CRY,MID,47,0.9885348333411936
623,Potts,WHU,MID,44,0.9883452721017286
330,Berge,FUL,MID,49,0.9877340088352925
133,Peart-Harris,BRE,MID,44,0.9873545339721549
145,De Cuyper,BHA,DEF,43,0.986396639344656
281,Rodney,CRY,MID,44,0.9842951039380543
