name,team,position,value,pred_points
Alderete,SUN,DEF,41,15.168265928081492
Longstaff,LEE,MID,49,14.798720760299506
Haaland,MCI,FWD,147,14.48302541063538
Thiago,BRE,FWD,62,12.915333790296616
Gabriel,ARS,DEF,64,12.227282573623313
S.Bueno,WOL,DEF,44,11.897224866214714
Buendía,AVL,MID,53,11.891184934422075
Matheus N.,MCI,DEF,53,11.635633849069384
Welbeck,BHA,FWD,64,11.522307990158332
Sarr,CRY,MID,65,10.55763405120286
Doku,MCI,MID,65,10.510303298453787
Keane,EVE,DEF,45,10.501993833498457
Roefs,SUN,GKP,46,9.856053974661139
Bowen,WHU,FWD,78,9.253419419242109
Rice,ARS,MID,66,9.252732522001718
J.Palhinha,TOT,MID,55,9.146459192635106
Enzo,CHE,MID,67,9.04345404834822
Xhaka,SUN,MID,51,8.972545336325489
Šeško,MUN,FWD,73,8.38522488995955
Gravenberch,LIV,MID,56,8.278263529671651
Watkins,AVL,FWD,85,8.268241155762565
Rodon,LEE,DEF,41,7.661834793279422
De Cuyper,BHA,DEF,44,7.440424420610368
Semenyo,BOU,MID,81,7.1673168613348714
Senesi,BOU,DEF,50,7.045060818189884
Woltemade,NEW,FWD,75,6.955451055765023
Garner,EVE,MID,50,6.773264550353317
Kelleher,BRE,GKP,45,6.765170643805303
Kroupi.Jr,BOU,FWD,46,6.753785266098034
Hume,SUN,DEF,45,6.698780392896876
Yarmoliuk,BRE,MID,50,6.694895415535502
Guéhi,CRY,DEF,49,6.635974714834593
Jensen,BRE,MID,49,6.388462300735105
Henderson,BRE,MID,50,6.168260093657178
Livramento,NEW,DEF,49,6.144292325175903
Tonali,NEW,MID,54,6.087924392609224
Raúl,FUL,FWD,62,5.99150956821422
Merino,ARS,MID,59,5.954848956663447
McGinn,AVL,MID,54,5.938461849655922
Mukiele,SUN,DEF,41,5.917748463579746
Anthony,BUR,MID,57,5.742009657059759
Szoboszlai,LIV,MID,65,5.0463312355206655
Minteh,BHA,MID,60,5.0322937004029455
Rogers,AVL,MID,68,5.018264859628583
J.Arias,WOL,MID,52,4.911661525709457
Kamada,CRY,MID,50,4.899447687634164
Digne,AVL,DEF,45,4.842156633952662
Diouf,WHU,DEF,44,4.670663572599595
André,WOL,MID,54,4.472263772261224
Chiesa,LIV,MID,64,4.334057300478261
Schade,BRE,MID,70,4.304939681414176
Nketiah,CRY,FWD,54,4.27538910622741
Ødegaard,ARS,MID,79,4.201125491476279
P.M.Sarr,TOT,MID,49,4.040193788240888
Aaronson,LEE,MID,54,4.023027397192177
