name,team,position,value,pred_points,selected,captain
Semenyo,BOU,MID,8.1,15.294958710021344,1.0,1.0
Malen,AVL,MID,5.1,15.158588345962844,1.0,0.0
Bruno G.,NEW,MID,6.5,14.1030265274335,1.0,0.0
Gvardiol,MCI,DEF,5.9,12.37810537256331,1.0,0.0
Kudus,TOT,MID,6.8,11.889904409922083,1.0,0.0
J.Timber,ARS,DEF,6.0,11.531291536475544,1.0,0.0
Rice,ARS,MID,6.6,11.33858100253648,1.0,0.0
Van Hecke,BHA,DEF,4.4,11.111178756540385,1.0,0.0
Burn,NEW,DEF,5.1,10.49944312041701,1.0,0.0
Rúben,MCI,DEF,5.5,9.314127697806477,1.0,0.0
Šeško,MUN,FWD,7.3,9.148220376776743,1.0,0.0
Lammens,MUN,GK,5.0,8.729966388263373,1.0,0.0
Haaland,MCI,FWD,14.7,8.325619681892105,1.0,0.0
Pope,NEW,GK,5.2,6.739964399074122,1.0,0.0
Tzimas,BHA,FWD,5.3,4.323303327740688,1.0,0.0
