name,team,position,value,pred_points,selected,captain
Thiago,BRE,FWD,7.0,16.70784423427205,1.0,1.0
Rice,ARS,MID,7.6,16.55344369131196,1.0,0.0
Thiaw,NEW,DEF,5.0,16.49527623141716,1.0,0.0
McGinn,AVL,MID,5.4,15.23154740003704,1.0,0.0
Mané,WOL,FWD,4.6,12.440415621090006,1.0,0.0
Ayari,BHA,MID,4.8,12.011740448253082,1.0,0.0
H.Bueno,WOL,DEF,4.3,11.03892203995126,1.0,0.0
Enzo,CHE,MID,6.9,10.566785766484458,1.0,0.0
Janelt,BRE,MID,4.9,10.556230399958746,1.0,0.0
Collins,BRE,DEF,5.0,10.247309674006445,1.0,0.0
F.Kadıoğlu,BHA,DEF,4.4,9.578501878704987,1.0,0.0
Brobbey,SUN,FWD,5.5,9.216468492009612,1.0,0.0
Davies,TOT,DEF,4.3,8.977322826932264,1.0,0.0
Verbruggen,BHA,GK,4.5,7.097550445157917,1.0,0.0
José Sá,WOL,GK,4.2,6.48835349666009,1.0,0.0
