player_id,name,team,position,value,pred_points
107,Lewis-Potter,BRE,DEF,48,18.955239525219746
430,Haaland,MCI,FWD,151,15.81236740687138
47,Rogers,AVL,MID,73,15.087121759564262
691,Calvert-Lewin,LEE,FWD,58,13.803930651251989
714,Woltemade,NEW,FWD,74,13.189819181729135
354,Ampadu,LEE,MID,49,12.110164354835888
101,Kelleher,BRE,GKP,45,11.545548755991463
139,Verbruggen,BHA,GKP,44,11.445894584588318
21,Rice,ARS,MID,72,10.739406849696428
82,Semenyo,BOU,MID,77,10.076725585646571
725,Hincapie,ARS,DEF,55,9.919545358974505
316,Robinson,FUL,DEF,49,9.664131845519341
125,Janelt,BRE,MID,49,9.571868338952711
485,Gordon,NEW,MID,74,9.565561054309121
532,Hume,SUN,DEF,45,9.530123128284934
322,Tete,FUL,DEF,45,9.367292092567437
531,Ballard,SUN,DEF,47,9.015033504742767
450,Cunha,MUN,MID,80,8.885986879093961
661,Ekitiké,LIV,FWD,90,8.771344770246504
143,Boscagli,BHA,DEF,42,8.568206745547236
660,Stach,LEE,MID,49,8.489390171235854
407,Matheus N.,MCI,DEF,54,8.230109992142372
382,Wirtz,LIV,MID,81,8.014603273263157
427,Reijnders,MCI,MID,52,7.971170357386651
106,Collins,BRE,DEF,49,7.840403080869879
1,Raya,ARS,GKP,60,7.1879349260830905
113,Van den Berg,BRE,DEF,45,7.017840224446228
314,Leno,FUL,GKP,49,7.014316976966011
736,Donnarumma,MCI,GKP,57,6.941231813817618
225,James,CHE,DEF,56,6.899680311363744
680,Broja,BUR,FWD,52,6.86935903899148
317,Andersen,FUL,DEF,46,6.813631600718135
670,Roefs,SUN,GKP,48,6.5373660042292165
148,F.Kadıoğlu,BHA,DEF,44,6.234084129504632
694,Mukiele,SUN,DEF,42,6.164403799149579
408,Rúben,MCI,DEF,57,6.136326806555284
144,Coppola,BHA,DEF,42,6.104623436220615
6,Saliba,ARS,DEF,59,6.097181103973555
7,Calafiori,ARS,DEF,57,6.027427841611664
249,João Pedro,CHE,FWD,72,6.008473267172295
683,Alderete,SUN,DEF,40,6.002201441528827
731,Kevin,FUL,MID,58,5.982693103978512
145,De Cuyper,BHA,DEF,43,5.927428883604601
403,Gvardiol,MCI,DEF,60,5.864983130781303
342,Bogle,LEE,DEF,44,5.863222828881421
350,Aaronson,LEE,MID,54,5.811996678143232
724,Geertruida,SUN,DEF,45,5.79256806650614
