name,team,position,value,pred_points,selected,captain
Foden,MCI,MID,8.3,15.791214698106746,1.0,1.0
Romero,TOT,DEF,5.0,14.231918743118726,1.0,0.0
Guéhi,CRY,DEF,5.1,14.227134300025412,1.0,0.0
Dalot,MUN,DEF,4.4,14.143953713217211,1.0,0.0
Merino,ARS,MID,6.0,13.984516213986996,1.0,0.0
Haaland,MCI,FWD,15.0,13.71861101176182,1.0,0.0
Muñoz,CRY,DEF,6.1,13.69075071018382,1.0,0.0
White,ARS,DEF,5.3,13.291873218883849,1.0,0.0
Onana,AVL,MID,4.8,12.765247688136778,1.0,0.0
Watkins,AVL,FWD,8.5,12.335361120457614,1.0,0.0
S.Magassa,WHU,MID,5.0,11.08418452405451,1.0,0.0
Chukwueze,FUL,MID,5.3,10.942116867131151,1.0,0.0
Igor Jesus,NFO,FWD,5.8,9.667921061265318,1.0,0.0
Henderson,CRY,GK,5.1,7.215766966917163,1.0,0.0
Pickford,EVE,GK,5.5,6.896762568584235,1.0,0.0
