name,team,position,value,pred_points,selected,captain
Eze,ARS,MID,7.7,16.834144809524354,1.0,1.0
Murillo,NFO,DEF,5.3,15.507562214885631,1.0,0.0
Barnes,NEW,MID,6.3,14.46464966796186,1.0,0.0
Muñoz,CRY,DEF,5.9,13.79665141270046,1.0,0.0
Rogers,AVL,MID,6.9,13.787277189153574,1.0,0.0
Dewsbury-Hall,EVE,MID,4.9,13.055798145095569,1.0,0.0
N.Williams,NFO,DEF,4.7,12.968335105025352,1.0,0.0
Wilson,WHU,FWD,5.8,12.71475050885443,1.0,0.0
Trossard,ARS,MID,6.9,12.21959560796542,1.0,0.0
Savona,NFO,DEF,4.5,11.877022132647214,1.0,0.0
Lacroix,CRY,DEF,5.0,11.292013189260771,1.0,0.0
Pickford,EVE,GK,5.5,10.159912864316638,1.0,0.0
Areola,WHU,GK,4.3,9.116371666708847,1.0,0.0
Nmecha,LEE,FWD,5.0,8.283463127493732,1.0,0.0
Welbeck,BHA,FWD,6.6,7.929025653572608,1.0,0.0
