name,team,position,value,pred_points,selected,captain
Van de Ven,TOT,DEF,4.7,18.25416031216178,1.0,1.0
Cash,AVL,DEF,4.6,15.210140926461884,1.0,0.0
Flemming,BUR,FWD,5.3,14.875436373406703,1.0,0.0
Casemiro,MUN,MID,5.5,14.85066360819385,1.0,0.0
Mbeumo,MUN,MID,8.2,14.806193288744089,1.0,0.0
Rodon,LEE,DEF,4.1,12.69590806739374,1.0,0.0
Pedro Porro,TOT,DEF,5.5,11.231648240053977,1.0,0.0
Aaronson,LEE,MID,5.4,11.073999454419464,1.0,0.0
Tavernier,BOU,MID,5.5,10.977293483114478,1.0,0.0
O.Dango,BRE,MID,6.0,10.740990419609435,1.0,0.0
Truffert,BOU,DEF,4.5,9.838214764927086,1.0,0.0
Petrović,BOU,GK,4.5,8.377492309120251,1.0,0.0
Martinez,AVL,GK,5.0,8.26520979777116,1.0,0.0
Isidor,SUN,FWD,5.6,7.165543203757845,1.0,0.0
Foster,BUR,FWD,5.0,7.011111103490408,1.0,0.0
