name,team,position,value,pred_points,selected,captain
Alderete,SUN,DEF,4.1,15.168265928081492,1.0,1.0
Longstaff,LEE,MID,4.9,14.798720760299506,1.0,0.0
Haaland,MCI,FWD,14.7,14.48302541063538,1.0,0.0
Thiago,BRE,FWD,6.2,12.915333790296616,1.0,0.0
Gabriel,ARS,DEF,6.4,12.227282573623311,1.0,0.0
S.Bueno,WOL,DEF,4.4,11.897224866214714,1.0,0.0
Buendía,AVL,MID,5.3,11.891184934422077,1.0,0.0
Matheus N.,MCI,DEF,5.3,11.635633849069384,1.0,0.0
Welbeck,BHA,FWD,6.4,11.522307990158332,1.0,0.0
Sarr,CRY,MID,6.5,10.55763405120286,1.0,0.0
Doku,MCI,MID,6.5,10.510303298453788,1.0,0.0
Keane,EVE,DEF,4.5,10.501993833498457,1.0,0.0
Roefs,SUN,GK,4.6,9.85605397466114,1.0,0.0
Rice,ARS,MID,6.6,9.252732522001718,1.0,0.0
Kelleher,BRE,GK,4.5,6.765170643805303,1.0,0.0
