name,team,position,value,pred_points
Senesi,BOU,DEF,46,13.612958202116138
Guéhi,CRY,DEF,46,13.511170156400018
Szoboszlai,LIV,MID,65,13.180189408151126
Dewsbury-Hall,EVE,MID,50,12.74444637102332
Chalobah,CHE,DEF,51,12.51725829563091
Enzo,CHE,MID,66,12.293437179292571
Lacroix,CRY,DEF,50,11.981069265763967
Grealish,EVE,MID,67,11.26605059998405
João Pedro,CHE,FWD,77,11.103391428488699
Bowen,WHU,FWD,78,11.091465210601983
Mbeumo,MUN,MID,81,10.935321899699966
Diouf,WHU,DEF,45,9.967421382349025
E.Le Fée,SUN,MID,49,9.691856856955045
Gudmundsson,LEE,DEF,40,9.457554737106411
L.Paquetá,WHU,MID,59,9.42585576560106
Haaland,MCI,FWD,141,8.981910506260942
B.Fernandes,MUN,MID,90,8.808302919528506
Isidor,SUN,FWD,55,8.483860767714232
Muñoz,CRY,DEF,56,8.470144991833328
A.Becker,LIV,GKP,55,8.23259314533018
Virgil,LIV,DEF,60,8.196911168066912
Evanilson,BOU,FWD,70,8.140718425881861
Gruda,BHA,MID,54,8.079196641451711
Richards,CRY,DEF,45,7.7708977845298515
Botman,NEW,DEF,49,7.67112339159122
Beto,EVE,FWD,54,7.42727861594406
Rodon,LEE,DEF,40,7.299672417205692
Wilson,WHU,FWD,59,7.211593294565664
Tosin,CHE,DEF,45,7.190396277306221
Marmoush,MCI,MID,84,7.155001108729484
Ndiaye,EVE,MID,65,7.131171662372511
Henderson,CRY,GKP,50,7.043357468699964
Hermansen,WHU,GKP,45,6.862036069013016
Truffert,BOU,DEF,45,6.840802362640967
Sarr,CRY,MID,65,6.813615424424205
Roefs,SUN,GKP,45,6.738246546046501
Thiago,BRE,FWD,60,6.6130863030917775
Mitchell,CRY,DEF,50,6.570886306340435
Kilman,WHU,DEF,44,6.403784141405342
Kamada,CRY,MID,50,6.397777711039605
Gusto,CHE,DEF,50,6.287713172863119
Anthony,BUR,MID,55,6.276537256618627
Mavropanos,WHU,DEF,44,6.271523068982696
Summerville,WHU,MID,55,6.2619795795057085
Hee Chan,WOL,MID,59,6.232841936485104
Bogle,LEE,DEF,45,6.140896659700498
Lewis-Potter,BRE,DEF,50,6.1242146441922065
Cucurella,CHE,DEF,61,6.082318195199014
Foster,BUR,FWD,50,6.062440745813288
R.Gomes,WOL,DEF,45,6.0587916168757765
Schär,NEW,DEF,55,6.0496402545748404
Burn,NEW,DEF,50,6.036921098508634
Walker-Peters,WHU,DEF,44,6.035017877376344
Perri,LEE,GKP,45,5.989437479893203
Struijk,LEE,DEF,45,5.97987099350027
Konaté,LIV,DEF,55,5.9531541845580485
Milner,BHA,MID,50,5.937645816569597
Diakité,BOU,DEF,45,5.893494090531295
Sánchez,CHE,GKP,50,5.880292865150537
Livramento,NEW,DEF,51,5.8523734907955065
Kerkez,LIV,DEF,60,5.598988342697795
Trippier,NEW,DEF,50,5.357155070252855
Mateta,CRY,FWD,75,5.298426488245528
Amad,MUN,MID,64,5.136728618906989
Longstaff,LEE,MID,49,5.133273354401964
Munetsi,WOL,MID,55,5.121790606157294
Pope,NEW,GKP,50,5.099203275872174
Petrović,BOU,GKP,45,5.056842251463731
Mitoma,BHA,MID,64,5.004781713060299
Bruun Larsen,BUR,MID,54,4.900107041851922
Dunk,BHA,DEF,45,4.880272424602789
Casemiro,MUN,MID,55,4.764580044793899
Hill,BOU,DEF,40,4.584261700904783
Brooks,BOU,MID,50,4.526996909490183
Møller Wolfe,WOL,DEF,45,4.301243189967317
Dalot,MUN,DEF,45,4.1572196076392
Diarra,SUN,MID,55,4.153753699351975
C.Jones,LIV,MID,54,4.137446170745731
Onyeka,BRE,MID,50,4.081653254506043
Xhaka,SUN,MID,50,4.064279081645943
Caicedo,CHE,MID,55,3.9522375209157867
Garner,EVE,MID,50,3.797034365813704
Pedro Porro,TOT,DEF,56,3.749357896316095
Alderete,SUN,DEF,40,3.7351347990085664
Vicario,TOT,GKP,50,3.6996946007958615
Mukiele,SUN,DEF,40,3.6873545439003927
Gruev,LEE,MID,50,3.673424465047403
Rice,ARS,MID,65,3.5592529933375863
Sangaré,NFO,MID,50,3.5074584993027127
Adams,BOU,MID,50,3.50337326993084
Minteh,BHA,MID,59,3.5030396363042398
M.Fernandes,WHU,MID,55,3.3360543084171757
Tonali,NEW,MID,54,3.2099078536363077
Tchaouna,BUR,MID,50,3.139510802055186
Wirtz,LIV,MID,84,3.131455073559934
Martinelli,ARS,MID,69,3.111682919686553
Bruno G.,NEW,MID,65,3.0951429040913156
Merino,ARS,MID,59,3.089861933757824
Ekdal,BUR,DEF,40,3.084740474295281
Andersen,FUL,DEF,45,3.047229464833281
Scott,BOU,MID,50,3.0411651887322906
Henderson,BRE,MID,50,3.0370613738844137
Keane,EVE,DEF,45,3.014513280325767
Neto,CHE,MID,70,3.0008993960530095
Gakpo,LIV,MID,77,2.977511565560544
Mac Allister,LIV,MID,64,2.9751060058951158
Talbi,SUN,MID,50,2.956394800986323
Ward-Prowse,WHU,MID,59,2.9467845351226156
M.Salah,LIV,MID,145,2.938071528991587
George,CHE,MID,49,2.927029909984928
J.Murphy,NEW,MID,63,2.890704747772093
Stach,LEE,MID,50,2.8685147520584118
Estêvão,CHE,MID,65,2.866274726610367
Van den Berg,BRE,DEF,45,2.847670268215764
Souček,WHU,MID,58,2.819045402571381
Collins,BRE,DEF,50,2.8063097552828604
Tavernier,BOU,MID,55,2.7027957646194976
Tarkowski,EVE,DEF,55,2.5381188202034948
Toti,WOL,DEF,44,2.507337967807326
Leno,FUL,GKP,50,2.453237243472387
Romero,TOT,DEF,50,2.3917449573571927
Anderson,NFO,MID,55,2.363272373687967
Tete,FUL,DEF,45,2.3520719660273133
Yarmoliuk,BRE,MID,50,2.3197536364167215
Sadiki,SUN,MID,50,2.290643040693988
Ekitiké,LIV,FWD,88,2.2735168078970713
Welbeck,BHA,FWD,64,2.2645237623103083
Nmecha,LEE,FWD,50,2.2507074714254824
Mosquera,ARS,DEF,54,2.232900420571867
Semenyo,BOU,MID,74,2.2287697977754046
Bentancur,TOT,MID,55,2.221656466784468
Wood,NFO,FWD,77,2.1963527739488486
Hume,SUN,DEF,45,2.191059704215802
Füllkrug,WHU,FWD,58,2.144197349891893
J.Timber,ARS,DEF,56,2.1359668081069203
S.Bueno,WOL,DEF,45,2.1197945827640874
André,WOL,MID,55,2.1156817991527794
Gabriel,ARS,DEF,61,2.097112616727182
Mayenda,SUN,FWD,55,2.0923850658803183
Tielemans,AVL,MID,59,2.085809904549102
Sels,NFO,GKP,50,2.0727170591400657
Gravenberch,LIV,MID,55,2.06833205686552
Gana,EVE,MID,54,2.067814010379409
Hinshelwood,BHA,MID,53,2.062338433766806
Kudus,TOT,MID,66,2.0584179393743027
Madueke,ARS,MID,70,2.056922648203454
Hughes,CRY,MID,49,2.0490982760981162
J.Arias,WOL,MID,54,2.04856900254547
Reijnders,MCI,MID,57,2.036617569144445
Dúbravka,BUR,GKP,40,2.035906738709477
P.M.Sarr,TOT,MID,50,2.030802240293476
Hudson-Odoi,NFO,MID,60,2.0280779517895993
Raya,ARS,GKP,55,2.0222137525712345
King,FUL,MID,45,2.0053375145630223
Rodrigo,MCI,MID,64,2.0045490557955743
Osula,NEW,FWD,55,1.993117946830353
Gibbs-White,NFO,MID,75,1.992265019016724
McGinn,AVL,MID,55,1.9664880374877998
Bernardo,MCI,MID,64,1.9658859189136773
Malen,AVL,MID,53,1.9635763118507739
Hannibal,BUR,MID,50,1.9592311216613791
Damsgaard,BRE,MID,59,1.9510810128513632
Calafiori,ARS,DEF,57,1.9455497386181038
Sessegnon,FUL,MID,54,1.9440999492395041
De Cuyper,BHA,DEF,45,1.9408381761519142
Cullen,BUR,MID,50,1.9403396701768405
Rogers,AVL,MID,70,1.932165481528204
Trafford,MCI,GKP,50,1.9281789396404814
Gomes,WOL,MID,54,1.9195976995243123
Verbruggen,BHA,GKP,45,1.9180356620952603
Berge,FUL,MID,50,1.9091851875806158
Watkins,AVL,FWD,89,1.9025945983905854
Ugochukwu,BUR,MID,50,1.8935133497186547
Richarlison,TOT,FWD,67,1.8813331316973485
Matheus N.,MCI,DEF,54,1.8694296789278715
O.Dango,BRE,MID,60,1.8347913413834933
Gomez,BHA,MID,50,1.7420285403452183
Bobb,MCI,MID,55,1.6402602151662287
Pickford,EVE,GKP,55,1.447025260640606
Bassey,FUL,DEF,45,1.4417596276673514
H.Bueno,WOL,DEF,45,1.437969627103671
N.Williams,NFO,DEF,50,1.27187857530343
Stones,MCI,DEF,55,1.2663525948774677
Kayode,BRE,DEF,45,1.234582523055879
Maatsen,AVL,DEF,44,1.2124633517143888
Hutchinson,NFO,MID,55,1.1883565617898948
De Ligt,MUN,DEF,50,1.1364689197515077
Lukić,FUL,MID,50,1.1358094822737757
Agbadou,WOL,DEF,45,1.0996325706667265
Mykolenko,EVE,DEF,49,1.0951831029991643
Aina,NFO,DEF,50,1.089335572099817
Hartman,BUR,DEF,40,1.082444679702831
Barnes,NEW,MID,65,1.082125797330165
Shaw,MUN,DEF,45,1.0810800385807802
Milenković,NFO,DEF,55,1.0805418163638654
Yoro,MUN,DEF,45,1.0774750988630752
Konsa,AVL,DEF,45,1.0701908331160295
Lewis,MCI,DEF,50,1.0614998752218434
Chiesa,LIV,MID,65,1.0558989573068043
Aaronson,LEE,MID,54,1.0530968116569246
J.Ramsey,NEW,MID,54,1.0520860103296164
Igor Jesus,NFO,FWD,59,1.0520479556359696
Georginio,BHA,MID,59,1.0451393344333526
Ayari,BHA,MID,50,1.0436675914201594
James,LEE,MID,54,1.0429525633954757
Wharton,CRY,MID,50,1.038593575566879
McAtee,NFO,MID,55,1.0356886169811859
Gyökeres,ARS,FWD,90,1.0346620830215671
L.Miley,NEW,MID,45,1.0337209136979193
Zirkzee,MUN,FWD,59,1.033654374951065
Murillo,NFO,DEF,55,1.0327324301854686
Wilson,FUL,MID,54,1.0314762556718882
Reinildo,SUN,DEF,40,1.0294290240990074
Mount,MUN,MID,60,1.024732471700315
Adama,FUL,MID,54,1.0227636191179055
Irving,WHU,MID,45,1.0209814180491095
Udogie,TOT,DEF,44,1.020922207127644
Saliba,ARS,DEF,61,1.0208632449406676
Justin,LEE,DEF,40,1.0204416376033054
Calvert-Lewin,LEE,FWD,55,1.02005038719283
Kluivert,BOU,MID,70,1.0185017787048547
Burrowes,AVL,MID,45,1.0182701349528909
Christie,BOU,MID,50,1.01676608191796
Carvalho,BRE,MID,49,1.016600247197575
Tel,TOT,MID,63,1.0154352705556025
Baleba,BHA,MID,49,1.0144616989012456
Kroupi.Jr,BOU,FWD,45,1.0135933679155045
Adingra,SUN,MID,55,1.0130654163025776
Devenny,CRY,MID,45,1.0114244087433304
Estève,BUR,DEF,40,1.01026922226628
J.Palhinha,TOT,MID,55,1.0078353630229482
Kalajdžić,WOL,FWD,49,1.0069034271997477
Fer López,WOL,MID,54,1.0065747485645782
Ødegaard,ARS,MID,79,1.0041787850369457
Mazraoui,MUN,DEF,49,1.0034267986279983
Gomez,LIV,DEF,50,1.002338971457917
Johnson,TOT,MID,71,1.0004999834495893
Robinson,FUL,DEF,50,1.0003217941361011
Clyne,CRY,DEF,40,1.0001298083433365
Kalimuendo,NFO,FWD,60,0.9994950988649801
Guessand,AVL,MID,64,0.9990708382861034
Bergvall,TOT,MID,54,0.9982214540199165
Worrall,BUR,DEF,40,0.9970877379980022
Barry,EVE,FWD,59,0.9963231586770236
Odobert,TOT,MID,54,0.9961954356068041
Alcaraz,EVE,MID,54,0.9936930093953296
Adli,BOU,MID,55,0.993543851105075
Marc Guiu,CHE,FWD,44,0.9933796574703527
Coleman,EVE,DEF,45,0.9903964247369402
Van Hecke,BHA,DEF,45,0.989285108702589
Bogarde,AVL,DEF,40,0.9873625077764185
Iroegbunam,EVE,MID,50,0.9867234803272323
Gittens,CHE,MID,63,0.9863155791881646
Cunha,MUN,MID,80,0.9860903655254153
Spence,TOT,DEF,45,0.9859389364203676
Zubimendi,ARS,MID,55,0.9845599100086949
Coppola,BHA,DEF,44,0.9832513444684452
Sonne,BUR,DEF,40,0.9824305053123443
Lerma,CRY,MID,50,0.9779140085939702
Eze,ARS,MID,75,0.9776751128881879
Doku,MCI,MID,64,0.9771072055227529
Dowman,ARS,MID,45,0.9744262796520111
Iwobi,FUL,MID,65,0.9737807780663633
Hall,NEW,DEF,54,0.9712516606787212
Van de Ven,TOT,DEF,46,0.9700137109725033
Delap,CHE,FWD,63,0.9680111329078583
O'Brien,EVE,DEF,50,0.9678897606964456
Smith,BOU,DEF,45,0.9674428378468016
Muniz,FUL,FWD,55,0.9633491155544244
Raúl,FUL,FWD,64,0.9626780726008759
Digne,AVL,DEF,45,0.9624646714213981
Pau,AVL,DEF,45,0.9606191862191749
José Sá,WOL,GKP,45,0.960449989484424
O’Reilly,MCI,DEF,49,0.9592379779035879
Šeško,MUN,FWD,74,0.9572883177947087
Yeremy,CRY,MID,60,0.9557446391116862
Bayindir,MUN,GKP,50,0.9556200251638675
Rúben,MCI,DEF,55,0.9539898577220681
Mainoo,MUN,MID,49,0.9508203265489334
Mings,AVL,DEF,45,0.9478205445807466
Bellegarde,WOL,MID,54,0.947085075613038
Smith Rowe,FUL,MID,59,0.9420495529481994
James,CHE,DEF,55,0.9355729631625305
Elanga,NEW,MID,70,0.9349014286622499
Buendía,AVL,MID,53,0.9330998065920816
Ndoye,NFO,MID,61,0.9237071160928896
Veltman,BHA,DEF,44,0.9090255298417937
Harrison,LEE,MID,54,0.8983435008149
Kelleher,BRE,GKP,45,0.8921674446087405
Khusanov,MCI,DEF,54,0.8377484376020574
Tchatchoua,WOL,DEF,45,0.638685396758149
Bradley,LIV,DEF,50,0.20959308138793753
F.Kadıoğlu,BHA,DEF,44,0.17795798960971831
Aït-Nouri,MCI,DEF,60,0.12106098461157952
Walker,BUR,DEF,45,0.1081320036052727
Endo,LIV,MID,50,0.09571957667474522
Schade,BRE,MID,70,0.08212300950855185
Joelinton,NEW,MID,59,0.07436545003080187
Martinez,AVL,GKP,50,0.05994449467334855
Onana,AVL,MID,50,0.056545998515903424
White,ARS,DEF,54,0.0538320327609915
Tanaka,LEE,MID,49,0.0522629737054938
Cash,AVL,DEF,45,0.04977174648274688
Andrey Santos,CHE,MID,45,0.04784084894795054
O'Riley,BHA,MID,55,0.047378191474613585
Piroe,LEE,FWD,54,0.0393809353091313
Isak,LIV,FWD,104,0.033157263034667685
H.Traorè,BOU,MID,45,0.029623370044449895
Todibo,WHU,DEF,44,0.027883217999834307
Thiaw,NEW,DEF,50,0.024781063772491906
N.Aguerd,WHU,DEF,44,0.024353917264783392
McNeil,EVE,MID,58,0.01988709988666491
J.Cuenca,FUL,DEF,45,0.019351007031895212
Byram,LEE,DEF,40,0.019235139356173176
Maddison,TOT,MID,69,0.018236035539694558
Jensen,BRE,MID,49,0.016839461308185512
Rashford,MUN,MID,70,0.014531112614054025
Gündoğan,MCI,MID,63,0.013913225993302643
Okafor,LEE,MID,55,0.011846294745866869
Kovačić,MCI,MID,60,0.011698838977219555
Maguire,MUN,DEF,44,0.011233586263400645
Kulusevski,TOT,MID,64,0.011147623643265795
N.Gonzalez,MCI,MID,60,0.010999787262111458
Cherki,MCI,MID,64,0.009925438296669498
Danso,TOT,DEF,44,0.00847014657316485
Armstrong,EVE,MID,45,0.007859767841296241
Dibling,EVE,MID,55,0.007726370674829997
Rigg,SUN,MID,49,0.007683237155881186
Solanke,TOT,FWD,72,0.0074780141102122315
Flemming,BUR,FWD,54,0.007295825562767939
Elliott,AVL,MID,54,0.0072881058655346245
Cairney,FUL,MID,49,0.007239742169566469
Enes Ünal,BOU,FWD,55,0.006735675810823341
Guedes,WOL,MID,55,0.006101013442610135
