name,team,position,value,pred_points,selected,captain
J.Timber,ARS,DEF,5.6,17.789509888633813,1.0,1.0
João Pedro,CHE,FWD,7.6,14.845666612581937,1.0,0.0
Cullen,BUR,MID,5.0,14.610448468452187,1.0,0.0
Pickford,EVE,GK,5.5,12.883859919882918,1.0,0.0
O.Dango,BRE,MID,6.0,12.873908117145003,1.0,0.0
Calafiori,ARS,DEF,5.6,12.805990999452575,1.0,0.0
Anthony,BUR,MID,5.5,12.482774465842253,1.0,0.0
Tavernier,BOU,MID,5.5,12.47811046353064,1.0,0.0
J.Palhinha,TOT,MID,5.5,11.79304953557762,1.0,0.0
Gyökeres,ARS,FWD,9.0,11.696186300747542,1.0,0.0
Ekitiké,LIV,FWD,8.7,10.27397706030496,1.0,0.0
Senesi,BOU,DEF,4.5,9.241351177322311,1.0,0.0
Diakité,BOU,DEF,4.5,9.221407979163573,1.0,0.0
Kayode,BRE,DEF,4.5,9.200898047027096,1.0,0.0
Vicario,TOT,GK,5.0,9.009421648287509,1.0,0.0
