player_id,name,team,position,value,pred_points
295,Keane,EVE,DEF,45,14.511526633832528
228,Gusto,CHE,DEF,49,14.5108292307489
136,Thiago,BRE,FWD,63,13.88153132454554
407,Matheus N.,MCI,DEF,53,12.908689469495704
32,Martinez,AVL,GKP,50,12.135251340705416
613,Souček,WHU,MID,57,11.829712278649017
16,Saka,ARS,MID,101,11.71229373506572
50,Buendía,AVL,MID,53,11.588147956649772
258,Mitchell,CRY,DEF,50,11.285424593977933
418,Doku,MCI,MID,64,11.01290162187396
453,Garnacho,CHE,MID,64,10.998846223446659
411,O’Reilly,MCI,DEF,50,10.447608355931443
302,Gana,EVE,MID,54,10.275434682004873
515,Gibbs-White,NFO,MID,73,10.039439540214799
531,Ballard,SUN,DEF,46,10.00005723411972
205,Cullen,BUR,MID,50,9.97309700973656
723,Canvot,CRY,DEF,45,9.453505226351513
253,Henderson,CRY,GKP,50,9.43189044971829
242,Dewsbury-Hall,EVE,MID,49,9.223880666582618
20,Trossard,ARS,MID,69,9.175565401611822
59,Onana,AVL,MID,48,9.163500553397915
487,Barnes,NEW,MID,63,9.025522684903978
436,De Ligt,MUN,DEF,50,8.96950165209275
517,Anderson,NFO,MID,53,8.67505451622917
37,Digne,AVL,DEF,45,8.663256909790569
236,Neto,CHE,MID,71,8.66270465194931
423,N.Gonzalez,MCI,MID,59,8.335227820123787
365,Nmecha,LEE,FWD,50,8.211234279921893
120,Schade,BRE,MID,70,8.113242802622944
452,Amad,MUN,MID,63,8.061988106641786
261,Richards,CRY,DEF,45,7.518710104237122
693,Hutchinson,NFO,MID,54,7.485944119315313
249,João Pedro,CHE,FWD,75,7.300488167831415
588,Odobert,TOT,MID,53,7.232901669055743
287,Pickford,EVE,GKP,55,7.146933760990195
671,Wilson,WHU,FWD,58,7.022347828821299
119,Mbeumo,MUN,MID,85,6.730686965727082
659,Walker-Peters,WHU,DEF,43,6.716797639326205
38,Konsa,AVL,DEF,44,6.427060862936779
350,Aaronson,LEE,MID,54,6.38602781387536
597,Richarlison,TOT,FWD,64,6.335702849266414
408,Rúben,MCI,DEF,55,6.318187778221493
230,Fofana,CHE,DEF,44,6.234691064243025
148,F.Kadıoğlu,BHA,DEF,44,6.156433782591847
53,Malen,AVL,MID,51,6.092712589695527
41,Pau,AVL,DEF,43,6.039340628218992
224,Cucurella,CHE,DEF,61,6.008472538742474
226,Chalobah,CHE,DEF,51,6.002141948933486
292,Mykolenko,EVE,DEF,49,5.994847301206795
146,Dunk,BHA,DEF,45,5.97022594214388
257,Lacroix,CRY,DEF,50,5.969597373042707
736,Donnarumma,MCI,GKP,57,5.96210443947768
139,Verbruggen,BHA,GKP,44,5.9476783276454475
584,Tel,TOT,MID,63,5.916615496004554
256,Muñoz,CRY,DEF,57,5.83296034022826
55,Barkley,AVL,MID,48,5.760660421775145
403,Gvardiol,MCI,DEF,58,5.697195099550577
36,Cash,AVL,DEF,46,5.65482790111238
220,Sánchez,CHE,GKP,48,5.48190327423751
441,Dorgu,MUN,DEF,42,5.426294564929162
442,Maguire,MUN,DEF,44,5.4102393077994355
676,Ugochukwu,BUR,MID,50,5.38143110516018
615,Summerville,WHU,MID,55,5.221577290359002
151,Van Hecke,BHA,DEF,44,5.217655485517104
669,Ndoye,NFO,MID,57,5.158008164796156
521,Sangaré,NFO,MID,49,5.150796487807566
730,Brobbey,SUN,FWD,55,5.125906614765683
215,Flemming,BUR,FWD,53,5.123273380998798
291,Tarkowski,EVE,DEF,54,5.119134019981642
304,Iroegbunam,EVE,MID,49,5.08906441636877
416,Bernardo,MCI,MID,63,5.026254175665799
26,Zubimendi,ARS,MID,54,5.0242340553640386
714,Woltemade,NEW,FWD,74,4.946576869607766
449,B.Fernandes,MUN,MID,89,4.887679603851635
22,Merino,ARS,MID,59,4.826636180582372
367,Mamardashvili,LIV,GKP,43,4.600981961226814
430,Haaland,MCI,FWD,149,4.372530600400317
457,Casemiro,MUN,MID,55,4.250778307778709
83,O.Dango,BRE,MID,60,4.218856227355381
612,L.Paquetá,WHU,MID,59,4.158167564204039
694,Mukiele,SUN,DEF,42,4.070956972592303
722,Florentino,BUR,MID,50,4.0706717757147155
238,Estêvão,CHE,MID,65,4.026073273892709
207,Hannibal,BUR,MID,48,4.020875142433493
48,Tielemans,AVL,MID,59,3.987567976310673
574,Udogie,TOT,DEF,44,3.9284813497336453
110,Kayode,BRE,DEF,45,3.916268272593332
303,Garner,EVE,MID,50,3.6831059101354646
328,Sessegnon,FUL,MID,54,3.589783060686947
488,Bruno G.,NEW,MID,66,3.4263490765226536
169,Gomez,BHA,MID,49,3.4221048115423383
173,Wieffer,BHA,MID,49,3.2693443888632756
299,Ndiaye,EVE,MID,66,3.193001615014593
54,McGinn,AVL,MID,54,3.1872016172035518
237,Enzo,CHE,MID,67,3.1792693624065422
271,Kamada,CRY,MID,50,3.1739158136674557
166,Ayari,BHA,MID,49,3.158572492042305
267,Sarr,CRY,MID,67,3.1186599822013417
129,Yarmoliuk,BRE,MID,50,3.0368390499766855
273,Wharton,CRY,MID,50,3.023487812290449
552,Sadiki,SUN,MID,50,2.99223684930839
419,Grealish,EVE,MID,68,2.983309354566652
322,Tete,FUL,DEF,45,2.9829060959189637
469,Pope,NEW,GKP,52,2.9792236167809967
668,Xhaka,SUN,MID,52,2.922419491570631
160,Minteh,BHA,MID,60,2.89715183025618
508,N.Williams,NFO,DEF,47,2.8373907124599422
505,Milenković,NFO,DEF,52,2.8283050435794235
414,Foden,MCI,MID,80,2.802113561442559
660,Stach,LEE,MID,49,2.754187659924592
250,Delap,CHE,FWD,62,2.735042045496141
623,Potts,WHU,MID,44,2.72861131905031
450,Cunha,MUN,MID,79,2.7187423761409057
310,Barry,EVE,FWD,57,2.6762870959661966
673,J.Palhinha,TOT,MID,55,2.6490511613042185
646,Gomes,WOL,MID,53,2.6406999518748306
491,Tonali,NEW,MID,54,2.5907697069581035
475,Botman,NEW,DEF,49,2.51674150101032
330,Berge,FUL,MID,49,2.4402466031752046
191,Estève,BUR,DEF,39,2.4298263723643516
324,Iwobi,FUL,MID,65,2.361551566029115
116,Hickey,BRE,DEF,40,2.3565718957296315
354,Ampadu,LEE,MID,49,2.346732250948874
314,Leno,FUL,GKP,50,2.336528807344428
272,Lerma,CRY,MID,49,2.2997142376456456
317,Andersen,FUL,DEF,45,2.2968568687905333
716,Savona,NFO,DEF,45,2.2883868967725207
698,Okafor,LEE,MID,55,2.272822148495538
283,Mateta,CRY,FWD,81,2.263601914533918
124,Henderson,BRE,MID,50,2.220778632367599
241,Caicedo,CHE,MID,61,2.2067823268686153
266,Eze,ARS,MID,76,2.199814054760897
610,Wan-Bissaka,WHU,DEF,43,2.1973925025050827
58,Kamara,AVL,MID,49,2.1906006286556345
64,Watkins,AVL,FWD,85,2.1822616050097765
717,Xavi,TOT,MID,67,2.145589615988308
113,Van den Berg,BRE,DEF,45,2.1419724946099987
684,Thiaw,NEW,DEF,49,2.1405336951688074
84,Tavernier,BOU,MID,55,2.125893923423877
198,Tuanzebe,BUR,DEF,39,2.123059977163484
382,Wirtz,LIV,MID,80,2.1144448363098873
106,Collins,BRE,DEF,49,2.1054600246333335
568,Pedro Porro,TOT,DEF,55,2.0980609276236644
101,Kelleher,BRE,GKP,45,2.075829991624307
210,Tchaouna,BUR,MID,49,2.0737287481143962
178,Welbeck,BHA,FWD,65,2.0695822299019597
489,J.Murphy,NEW,MID,61,2.045551359021798
158,Georginio,BHA,MID,57,2.0324528982366035
121,Damsgaard,BRE,MID,58,2.0052634049260547
390,Gravenberch,LIV,MID,56,2.000049539184362
644,Bellegarde,WOL,MID,52,1.9942623747743295
735,Traoré,SUN,MID,55,1.9842481131575989
670,Roefs,SUN,GKP,47,1.9781526975208155
