player_id,name,team,position,value,pred_points
303,Garner,EVE,MID,52,16.41173479325756
5,Gabriel,ARS,DEF,71,14.219961552329114
20,Trossard,ARS,MID,68,13.099216797413504
612,L.Paquetá,WHU,MID,59,12.489377231330506
407,Matheus N.,MCI,DEF,54,10.852214730451758
694,Mukiele,SUN,DEF,46,10.63550993446871
106,Collins,BRE,DEF,50,10.166974175797005
209,Laurent,BUR,MID,48,10.127647993152436
86,Brooks,BOU,MID,50,10.041589355225073
568,Pedro Porro,TOT,DEF,51,10.027689621834938
665,Perri,LEE,GKP,45,9.94318263008996
287,Pickford,EVE,GKP,56,9.891728274054064
488,Bruno G.,NEW,MID,70,9.85856642587659
152,Veltman,BHA,DEF,43,9.842867034490405
291,Tarkowski,EVE,DEF,57,8.990870865569681
81,Kluivert,BOU,MID,70,8.866301987294475
108,Ajer,BRE,DEF,44,8.855369736514128
237,Enzo,CHE,MID,69,8.7785591350519
283,Mateta,CRY,FWD,75,8.725929153019242
8,J.Timber,ARS,DEF,64,8.659731571813683
569,Romero,TOT,DEF,50,8.63697273855334
347,Gudmundsson,LEE,DEF,38,8.453869939899374
26,Zubimendi,ARS,MID,53,8.299721123057918
709,Krejčí,WOL,DEF,45,8.24026960958574
466,Zirkzee,MUN,FWD,58,8.012911616765804
490,Joelinton,NEW,MID,59,7.9462857870309405
683,Alderete,SUN,DEF,41,7.939657220297218
293,O'Brien,EVE,DEF,49,7.821843336259016
535,Cirkin,SUN,DEF,40,7.816992993199262
292,Mykolenko,EVE,DEF,49,7.639070702419868
405,Aké,MCI,DEF,53,7.634755857513038
343,Struijk,LEE,DEF,43,7.594257877160467
296,Patterson,EVE,DEF,44,7.332863574470483
263,Clyne,CRY,DEF,38,7.17672813800713
624,Bowen,WHU,FWD,76,7.159906004461086
374,Konaté,LIV,DEF,54,7.158960311493197
670,Roefs,SUN,GKP,49,6.951781924570441
736,Donnarumma,MCI,GKP,56,6.842267116410303
344,Bijol,LEE,DEF,39,6.832038675501824
680,Broja,BUR,FWD,52,6.666329370058229
235,Palmer,CHE,MID,106,6.588707942676743
408,Rúben,MCI,DEF,55,6.384222672043791
331,Cairney,FUL,MID,48,6.342051158949149
706,Justin,LEE,DEF,39,6.323170213280016
110,Kayode,BRE,DEF,45,6.24738494628955
109,Henry,BRE,DEF,43,6.150934230876599
457,Casemiro,MUN,MID,56,6.1392438233522695
372,Robertson,LIV,DEF,57,6.1339860024877995
375,Bradley,LIV,DEF,49,6.123231298005478
366,A.Becker,LIV,GKP,54,6.100325870491605
724,Geertruida,SUN,DEF,45,6.081978315174009
310,Barry,EVE,FWD,57,6.076602582014597
300,McNeil,EVE,MID,55,6.040164604506826
107,Lewis-Potter,BRE,DEF,48,6.030247483894345
370,Frimpong,LIV,DEF,57,6.026846885253953
575,Van de Ven,TOT,DEF,45,6.011618223466434
573,Spence,TOT,DEF,42,5.965350165863827
16,Saka,ARS,MID,98,5.956515888196243
101,Kelleher,BRE,GKP,46,5.9014687865954745
345,Bornauw,LEE,DEF,38,5.86547264865779
332,Lukić,FUL,MID,49,5.864586341674456
135,Wissa,NEW,FWD,73,5.856556774928665
373,Virgil,LIV,DEF,59,5.810222951102193
532,Hume,SUN,DEF,45,5.5194198615036045
633,H.Bueno,WOL,DEF,43,5.105829235438951
668,Xhaka,SUN,MID,51,5.0953342469022616
485,Gordon,NEW,MID,72,5.090990375176513
17,Ødegaard,ARS,MID,78,5.0826683368286
565,Vicario,TOT,GKP,47,5.0761649588308995
125,Janelt,BRE,MID,49,5.048963572305645
671,Wilson,WHU,FWD,58,5.027364548584204
64,Watkins,AVL,FWD,86,4.919404900951293
390,Gravenberch,LIV,MID,55,4.9186618760602885
417,Cherki,MCI,MID,65,4.888644221616195
129,Yarmoliuk,BRE,MID,50,4.876289229044796
238,Estêvão,CHE,MID,64,4.859957142481059
547,E.Le Fée,SUN,MID,49,4.811827726226736
82,Semenyo,MCI,MID,79,4.793917957285301
585,Bentancur,TOT,MID,53,4.774281061835541
660,Stach,LEE,MID,47,4.749035027815141
304,Iroegbunam,EVE,MID,48,4.709866440491452
707,Dibling,EVE,MID,53,4.633269184202003
148,F.Kadıoğlu,BHA,DEF,44,4.236349171929366
31,G.Jesus,ARS,FWD,64,4.2162150344778615
160,Minteh,BHA,MID,56,4.178620712776029
628,José Sá,WOL,GKP,42,4.157728074992541
473,Hall,NEW,DEF,53,4.129015757352985
354,Ampadu,LEE,MID,49,4.025063664982353
453,Garnacho,CHE,MID,64,3.959824683960944
728,Röhl,EVE,MID,50,3.922318830478709
646,J.Gomes,WOL,MID,53,3.849833464331549
497,L.Miley,NEW,MID,45,3.8046644881443124
517,Anderson,NFO,MID,54,3.7902749764410006
474,Schär,NEW,DEF,52,3.751207157080338
663,J.Arias,WOL,MID,49,3.7070087176979767
356,Gruev,LEE,MID,47,3.6986751041924935
634,Mosquera,WOL,DEF,43,3.633371780925521
53,Malen,AVL,MID,51,3.576851090618196
676,Ugochukwu,BUR,MID,50,3.5764177468816083
388,C.Jones,LIV,MID,54,3.503645160075766
166,Ayari,BHA,MID,48,3.3894786838862703
258,Mitchell,CRY,DEF,50,3.376928386154472
253,Henderson,CRY,GKP,50,3.169633119957457
382,Wirtz,LIV,MID,84,3.156059440175504
684,Thiaw,NEW,DEF,50,3.134352266808716
608,Scarles,WHU,DEF,43,3.1070006389025715
591,Gray,TOT,MID,48,3.0768943648440095
416,Bernardo,MCI,MID,62,3.0657892737340324
582,Kudus,TOT,MID,64,3.035026325291264
588,Odobert,TOT,MID,53,2.951870313423123
178,Welbeck,BHA,FWD,61,2.948870302575231
350,Aaronson,LEE,MID,54,2.911444352400216
733,Lammens,MUN,GKP,50,2.893808751713756
387,Szoboszlai,LIV,MID,67,2.8697923310489686
414,Foden,MCI,MID,82,2.857376509339531
120,Schade,BRE,MID,69,2.842700309641183
713,A.Jimenez,BOU,DEF,45,2.8365701314266016
74,Truffert,BOU,DEF,45,2.830390885701403
230,Fofana,CHE,DEF,44,2.7572511204498853
708,M.Fernandes,WHU,MID,55,2.7512355280597736
561,Mayenda,SUN,FWD,52,2.7337057531381066
