name,team,position,value,pred_points,selected,captain
Semenyo,BOU,MID,7.1,13.163811328000232,1.0,1.0
Calafiori,ARS,DEF,5.5,12.485252874261588,1.0,0.0
Ballard,SUN,DEF,4.6,12.36288146341342,1.0,0.0
Wood,NFO,FWD,7.6,12.214059867754475,1.0,0.0
Haaland,MCI,FWD,14.0,12.17856458882338,1.0,0.0
Mayenda,SUN,FWD,5.5,11.618727039842836,1.0,0.0
Lewis,MCI,DEF,5.0,10.401401299418437,1.0,0.0
Reijnders,MCI,MID,5.6,10.224473366436229,1.0,0.0
Raya,ARS,GK,5.5,10.073494378367492,1.0,0.0
Gudmundsson,LEE,DEF,4.0,9.94018980760938,1.0,0.0
Vicario,TOT,GK,5.0,9.907832592049589,1.0,0.0
O'Riley,BHA,MID,5.5,9.73828393673606,1.0,0.0
Acheampong,CHE,DEF,4.0,9.500922516432489,1.0,0.0
M.Salah,LIV,MID,14.5,9.494338883853198,1.0,0.0
Kudus,TOT,MID,6.5,9.234156721717872,1.0,0.0
