player_id,name,team,position,value,pred_points
449,B.Fernandes,MUN,MID,92,16.030997807704537
242,Dewsbury-Hall,EVE,MID,50,15.593101677353935
408,Rúben,MCI,DEF,57,13.96568028234502
717,Xavi,TOT,MID,65,13.82796468134529
661,Ekitiké,LIV,FWD,90,13.59529532539724
660,Stach,LEE,MID,49,12.525844329936435
417,Cherki,MCI,MID,66,12.4934959527245
488,Bruno G.,NEW,MID,70,12.199502984059883
414,Foden,MCI,MID,90,11.784272692908505
403,Gvardiol,MCI,DEF,60,11.073350529441143
226,Chalobah,CHE,DEF,55,10.794437952347314
220,Sánchez,CHE,GKP,49,10.321017552967847
58,Kamara,AVL,MID,49,10.034790067048153
624,Bowen,WHU,FWD,76,9.806739382004848
284,Nketiah,CRY,FWD,54,9.41334730642109
485,Gordon,NEW,MID,74,9.160641008742854
387,Szoboszlai,LIV,MID,66,9.141040074386686
36,Cash,AVL,DEF,49,8.825034870676001
597,Richarlison,TOT,FWD,64,8.7392150779492
291,Tarkowski,EVE,DEF,55,8.71732714576482
260,Guéhi,CRY,DEF,53,8.624107606847458
230,Fofana,CHE,DEF,44,8.532283789772649
119,Mbeumo,MUN,MID,81,8.527892942374422
273,Wharton,CRY,MID,50,8.466642843147039
295,Keane,EVE,DEF,47,8.408240275664207
329,Wilson,FUL,MID,58,8.367682212242622
145,De Cuyper,BHA,DEF,43,8.085342290898542
158,Georginio,BHA,MID,56,7.976932749950221
228,Gusto,CHE,DEF,50,7.649750374168028
293,O'Brien,EVE,DEF,49,7.59403352474683
299,Ndiaye,EVE,MID,62,7.562538923066707
72,Senesi,BOU,DEF,49,7.239743355558297
67,Petrović,BOU,GKP,45,6.987558923946374
476,Burn,NEW,DEF,51,6.918901294333606
455,Mount,MUN,MID,59,6.838935792562925
74,Truffert,BOU,DEF,45,6.696831918186014
411,O'Reilly,MCI,DEF,53,6.566781305647942
452,Amad,MUN,MID,63,6.280053673432014
358,Tanaka,LEE,MID,48,6.196803022660191
575,Van de Ven,TOT,DEF,45,6.093739256916093
736,Donnarumma,MCI,GKP,57,6.025270348704965
287,Pickford,EVE,GKP,55,6.013834618440598
73,Smith,BOU,DEF,44,6.0099979711950295
407,Matheus N.,MCI,DEF,54,6.007619098463377
565,Vicario,TOT,GKP,48,5.975043720622666
569,Romero,TOT,DEF,50,5.964912816942843
713,A.Jimenez,BOU,DEF,45,5.9373683706213045
573,Spence,TOT,DEF,43,5.921132300299303
224,Cucurella,CHE,DEF,62,5.85080600286715
685,Diakité,BOU,DEF,44,5.8505059475776795
644,Bellegarde,WOL,MID,52,5.778068999745461
603,Diouf,WHU,DEF,40,5.769108312259181
20,Trossard,ARS,MID,69,5.761718477890918
50,Buendía,AVL,MID,53,5.616988930962199
225,James,CHE,DEF,56,5.583101579058558
21,Rice,ARS,MID,72,5.569042480234727
151,Van Hecke,BHA,DEF,46,5.555955873466619
292,Mykolenko,EVE,DEF,49,5.499431298182412
708,M.Fernandes,WHU,MID,55,5.457997165219751
375,Bradley,LIV,DEF,50,5.336783811391249
390,Gravenberch,LIV,MID,57,5.286510469336534
310,Barry,EVE,FWD,57,5.283750461274585
440,Dalot,MUN,DEF,44,5.199264699985603
41,Pau,AVL,DEF,43,5.196076482976095
568,Pedro Porro,TOT,DEF,53,5.174927436971433
691,Calvert-Lewin,LEE,FWD,58,5.13552079781353
450,Cunha,MUN,MID,80,5.092918132124099
90,Scott,BOU,MID,50,4.956059731751182
337,Raúl,FUL,FWD,63,4.942456353340548
712,Yeremy,CRY,MID,58,4.93313512276318
84,Tavernier,BOU,MID,56,4.919096231039912
585,Bentancur,TOT,MID,53,4.916452684091373
671,Wilson,WHU,FWD,58,4.155279110382609
16,Saka,ARS,MID,103,4.0828045264407935
215,Flemming,BUR,FWD,53,3.9999695853556183
606,Mavropanos,WHU,DEF,44,3.9849416726097564
351,Gnonto,LEE,MID,52,3.9648527784100187
124,Henderson,BRE,MID,50,3.809429206019044
350,Aaronson,LEE,MID,54,3.7987756362271807
32,Martinez,AVL,GKP,50,3.7852779947296713
610,Wan-Bissaka,WHU,DEF,42,3.770302365062216
418,Doku,MCI,MID,64,3.688161323354849
517,Anderson,NFO,MID,53,3.6233553306350834
582,Kudus,TOT,MID,64,3.564658254084257
83,O.Dango,BRE,MID,59,3.534395008194595
261,Richards,CRY,DEF,46,3.494703403115577
605,Kilman,WHU,DEF,42,3.480003377405704
139,Verbruggen,BHA,GKP,44,3.3205138419663736
612,L.Paquetá,WHU,MID,59,3.2017923254370273
303,Garner,EVE,MID,50,3.1834940855621823
301,Alcaraz,EVE,MID,52,3.1287247749977722
81,Kluivert,BOU,MID,70,3.098706666552007
423,N.Gonzalez,MCI,MID,59,3.0338629457197452
494,Willock,NEW,MID,50,3.0276380929406894
416,Bernardo,MCI,MID,62,2.9932983486481244
453,Garnacho,CHE,MID,64,2.975035723928469
160,Minteh,BHA,MID,60,2.9394064280192316
82,Semenyo,BOU,MID,77,2.9382008655935623
682,Møller Wolfe,WOL,DEF,43,2.921324052881733
106,Collins,BRE,DEF,49,2.9104355474982166
253,Henderson,CRY,GKP,51,2.8858085043538235
318,Bassey,FUL,DEF,45,2.8619250814724513
237,Enzo,CHE,MID,65,2.857937014328457
600,Areola,WHU,GKP,43,2.853098384617443
322,Tete,FUL,DEF,45,2.7447424742088384
725,Hincapie,ARS,DEF,55,2.735531963501926
419,Grealish,EVE,MID,65,2.717146643752432
470,Dúbravka,BUR,GKP,40,2.695340642686003
382,Wirtz,LIV,MID,81,2.694279270376216
8,J.Timber,ARS,DEF,65,2.6423992932220397
615,Summerville,WHU,MID,55,2.6080091796329916
191,Estève,BUR,DEF,39,2.6035053096248424
609,Todibo,WHU,DEF,43,2.414968307248071
1,Raya,ARS,GKP,60,2.4061994817541446
547,E.Le Fée,SUN,MID,49,2.3986066651368327
271,Kamada,CRY,MID,50,2.2759757306909094
236,Neto,CHE,MID,73,2.265992452380563
526,Igor Jesus,NFO,FWD,58,2.2514336839200584
430,Haaland,MCI,FWD,151,2.251397424381363
205,Cullen,BUR,MID,50,2.2351117333797084
263,Clyne,CRY,DEF,38,2.197981094562038
324,Iwobi,FUL,MID,63,2.1954864623321355
591,Gray,TOT,MID,48,2.182994154459512
257,Lacroix,CRY,DEF,52,2.175613147260008
48,Tielemans,AVL,MID,59,2.157629098861629
457,Casemiro,MUN,MID,55,2.144377277338196
714,Woltemade,NEW,FWD,74,2.1436787784322138
202,Bruun Larsen,BUR,MID,53,2.1417875754144196
39,Maatsen,AVL,DEF,42,2.1194284217683044
64,Watkins,AVL,FWD,85,2.1085455488254006
38,Konsa,AVL,DEF,44,2.101853748043739
26,Zubimendi,ARS,MID,52,2.0985136655680656
47,Rogers,AVL,MID,73,2.0969837777293208
726,Kolo Muani,TOT,FWD,69,2.0946519314091185
354,Ampadu,LEE,MID,49,2.0865036211029544
258,Mitchell,CRY,DEF,50,2.0781897623829275
325,Smith Rowe,FUL,MID,56,2.076357387507468
178,Welbeck,BHA,FWD,64,2.053297702586432
314,Leno,FUL,GKP,49,2.051396655744334
727,Chukwueze,FUL,MID,53,2.0331377935575485
283,Mateta,CRY,FWD,77,2.030866510150712
173,Wieffer,BHA,MID,49,2.0290875249940843
474,Schär,NEW,DEF,53,2.0233449252006093
676,Ugochukwu,BUR,MID,50,2.020495512614221
330,Berge,FUL,MID,49,2.016824268133234
54,McGinn,AVL,MID,54,2.0044653612655563
169,Gomez,BHA,MID,49,2.0025616408169693
17,Ødegaard,ARS,MID,78,1.9986806387754008
665,Perri,LEE,GKP,45,1.998015524430151
552,Sadiki,SUN,MID,50,1.9974669871888329
674,Ramsdale,NEW,GKP,48,1.9970255984752012
618,G.Rodriguez,WHU,MID,48,1.978621958321238
438,Mazraoui,MUN,DEF,49,1.9769524605046382
136,Thiago,BRE,FWD,70,1.9762707717312582
384,Gakpo,LIV,MID,73,1.970319592575268
722,Florentino,BUR,MID,50,1.9616887842179562
663,J.Arias,WOL,MID,49,1.959633079669784
356,Gruev,LEE,MID,47,1.955009628011677
486,Elanga,NEW,MID,65,1.9491967626890356
121,Damsgaard,BRE,MID,58,1.934504628917082
693,Hutchinson,NFO,MID,54,1.9268237467727405
698,Okafor,LEE,MID,55,1.9227304113084647
388,C.Jones,LIV,MID,54,1.919482280757512
447,Heaven,MUN,DEF,38,1.9160494607956828
443,Shaw,MUN,DEF,45,1.901320241734904
668,Xhaka,SUN,MID,52,1.8944316435824555
515,Gibbs-White,NFO,MID,73,1.8867932994018284
101,Kelleher,BRE,GKP,45,1.8697423841301883
733,Lammens,MUN,GKP,50,1.8648252230138338
373,Virgil,LIV,DEF,59,1.8531837659033659
97,Evanilson,BOU,FWD,70,1.8022184052890826
643,André,WOL,MID,53,1.728977359421622
631,Agbadou,WOL,DEF,43,1.6962962642001511
684,Thiaw,NEW,DEF,50,1.6491517354877296
502,Sels,NFO,GKP,46,1.6249443076586076
59,Onana,AVL,MID,48,1.6119363050432447
680,Broja,BUR,FWD,52,1.5843559990259735
477,Livramento,NEW,DEF,49,1.5106232898122334
508,N.Williams,NFO,DEF,47,1.4917023462489265
531,Ballard,SUN,DEF,47,1.3966986224539828
724,Geertruida,SUN,DEF,45,1.3813934651769004
511,Morato,NFO,DEF,43,1.3696397745298843
344,Bijol,LEE,DEF,39,1.2393012836544455
413,Marmoush,MCI,MID,83,1.2060986379612362
11,White,ARS,DEF,52,1.1981584010746318
560,Isidor,SUN,FWD,54,1.1785793055616323
735,Traoré,SUN,MID,55,1.1574440981525087
317,Andersen,FUL,DEF,46,1.1561806655971005
720,Tolu,WOL,FWD,54,1.1472472777877327
637,Toti,WOL,DEF,42,1.1286613079854866
730,Brobbey,SUN,FWD,55,1.1216013974872174
319,Castagne,FUL,DEF,43,1.108691723139418
371,Kerkez,LIV,DEF,56,1.1066909029591214
627,Johnstone,WOL,GKP,44,1.1014752325321273
120,Schade,BRE,MID,70,1.097961128339967
163,Hinshelwood,BHA,MID,51,1.0907548496515838
