name,team,position,value,pred_points,selected,captain
Senesi,BOU,DEF,4.6,13.612958202116138,1.0,1.0
Guéhi,CRY,DEF,4.6,13.511170156400018,1.0,0.0
Szoboszlai,LIV,MID,6.5,13.180189408151126,1.0,0.0
Dewsbury-Hall,EVE,MID,5.0,12.74444637102332,1.0,0.0
Chalobah,CHE,DEF,5.1,12.51725829563091,1.0,0.0
Enzo,CHE,MID,6.6,12.293437179292573,1.0,0.0
Lacroix,CRY,DEF,5.0,11.981069265763969,1.0,0.0
Grealish,EVE,MID,6.7,11.26605059998405,1.0,0.0
João Pedro,CHE,FWD,7.7,11.1033914284887,1.0,0.0
Bowen,WHU,FWD,7.8,11.091465210601983,1.0,0.0
Mbeumo,MUN,MID,8.1,10.935321899699966,1.0,0.0
Diouf,WHU,DEF,4.5,9.967421382349023,1.0,0.0
Haaland,MCI,FWD,14.1,8.981910506260942,1.0,0.0
A.Becker,LIV,GK,5.5,8.23259314533018,1.0,0.0
Henderson,CRY,GK,5.0,7.043357468699964,1.0,0.0
