name,team,position,value,pred_points
Van de Ven,TOT,DEF,47,18.25416031216178
Cash,AVL,DEF,46,15.210140926461884
Flemming,BUR,FWD,53,14.875436373406703
Casemiro,MUN,MID,55,14.85066360819385
Mbeumo,MUN,MID,82,14.806193288744089
Rodon,LEE,DEF,41,12.69590806739374
Pedro Porro,TOT,DEF,55,11.231648240053977
Aaronson,LEE,MID,54,11.073999454419463
Tavernier,BOU,MID,55,10.977293483114478
O.Dango,BRE,MID,60,10.740990419609437
Eze,ARS,MID,76,10.698649399539065
Szoboszlai,LIV,MID,65,10.233739074148346
Bruno G.,NEW,MID,65,10.007512843232757
Truffert,BOU,DEF,45,9.838214764927086
Gabriel,ARS,DEF,65,9.188077163749552
Lukić,FUL,MID,50,9.186133449148853
Danso,TOT,DEF,43,9.02252886286739
Shaw,MUN,DEF,45,8.568634567394717
Petrović,BOU,GKP,45,8.377492309120251
Pau,AVL,DEF,43,8.332318825261686
Martinez,AVL,GKP,50,8.26520979777116
Munetsi,WOL,MID,54,8.056198254862295
Neto,CHE,MID,70,8.010644335933952
Talbi,SUN,MID,50,7.979076449711695
J.Murphy,NEW,MID,61,7.898393295067074
Bentancur,TOT,MID,53,7.8955810635193
Cunha,MUN,MID,79,7.889886466905908
Konsa,AVL,DEF,44,7.617371216748612
Rice,ARS,MID,67,7.44078085197724
Schade,BRE,MID,70,7.178060025335603
Isidor,SUN,FWD,56,7.165543203757845
Foster,BUR,FWD,50,7.011111103490408
Damsgaard,BRE,MID,58,6.926211323436142
Hartman,BUR,DEF,40,6.421969716403242
Raya,ARS,GKP,58,6.292120664388677
Kroupi.Jr,BOU,FWD,46,6.261228580635901
Longstaff,LEE,MID,49,6.229645149984539
A.Jimenez,BOU,DEF,45,6.153203955757521
Welbeck,BHA,FWD,64,6.086503022063755
Milosavljević,BOU,DEF,45,6.085081267295625
Digne,AVL,DEF,45,6.029059247210785
Vicario,TOT,GKP,51,6.018914407968858
Adams,BOU,MID,50,5.980381514026729
J.Timber,ARS,DEF,61,5.971549056373269
Strand Larsen,WOL,FWD,64,5.918747961682663
Calafiori,ARS,DEF,58,5.889100808727906
M.Fernandes,WHU,MID,55,5.859758663447911
P.M.Sarr,TOT,MID,49,5.784639533445623
Kerkez,LIV,DEF,58,5.710088256797799
M.Salah,LIV,MID,143,5.676101880505471
Traoré,SUN,MID,55,5.369596747704937
Garnacho,CHE,MID,64,5.287736733855586
Spence,TOT,DEF,45,5.2310926234831685
Minteh,BHA,MID,60,5.161686867099192
Kostoulas,BHA,FWD,48,5.142336272763918
Bowen,WHU,FWD,78,5.127633810930938
Raúl,FUL,FWD,62,5.081595588612259
J.Palhinha,TOT,MID,55,5.066802560956334
Thiago,BRE,FWD,62,4.808667450228949
Senesi,BOU,DEF,50,4.678173626695919
Krejčí,WOL,DEF,45,4.330015452679874
Zubimendi,ARS,MID,55,4.310853695268086
Milner,BHA,MID,50,4.24998509360912
Ajer,BRE,DEF,44,4.233369616038126
Hannibal,BUR,MID,49,4.2252565806521725
Onana,AVL,MID,48,4.198399623021587
Brobbey,SUN,FWD,55,4.11550507757988
Šeško,MUN,FWD,73,4.103147783167006
S.Bueno,WOL,DEF,44,4.088908076313732
B.Fernandes,MUN,MID,89,4.057571139145149
Buendía,AVL,MID,53,4.04789037723054
Bradley,LIV,DEF,50,3.9496051350559362
Richarlison,TOT,FWD,65,3.9421086206819034
Osula,NEW,FWD,55,3.8007592226196936
Roefs,SUN,GKP,47,3.7192899044841834
Heaven,MUN,DEF,39,3.672673855800202
Okafor,LEE,MID,55,3.6553724024801006
Sessegnon,FUL,MID,54,3.638858246301905
Wieffer,BHA,MID,49,3.4729518822749093
Joelinton,NEW,MID,59,3.470495931838036
Rúben,MCI,DEF,55,3.420635306135824
Bijol,LEE,DEF,39,3.405516427754061
Guéhi,CRY,DEF,49,3.403542847032124
Lacroix,CRY,DEF,50,3.3319819175803866
Scott,BOU,MID,50,3.054877722956978
Rogers,AVL,MID,68,3.027484279217926
Saka,ARS,MID,100,3.003389776157032
Ampadu,LEE,MID,49,2.969212230716621
Johnson,TOT,MID,67,2.9581023372200805
Amad,MUN,MID,63,2.9545570336419864
Trossard,ARS,MID,69,2.880962520571265
Pope,NEW,GKP,52,2.880129274444778
Semenyo,BOU,MID,81,2.822217414895486
Xavi,TOT,MID,68,2.8078947650961608
Kudus,TOT,MID,68,2.8002233463042807
McGinn,AVL,MID,54,2.7356877549556526
Walker,BUR,DEF,44,2.7242034657600565
Tanaka,LEE,MID,48,2.708424088211446
Bogle,LEE,DEF,45,2.6510973589617515
Kolo Muani,TOT,FWD,69,2.6339221495730376
Wilson,WHU,FWD,59,2.633242446228039
Janelt,BRE,MID,49,2.5939595329303
Collins,BRE,DEF,49,2.5072721581490662
Hume,SUN,DEF,45,2.4387909826096204
Trippier,NEW,DEF,50,2.3970172990662677
Virgil,LIV,DEF,60,2.3765584232225954
Calvert-Lewin,LEE,FWD,55,2.3724265557451267
Konaté,LIV,DEF,54,2.3720892320957994
Henderson,BRE,MID,50,2.301633244608083
Cullen,BUR,MID,50,2.2922467761824885
Xhaka,SUN,MID,51,2.2830144807009067
Geertruida,SUN,DEF,45,2.2719709048288914
Reinildo,SUN,DEF,40,2.264961088169551
Wharton,CRY,MID,50,2.2560709086214694
Adama,FUL,MID,52,2.2457013425123216
Van den Berg,BRE,DEF,45,2.2399938565466138
Muñoz,CRY,DEF,57,2.233250759915974
Anderson,NFO,MID,53,2.227323029209682
Lammens,MUN,GKP,50,2.222326719646793
Wirtz,LIV,MID,81,2.2137276907023296
Thiaw,NEW,DEF,49,2.2047851843583577
Matheus N.,MCI,DEF,53,2.200190733734727
Dúbravka,BUR,GKP,40,2.1911018980930366
Richards,CRY,DEF,45,2.1886106416901323
Ballard,SUN,DEF,46,2.1564917194180637
Watkins,AVL,FWD,85,2.1521636027048965
Kamara,AVL,MID,49,2.1486291653129905
Berge,FUL,MID,49,2.1431760702101137
Sarr,CRY,MID,66,2.1414857513825476
Acheampong,CHE,DEF,39,2.100471385014234
Ndiaye,EVE,MID,65,2.0861659234681476
Enzo,CHE,MID,67,2.0860662900547258
Burn,NEW,DEF,51,2.0816664132379294
Gibbs-White,NFO,MID,73,2.075120806831986
Mitchell,CRY,DEF,50,2.0672845785167704
Gana,EVE,MID,54,2.0652937364501294
Florentino,BUR,MID,50,2.064365172426442
Caicedo,CHE,MID,59,2.0636639762852917
Mukiele,SUN,DEF,41,2.063536827031487
Gakpo,LIV,MID,76,2.0523066041800795
Sadiki,SUN,MID,50,2.041461414078484
Ndoye,NFO,MID,58,2.035338976496923
Bernardo,MCI,MID,63,2.0324285065804855
Marc Guiu,CHE,FWD,42,2.0310240198107987
André,WOL,MID,54,2.0266691972830975
Bobb,MCI,MID,54,2.0260975208991487
Ugochukwu,BUR,MID,50,2.0243454533012737
Haaland,MCI,FWD,148,2.0179035496051814
