name,team,position,value,pred_points,selected,captain
Schade,BRE,MID,6.9,17.577073917937042,1.0,1.0
Dorgu,MUN,DEF,4.3,16.324633355644124,1.0,0.0
Cherki,MCI,MID,6.5,13.10755389758132,1.0,0.0
Watkins,AVL,FWD,8.6,12.916740394583742,1.0,0.0
Dalot,MUN,DEF,4.5,12.56198138689978,1.0,0.0
Dúbravka,BUR,GK,4.0,11.46579834338891,1.0,0.0
Gravenberch,LIV,MID,5.5,10.863208667609316,1.0,0.0
Van de Ven,TOT,DEF,4.5,10.85823573269133,1.0,0.0
Gray,TOT,MID,4.8,10.090803722839423,1.0,0.0
Adingra,SUN,MID,4.9,10.039979831290568,1.0,0.0
Keane,EVE,DEF,4.7,9.803468591007071,1.0,0.0
Lammens,MUN,GK,5.0,9.276930673421552,1.0,0.0
Raúl,FUL,FWD,6.1,9.22828646140268,1.0,0.0
Ekdal,BUR,DEF,3.9,8.865866465572775,1.0,0.0
Calvert-Lewin,LEE,FWD,5.9,8.099881135774838,1.0,0.0
