player_id,name,team,position,value,pred_points
516,Hudson-Odoi,NFO,MID,57,17.372128400232697
228,Gusto,CHE,DEF,50,17.322230506458688
521,Sangaré,NFO,MID,49,16.862827938709035
329,Wilson,FUL,MID,58,15.802056935758655
449,B.Fernandes,MUN,MID,92,14.548984845600454
47,Rogers,AVL,MID,73,14.493142670132286
430,Haaland,MCI,FWD,151,13.167798191665256
661,Ekitiké,LIV,FWD,90,13.122507510894101
407,Matheus N.,MCI,DEF,54,12.123414391758887
84,Tavernier,BOU,MID,56,12.091253267213556
16,Saka,ARS,MID,103,11.614119197532547
414,Foden,MCI,MID,90,10.66352901591465
541,Reinildo,SUN,DEF,39,9.710598314983171
676,Ugochukwu,BUR,MID,50,9.341603785056035
124,Henderson,BRE,MID,50,9.310884575083499
691,Calvert-Lewin,LEE,FWD,58,9.044718301950574
318,Bassey,FUL,DEF,45,8.993875571303619
670,Roefs,SUN,GKP,48,8.936127785213621
374,Konaté,LIV,DEF,54,8.901239192460451
226,Chalobah,CHE,DEF,55,8.886784715706316
230,Fofana,CHE,DEF,44,8.73795587466297
708,M.Fernandes,WHU,MID,55,8.669830727421285
325,Smith Rowe,FUL,MID,56,8.15491144653838
694,Mukiele,SUN,DEF,42,8.002868440182509
624,Bowen,WHU,FWD,76,7.9433442224697846
450,Cunha,MUN,MID,80,7.838762820427329
531,Ballard,SUN,DEF,47,7.7267812126823125
408,Rúben,MCI,DEF,57,7.656742315194178
505,Milenković,NFO,DEF,51,7.568147130334828
403,Gvardiol,MCI,DEF,60,7.496066479765143
366,A.Becker,LIV,GKP,54,7.348270844923681
683,Alderete,SUN,DEF,40,7.323834330288615
452,Amad,MUN,MID,63,7.1960552476386805
381,M.Salah,LIV,MID,140,7.081607638639862
508,N.Williams,NFO,DEF,47,7.061110381162695
720,Tolu,WOL,FWD,54,7.0048101409076615
371,Kerkez,LIV,DEF,56,6.997258104085661
736,Donnarumma,MCI,GKP,57,6.942421993968447
220,Sánchez,CHE,GKP,49,6.430962995969248
224,Cucurella,CHE,DEF,62,6.280600786165742
82,Semenyo,BOU,MID,77,6.203692548025848
225,James,CHE,DEF,56,6.160349536204638
715,John,NFO,GKP,40,6.150864139389452
197,Sonne,BUR,DEF,38,6.140308791003618
457,Casemiro,MUN,MID,55,6.1351852890312255
116,Hickey,BRE,DEF,40,6.116906674686977
373,Virgil,LIV,DEF,59,6.045328662620786
48,Tielemans,AVL,MID,59,6.016525074194881
411,O'Reilly,MCI,DEF,53,5.977729781295273
236,Neto,CHE,MID,73,5.911394035116721
107,Lewis-Potter,BRE,DEF,48,5.908883323395871
235,Palmer,CHE,MID,104,5.876259375810891
417,Cherki,MCI,MID,66,5.825242095944876
