name,team,position,value,pred_points,selected,captain
B.Fernandes,MUN,MID,12.0,16.103755134689635,1.0,1.0
Groß,BHA,MID,5.6,14.057957171720744,1.0,0.0
Gibbs-White,NFO,MID,7.9,13.628925963901644,1.0,0.0
Haaland,MCI,FWD,15.5,13.155862636437838,1.0,0.0
Scott,BOU,MID,6.1,12.31365790610305,1.0,0.0
Tarkowski,EVE,DEF,6.0,11.212720758736266,1.0,0.0
João Pedro,CHE,FWD,7.7,11.133928138768356,1.0,0.0
Hall,NEW,DEF,5.2,10.81108088203836,1.0,0.0
Dedić,NEW,DEF,4.5,10.803866593097084,1.0,0.0
Calafiori,ARS,DEF,5.8,10.106095219322166,1.0,0.0
Yalcouyé,BHA,MID,4.5,9.596981862729823,1.0,0.0
Tzolakis,HUL,GK,4.6,9.08818620935755,1.0,0.0
Isidor,SUN,FWD,5.5,8.49435567514893,1.0,0.0
Egan,HUL,DEF,4.1,8.373569696200377,1.0,0.0
Horníček,NEW,GK,5.0,6.855380977285174,1.0,0.0
