player_id,name,team,position,value,pred_points
266,Eze,ARS,MID,77,16.834144809524354
506,Murillo,NFO,DEF,53,15.507562214885633
487,Barnes,NEW,MID,63,14.46464966796186
256,Muñoz,CRY,DEF,59,13.79665141270046
47,Rogers,AVL,MID,69,13.787277189153574
242,Dewsbury-Hall,EVE,MID,49,13.055798145095567
508,N.Williams,NFO,DEF,47,12.968335105025352
671,Wilson,WHU,FWD,58,12.71475050885443
20,Trossard,ARS,MID,69,12.21959560796542
716,Savona,NFO,DEF,45,11.877022132647214
257,Lacroix,CRY,DEF,50,11.292013189260773
160,Minteh,BHA,MID,62,10.853963329190142
237,Enzo,CHE,MID,67,10.843274328384348
287,Pickford,EVE,GKP,55,10.159912864316638
517,Anderson,NFO,MID,53,9.471911155646094
318,Bassey,FUL,DEF,45,9.429186469485028
488,Bruno G.,NEW,MID,66,9.42628318706099
317,Andersen,FUL,DEF,45,9.424314905241385
232,Tosin,CHE,DEF,42,9.234959876018355
600,Areola,WHU,GKP,43,9.116371666708847
295,Keane,EVE,DEF,45,8.609513812698163
292,Mykolenko,EVE,DEF,49,8.443311403425728
365,Nmecha,LEE,FWD,50,8.283463127493732
236,Neto,CHE,MID,71,8.201760642941373
712,Yeremy,CRY,MID,58,8.154529831471832
178,Welbeck,BHA,FWD,66,7.929025653572608
673,J.Palhinha,TOT,MID,55,7.781701706475126
515,Gibbs-White,NFO,MID,73,7.478845333990814
291,Tarkowski,EVE,DEF,54,7.154951783667895
84,Tavernier,BOU,MID,55,7.149748683748601
408,Rúben,MCI,DEF,55,7.0881043104992045
505,Milenković,NFO,DEF,52,7.045240838029603
417,Cherki,MCI,MID,64,7.021496519215789
502,Sels,NFO,GKP,47,6.973324772257884
163,Hinshelwood,BHA,MID,51,6.763860623785777
273,Wharton,CRY,MID,50,6.528882252898793
239,Gittens,CHE,MID,61,6.328946228605094
597,Richarlison,TOT,FWD,64,6.217029080508727
258,Mitchell,CRY,DEF,50,6.2099222163179455
220,Sánchez,CHE,GKP,48,6.186617707732305
337,Raúl,FUL,FWD,62,6.166480437157561
261,Richards,CRY,DEF,46,6.121642791986142
224,Cucurella,CHE,DEF,61,6.107909972931268
98,Enes Ünal,BOU,FWD,54,6.078347233821922
226,Chalobah,CHE,DEF,51,5.98160083060483
322,Tete,FUL,DEF,45,5.8324363696996855
253,Henderson,CRY,GKP,50,5.811672067819944
139,Verbruggen,BHA,GKP,44,5.776026823393915
21,Rice,ARS,MID,70,5.693248579103683
303,Garner,EVE,MID,50,5.63962467988221
293,O'Brien,EVE,DEF,49,5.511811911198167
246,Andrey Santos,CHE,MID,45,5.153260229406315
97,Evanilson,BOU,FWD,70,5.099489773610888
314,Leno,FUL,GKP,50,4.97218145328242
83,O.Dango,BRE,MID,60,4.9473043817190065
727,Chukwueze,FUL,MID,53,4.903977538736413
609,Todibo,WHU,DEF,43,4.878952713351815
22,Merino,ARS,MID,59,4.8493688977501455
260,Guéhi,CRY,DEF,51,4.820582016313667
330,Berge,FUL,MID,49,4.603554595063212
8,J.Timber,ARS,DEF,63,4.577299179685586
136,Thiago,BRE,FWD,66,4.059336852027462
660,Stach,LEE,MID,48,4.042611544752183
252,Marc Guiu,CHE,FWD,42,3.955962729565115
55,Barkley,AVL,MID,48,3.940282462287725
53,Malen,AVL,MID,51,3.9112347890754164
693,Hutchinson,NFO,MID,54,3.8778893328796946
88,Cook,BOU,MID,49,3.8473512353783046
354,Ampadu,LEE,MID,49,3.8219216580797757
643,André,WOL,MID,53,3.6804063056596816
16,Saka,ARS,MID,101,3.6578276906740776
271,Kamada,CRY,MID,50,3.46273916857378
694,Mukiele,SUN,DEF,42,3.3884422212176797
58,Kamara,AVL,MID,49,3.382355120697471
41,Pau,AVL,DEF,43,3.3436856212455597
72,Senesi,BOU,DEF,50,3.2433654972418826
32,Martinez,AVL,GKP,50,3.2194296635817894
328,Sessegnon,FUL,MID,54,3.1888784924476465
624,Bowen,WHU,FWD,76,3.177569839551976
469,Pope,NEW,GKP,52,3.147970301136964
166,Ayari,BHA,MID,49,3.1458570410347027
684,Thiaw,NEW,DEF,49,3.1064770209352246
491,Tonali,NEW,MID,54,3.0944212525490014
267,Sarr,CRY,MID,67,3.055816524893557
173,Wieffer,BHA,MID,49,3.0343344401426178
670,Roefs,SUN,GKP,47,2.9637285605459796
521,Sangaré,NFO,MID,49,2.959097180719868
419,Grealish,EVE,MID,67,2.91379739044038
735,Traoré,SUN,MID,55,2.8966658365054245
335,King,FUL,MID,45,2.8813585427745534
669,Ndoye,NFO,MID,56,2.8765904633151345
731,Kevin,FUL,MID,59,2.8183499845273023
324,Iwobi,FUL,MID,64,2.8085260910929577
299,Ndiaye,EVE,MID,66,2.751340585264357
519,Dominguez,NFO,MID,50,2.695987502923979
708,M.Fernandes,WHU,MID,55,2.6712252619090444
38,Konsa,AVL,DEF,44,2.656516319712236
474,Schär,NEW,DEF,53,2.648503008650126
552,Sadiki,SUN,MID,50,2.5879967314681624
250,Delap,CHE,FWD,62,2.5756961453599296
