name,team,position,value,pred_points,selected,captain
Zubimendi,ARS,MID,5.4,15.321212340149865,1.0,1.0
Van de Ven,TOT,DEF,4.7,13.128365809637714,1.0,0.0
Romero,TOT,DEF,5.1,12.98038792306902,1.0,0.0
Semenyo,BOU,MID,7.6,12.60118300486242,1.0,0.0
Haaland,MCI,FWD,14.2,12.5711517563844,1.0,0.0
Caicedo,CHE,MID,5.6,12.263076287071904,1.0,0.0
Bergvall,TOT,MID,5.4,11.01098012024496,1.0,0.0
Woltemade,NEW,FWD,7.0,10.668047337923053,1.0,0.0
Foden,MCI,MID,8.0,10.560053371179228,1.0,0.0
Roefs,SUN,GK,4.5,10.18070094593588,1.0,0.0
Mukiele,SUN,DEF,4.0,9.845276924319126,1.0,0.0
Andersen,FUL,DEF,4.5,9.719863410747305,1.0,0.0
Bassey,FUL,DEF,4.5,9.417316925557444,1.0,0.0
Pope,NEW,GK,5.0,8.04790444659697,1.0,0.0
João Pedro,CHE,FWD,7.8,7.425114879790088,1.0,0.0
