player_id,name,team,position,value,pred_points
426,B.Fernandes,MUN,MID,120,16.103755134689635
124,Groß,BHA,MID,56,14.057957171720743
480,Gibbs-White,NFO,MID,79,13.628925963901645
399,Cherki,MCI,MID,78,13.178677987691875
411,Haaland,MCI,FWD,155,13.155862636437838
12,Saka,ARS,MID,95,12.630100689055407
69,Scott,BOU,MID,61,12.31365790610305
427,Mbeumo,MUN,MID,79,11.995924545374308
229,Tarkowski,EVE,DEF,60,11.212720758736266
165,João Pedro,CHE,FWD,77,11.133928138768356
449,Hall,NEW,DEF,52,10.811080882038361
593,Dedić,NEW,DEF,45,10.803866593097085
94,Schade,BRE,MID,60,10.455523489204934
8,Calafiori,ARS,DEF,58,10.106095219322166
464,Wissa,NEW,FWD,62,9.734157466735411
605,Yalcouyé,BHA,MID,45,9.596981862729825
398,Foden,MCI,MID,70,9.12147085487985
572,Tzolakis,HUL,GKP,46,9.08818620935755
553,Isidor,SUN,FWD,55,8.49435567514893
428,Cunha,MUN,MID,79,8.490393163174616
379,Isak,LIV,FWD,91,8.460341848523047
483,Ndoye,NFO,MID,55,8.385973409897627
346,Calvert-Lewin,LEE,FWD,60,8.376121361646598
277,Egan,HUL,DEF,41,8.373569696200377
533,Mukiele,SUN,DEF,55,8.325389939632892
173,Thomas,COV,DEF,40,8.165229277510091
454,Elanga,NEW,MID,62,7.72648892289724
4,Gabriel,ARS,DEF,80,7.483280953500821
544,Xhaka,SUN,MID,55,7.267752915484243
10,White,ARS,DEF,55,7.0584984134509545
532,Ballard,SUN,DEF,49,7.018273696502188
567,Horníček,NEW,GKP,50,6.855380977285174
161,Lavia,CHE,MID,50,6.77536076574226
11,Mosquera,ARS,DEF,54,6.514272683577663
86,Lewis-Potter,BRE,MID,55,6.454183934718599
541,Meunier,SUN,DEF,45,6.448309703008078
154,Palmer,CHE,MID,97,6.395397268900096
156,Neto,CHE,MID,65,6.344536386782772
1,Raya,ARS,GKP,60,6.321220160303177
536,Reinildo,SUN,DEF,45,6.214909593594433
377,Munoz,LIV,MID,65,6.133556401253813
282,Giles,HUL,DEF,40,6.123119639031849
286,Belloumi,HUL,MID,50,6.121826420122836
287,Millar,HUL,MID,50,5.997379949964539
279,Ajayi,HUL,DEF,42,5.79733687942425
534,Hume,SUN,DEF,44,5.796975711084325
397,Semenyo,MCI,MID,84,5.771224727536906
445,Thiaw,NEW,DEF,50,5.747794760120646
469,N.Williams,NFO,DEF,50,5.557108069568838
529,Roefs,SUN,GKP,50,5.329161387679899
258,Castagne,FUL,DEF,45,5.320846730747302
320,Akpom,IPS,FWD,50,5.313769886954184
391,Gvardiol,MCI,DEF,56,5.259382872201313
305,Davis,IPS,DEF,40,5.144824152832785
79,Evanilson,BOU,FWD,60,5.098341884785377
40,Rogers,CHE,MID,76,5.056897221247681
61,Truffert,BOU,DEF,55,5.055357939068924
591,Enciso,IPS,MID,55,4.906835407644127
127,Gomez,BHA,MID,50,4.873857047521883
447,Botman,NEW,DEF,50,4.825800604865358
13,Rice,ARS,MID,74,4.642347869932552
211,Yeremy,CRY,MID,55,4.641320895013745
138,Kostoulas,BHA,FWD,55,4.632046334330117
367,Gakpo,LIV,MID,72,4.488609464900801
315,Fatawu,IPS,MID,55,4.3340295097764825
366,Wirtz,LIV,MID,74,4.321031429040452
347,Nmecha,LEE,FWD,54,4.260598469772794
545,Sadiki,SUN,MID,49,4.238916223464468
543,Diarra,SUN,MID,54,4.204083417253563
463,Woltemade,NEW,FWD,59,4.092326129335772
148,Hato,CHE,DEF,45,4.039101865298553
368,Szoboszlai,LIV,MID,70,3.9018498142152374
334,Muharemović,LEE,DEF,50,3.898073877747139
418,Maguire,MUN,DEF,49,3.848950541520522
233,Mykolenko,EVE,DEF,45,3.8027308959393347
230,Branthwaite,EVE,DEF,55,3.7480291273828765
565,M.Sangaré,BRE,MID,57,3.7457917966549292
43,Tielemans,MUN,MID,59,3.7332320905489866
96,Damsgaard,BRE,MID,55,3.707053206145364
237,Ndiaye,MCI,MID,59,3.658675755338731
432,Mainoo,MUN,MID,55,3.562358339064475
60,Hill,BOU,DEF,55,3.513809055843714
566,Silva,BOU,DEF,50,3.4340287581799664
575,Yirenkyi,COV,MID,49,3.42416382497529
558,Schlager,NFO,MID,50,3.3781374563316784
15,Ødegaard,ARS,MID,67,3.312797042504908
459,L.Miley,NEW,MID,55,3.2891518973316347
71,Cook,BOU,MID,50,3.1822952506832833
226,Pickford,EVE,GKP,55,3.177383764009187
551,N.Angulo,SUN,MID,50,3.144812205435107
7,Lewis-Skelly,ARS,MID,55,3.009793263476997
183,Rudoni,COV,MID,50,3.005630394983574
385,Trafford,LEE,GKP,50,2.9783384800773995
84,Collins,BRE,DEF,55,2.966064407807231
335,Stach,LEE,MID,60,2.939303016085581
542,E.Le Fée,SUN,MID,58,2.9301370517647674
264,Bobb,FUL,MID,55,2.9210517948108095
57,Petrović,BOU,GKP,45,2.846521502025841
236,Dewsbury-Hall,EVE,MID,65,2.7844872161201106
70,Kluivert,BOU,MID,60,2.7809080782611297
362,Jacquet,LIV,DEF,50,2.7310768380692583
481,Anderson,MCI,MID,63,2.7300181255047176
87,Ajer,BRE,DEF,45,2.683837213381055
332,Justin,LEE,DEF,45,2.6544909768889857
453,Barnes,NEW,MID,60,2.628004149196552
