name,team,position,value,pred_points
Van de Ven,TOT,DEF,47,17.544728595428765
Flemming,BUR,FWD,53,15.276511577314658
Cash,AVL,DEF,46,15.057399260006742
Mbeumo,MUN,MID,82,14.584071242497567
Casemiro,MUN,MID,55,14.528536642481898
Rodon,LEE,DEF,41,12.36551160145653
Pedro Porro,TOT,DEF,56,11.288418250524508
Tavernier,BOU,MID,55,10.892892747352926
Aaronson,LEE,MID,54,10.89134001699677
Eze,ARS,MID,76,10.607962660131971
O.Dango,BRE,MID,60,10.570013519899241
Szoboszlai,LIV,MID,65,10.36045298685041
Bruno G.,NEW,MID,65,9.928297840000889
Truffert,BOU,DEF,45,9.878655783813926
Lukić,FUL,MID,50,9.311794412810729
Gabriel,ARS,DEF,64,9.266938649435213
Danso,TOT,DEF,43,8.657602754957539
Shaw,MUN,DEF,45,8.649155874690798
Petrović,BOU,GKP,45,8.484025602866776
Martinez,AVL,GKP,50,8.475967343607083
Pau,AVL,DEF,43,8.372943542245743
Munetsi,WOL,MID,54,8.168572547699958
Cunha,MUN,MID,79,7.83845976873819
J.Murphy,NEW,MID,61,7.782078606894704
Talbi,SUN,MID,50,7.771223342602514
Bentancur,TOT,MID,53,7.730558828738455
Neto,CHE,MID,70,7.628258559625846
Rice,ARS,MID,66,7.510238418145115
Konsa,AVL,DEF,44,7.438916325231435
Foster,BUR,FWD,50,7.284372320421284
Schade,BRE,MID,70,7.175711998776535
Damsgaard,BRE,MID,58,7.034986065200717
Isidor,SUN,FWD,56,6.8036830707455245
Kroupi.Jr,BOU,FWD,46,6.544632792561725
Longstaff,LEE,MID,49,6.298909495298501
Hartman,BUR,DEF,40,6.205269383222887
Strand Larsen,WOL,FWD,64,6.193393732506085
Vicario,TOT,GKP,51,6.134143096334412
Welbeck,BHA,FWD,64,6.124970994311408
Milosavljević,BOU,DEF,45,6.108462604054747
Raya,ARS,GKP,57,6.107340170248857
J.Timber,ARS,DEF,60,6.036985291094786
Digne,AVL,DEF,45,5.995063821876842
Adams,BOU,MID,50,5.891939926280607
Calafiori,ARS,DEF,58,5.871164583131656
P.M.Sarr,TOT,MID,49,5.829616297981398
A.Jimenez,BOU,DEF,45,5.81476903215147
M.Fernandes,WHU,MID,55,5.6839857113912915
Kerkez,LIV,DEF,58,5.642890225947918
Traoré,SUN,MID,55,5.58451846540155
M.Salah,LIV,MID,143,5.569511546973159
Garnacho,CHE,MID,64,5.449007472324207
Raúl,FUL,FWD,62,5.301210059736345
Spence,TOT,DEF,45,5.227417364347602
J.Palhinha,TOT,MID,55,5.100927265106991
Kostoulas,BHA,FWD,48,5.042309518880406
Minteh,BHA,MID,60,4.977361878086081
Bowen,WHU,FWD,78,4.971663150918931
Thiago,BRE,FWD,62,4.836656016753694
Onana,AVL,MID,48,4.44927542352989
Senesi,BOU,DEF,50,4.37865223379879
Milner,BHA,MID,50,4.35880288699543
Zubimendi,ARS,MID,55,4.279223219580053
Ajer,BRE,DEF,44,4.255064295487173
Krejčí,WOL,DEF,45,4.2359180072735425
