name,team,position,value,pred_points,selected,captain
B.Fernandes,MUN,MID,9.2,16.030997807704537,1.0,1.0
Dewsbury-Hall,EVE,MID,5.0,15.593101677353935,1.0,0.0
Rúben,MCI,DEF,5.7,13.96568028234502,1.0,0.0
Xavi,TOT,MID,6.5,13.82796468134529,1.0,0.0
Ekitiké,LIV,FWD,9.0,13.59529532539724,1.0,0.0
Stach,LEE,MID,4.9,12.525844329936437,1.0,0.0
Cherki,MCI,MID,6.6,12.4934959527245,1.0,0.0
Gvardiol,MCI,DEF,6.0,11.073350529441145,1.0,0.0
Chalobah,CHE,DEF,5.5,10.794437952347314,1.0,0.0
Sánchez,CHE,GK,4.9,10.321017552967849,1.0,0.0
Bowen,WHU,FWD,7.6,9.806739382004848,1.0,0.0
Nketiah,CRY,FWD,5.4,9.41334730642109,1.0,0.0
Cash,AVL,DEF,4.9,8.825034870676001,1.0,0.0
Tarkowski,EVE,DEF,5.5,8.71732714576482,1.0,0.0
Petrović,BOU,GK,4.5,6.987558923946374,1.0,0.0
