name,team,position,value,pred_points
Semenyo,BOU,MID,81,15.294958710021344
Malen,AVL,MID,51,15.158588345962844
Bruno G.,NEW,MID,65,14.1030265274335
Gvardiol,MCI,DEF,59,12.37810537256331
Kudus,TOT,MID,68,11.889904409922085
J.Timber,ARS,DEF,60,11.531291536475543
Rice,ARS,MID,66,11.33858100253648
Van Hecke,BHA,DEF,44,11.111178756540385
Burn,NEW,DEF,51,10.49944312041701
Caicedo,CHE,MID,59,10.475391152383303
Grealish,EVE,MID,69,10.101626103469616
Mount,MUN,MID,59,9.803613772214746
Sessegnon,FUL,MID,54,9.315245820484249
Rúben,MCI,DEF,55,9.314127697806477
Šeško,MUN,FWD,73,9.148220376776743
Tel,TOT,MID,63,8.994960403316327
Lammens,MUN,GKP,50,8.729966388263373
Gabriel,ARS,DEF,64,8.716872648379272
Haaland,MCI,FWD,147,8.325619681892105
Dalot,MUN,DEF,44,8.296179508751896
Thiaw,NEW,DEF,49,8.111378534729424
Saka,ARS,MID,100,8.09147590687729
De Ligt,MUN,DEF,50,8.05438740637855
Estêvão,CHE,MID,65,7.991317302230381
H.Bueno,WOL,DEF,44,7.680483072723943
Okafor,LEE,MID,55,7.63022887491812
Cucurella,CHE,DEF,61,7.452896619329478
Muñoz,CRY,DEF,57,7.429429214224018
Ndiaye,EVE,MID,65,7.204774342276552
Gakpo,LIV,MID,76,6.9734594195772885
Ugochukwu,BUR,MID,50,6.941385930621194
Sarr,CRY,MID,65,6.911661941648831
Kluivert,BOU,MID,70,6.794598652181937
Pope,NEW,GKP,52,6.739964399074122
Cullen,BUR,MID,50,6.2848397856653735
Pedro Porro,TOT,DEF,56,6.196886158695717
Shaw,MUN,DEF,45,6.195085183657161
Donnarumma,MCI,GKP,57,6.183230870745531
Yoro,MUN,DEF,45,6.167628402183717
Botman,NEW,DEF,49,6.064700542299001
Trippier,NEW,DEF,50,6.005284590270493
Hill,BOU,DEF,40,5.987302137146039
Saliba,ARS,DEF,60,5.923302620904383
Mbeumo,MUN,MID,82,5.895077676306701
Calafiori,ARS,DEF,58,5.882303452937601
Eze,ARS,MID,76,5.824787658822948
Raya,ARS,GKP,57,5.651552838500401
Woltemade,NEW,FWD,75,5.490894745425144
Truffert,BOU,DEF,45,5.341249977976113
O’Reilly,MCI,DEF,49,5.236886202293568
Munetsi,WOL,MID,54,5.1378833222907625
Tarkowski,EVE,DEF,55,5.044436351635965
Isak,LIV,FWD,105,4.974789597883134
Aaronson,LEE,MID,54,4.961181141883641
Rogers,AVL,MID,68,4.921335510773966
Matheus N.,MCI,DEF,53,4.916985713104552
O'Brien,EVE,DEF,50,4.905109854019455
Kamara,AVL,MID,49,4.8642288034471175
Gusto,CHE,DEF,49,4.72843205524382
Hartman,BUR,DEF,40,4.351212629266738
Tzimas,BHA,FWD,53,4.323303327740688
Chukwueze,FUL,MID,54,4.129949678289085
Gannon-Doak,BOU,MID,49,4.126128583468939
Iroegbunam,EVE,MID,49,4.1148372434938505
Florentino,BUR,MID,50,4.041606554018874
Tonali,NEW,MID,54,3.5938029774345
Gomes,WOL,MID,54,3.5647130410507057
