name,team,position,value,pred_points,selected,captain
Van de Ven,TOT,DEF,4.7,17.544728595428765,1.0,1.0
Flemming,BUR,FWD,5.3,15.276511577314658,1.0,0.0
Cash,AVL,DEF,4.6,15.057399260006742,1.0,0.0
Mbeumo,MUN,MID,8.2,14.584071242497568,1.0,0.0
Casemiro,MUN,MID,5.5,14.528536642481898,1.0,0.0
Rodon,LEE,DEF,4.1,12.36551160145653,1.0,0.0
Pedro Porro,TOT,DEF,5.6,11.288418250524508,1.0,0.0
Tavernier,BOU,MID,5.5,10.892892747352926,1.0,0.0
Aaronson,LEE,MID,5.4,10.89134001699677,1.0,0.0
Eze,ARS,MID,7.6,10.607962660131973,1.0,0.0
Truffert,BOU,DEF,4.5,9.878655783813926,1.0,0.0
Petrović,BOU,GK,4.5,8.484025602866776,1.0,0.0
Martinez,AVL,GK,5.0,8.475967343607083,1.0,0.0
Foster,BUR,FWD,5.0,7.284372320421284,1.0,0.0
Isidor,SUN,FWD,5.6,6.8036830707455245,1.0,0.0
