player_id,name,team,position,value,pred_points
379,Isak,LIV,FWD,91,13.116369403181123
330,Bogle,LEE,DEF,45,12.913231790048542
204,Mitchell,CRY,DEF,45,12.457586198886355
504,Vuskovic,BHA,DEF,50,11.528164046406674
453,Barnes,NEW,MID,60,11.476662157043231
367,Gakpo,LIV,MID,72,11.4393961354983
98,Janelt,BRE,MID,50,11.015569593462446
411,Haaland,MCI,FWD,155,10.850167046145998
68,Tavernier,BOU,MID,60,10.845902750199178
242,George,EVE,MID,55,10.823272380214004
15,Ødegaard,ARS,MID,67,10.658210128531747
268,King,FUL,MID,55,9.465276834821577
597,Suzuki,AVL,GKP,50,9.427280568734638
69,Scott,BOU,MID,61,9.165682134763896
503,Van de Ven,TOT,DEF,50,8.945789443866373
432,Mainoo,MUN,MID,55,8.944524069904215
282,Giles,HUL,DEF,40,8.641037391216404
350,A.Becker,LIV,GKP,55,8.314423792566139
427,Mbeumo,MUN,MID,79,8.271621260195777
26,Havertz,ARS,FWD,75,8.25709917655002
542,E.Le Fée,SUN,MID,58,8.240377595744627
96,Damsgaard,BRE,MID,55,8.100936020544186
112,Van Hecke,TOT,DEF,49,8.054233718466802
391,Gvardiol,MCI,DEF,56,8.00865064255864
388,Guéhi,MCI,DEF,60,7.764768952001323
570,Palacios,FUL,MID,55,7.647977060231776
472,Murillo,NFO,DEF,55,7.588437784986967
499,Pedro Porro,TOT,DEF,55,7.412907585008487
586,Mendy,HUL,DEF,41,7.28542285975089
474,Jair Cunha,NFO,DEF,45,7.183027436298459
643,Chilwell,CRY,DEF,45,7.062191197030133
579,Araujo,LIV,DEF,54,6.99097202206075
469,N.Williams,NFO,DEF,50,6.924951466370016
36,Maatsen,AVL,DEF,45,6.889422437346345
471,Milenković,NFO,DEF,55,6.691671441867655
33,Mings,AVL,DEF,45,6.6575025160446
384,Donnarumma,MCI,GKP,55,6.634939431315071
37,Lindelöf,AVL,DEF,45,6.414625274095212
397,Semenyo,MCI,MID,84,6.302602250327654
390,Rúben,MCI,DEF,55,6.283982983201137
456,J.Ramsey,NEW,MID,49,6.267839316748543
496,Kinsky,TOT,GKP,45,6.238951709916454
280,Coyle,HUL,DEF,40,6.149402671304134
557,Tzolis,ARS,MID,64,6.100244033915234
356,Virgil,LIV,DEF,65,6.0438565117837975
572,Tzolakis,HUL,GKP,46,6.035291133929014
467,Sels,NFO,GKP,50,6.002894628418676
40,Rogers,CHE,MID,76,5.820193960998582
277,Egan,HUL,DEF,41,5.749595593039309
649,Maitland-Niles,EVE,DEF,45,5.603164441299012
32,Cash,AVL,DEF,45,5.601505425933121
362,Jacquet,LIV,DEF,50,5.08733493983695
358,Kerkez,LIV,DEF,54,5.0353274936442745
345,Tanaka,LEE,MID,49,4.990950384611242
211,Yeremy,CRY,MID,55,4.969170466081459
439,Šeško,MUN,FWD,70,4.93226642097906
13,Rice,ARS,MID,74,4.928351296214942
279,Ajayi,HUL,DEF,42,4.882223348873587
214,Kamada,CRY,MID,50,4.870044124148493
286,Belloumi,HUL,MID,50,4.833150821467843
506,Udogie,TOT,DEF,45,4.707596623956628
455,Tonali,TOT,MID,54,4.570845317739236
116,Dunk,BHA,DEF,45,4.558800477246925
516,Bentancur,TOT,MID,55,4.539415350272935
393,Khusanov,MCI,DEF,55,4.412002038529752
449,Hall,NEW,DEF,52,4.404613051192587
423,Shaw,MUN,DEF,44,4.37500645036313
115,De Cuyper,BHA,DEF,48,4.329835331158786
247,Hackney,EVE,MID,55,4.075981021390366
553,Isidor,SUN,FWD,55,4.0664178574564795
224,Nketiah,CRY,FWD,55,4.031446002464067
31,Konsa,ARS,DEF,45,3.9037793114797505
73,Adams,BOU,MID,50,3.863006147893497
173,Thomas,COV,DEF,40,3.7710331062911715
399,Cherki,MCI,MID,78,3.7685152084251667
533,Mukiele,SUN,DEF,55,3.685818234723452
619,Palacios,IPS,MID,50,3.671775514283404
598,Elvedi,LEE,DEF,45,3.6226247455831366
332,Justin,LEE,DEF,45,3.5447256857135487
519,Gallagher,TOT,MID,54,3.5306012672033518
47,Kamara,AVL,MID,50,3.5116164936346377
93,Schuster,BRE,DEF,45,3.5032822333582625
532,Ballard,SUN,DEF,49,3.448965640708132
334,Muharemović,LEE,DEF,50,3.3989770775529946
28,Martinez,CHE,GKP,50,3.3846847373556006
368,Szoboszlai,LIV,MID,70,3.3810232344057125
1,Raya,ARS,GKP,60,3.3732265403341937
481,Anderson,MCI,MID,63,3.362027506782005
148,Hato,CHE,DEF,45,3.2446722237616745
336,Okafor,LEE,MID,59,3.2089081311129024
