player_id,name,team,position,value,pred_points
169,Gomez,BHA,MID,49,15.567078086000066
328,Sessegnon,FUL,MID,54,14.41453998235156
430,Haaland,MCI,FWD,148,13.727543200770965
21,Rice,ARS,MID,68,12.650280238788637
457,Casemiro,MUN,MID,55,11.677009099807599
390,Gravenberch,LIV,MID,56,11.643466848917093
5,Gabriel,ARS,DEF,66,11.606986065084962
668,Xhaka,SUN,MID,51,10.981454677197245
173,Wieffer,BHA,MID,49,10.016198656036757
260,Guéhi,CRY,DEF,50,9.977330119968887
381,M.Salah,LIV,MID,142,9.91630067864776
329,Wilson,FUL,MID,52,9.912522121450886
241,Caicedo,CHE,MID,60,9.908480364603944
417,Cherki,MCI,MID,63,9.625512193058157
272,Lerma,CRY,MID,49,9.508513359911776
249,João Pedro,CHE,FWD,74,9.407990217601967
612,L.Paquetá,WHU,MID,59,9.329150183990267
452,Amad,MUN,MID,63,9.242289991851873
283,Mateta,CRY,FWD,79,8.932797923517803
299,Ndiaye,EVE,MID,65,8.802984586269394
160,Minteh,BHA,MID,60,8.489145352054546
372,Robertson,LIV,DEF,58,8.106466205781725
489,J.Murphy,NEW,MID,61,8.102772170874617
85,Adams,BOU,MID,50,8.016544050683132
515,Gibbs-White,NFO,MID,73,8.007157883768985
411,O’Reilly,MCI,DEF,49,7.884302325604543
257,Lacroix,CRY,DEF,50,7.395098343031803
151,Van Hecke,BHA,DEF,44,7.38284354309462
666,Gyökeres,ARS,FWD,90,7.2766020186914036
716,Savona,NFO,DEF,45,7.232329006115397
708,M.Fernandes,WHU,MID,55,7.047008328536206
314,Leno,FUL,GKP,50,7.024651843189865
224,Cucurella,CHE,DEF,61,7.006952430768903
225,James,CHE,DEF,55,6.918414388214192
374,Konaté,LIV,DEF,54,6.892115047797377
367,Mamardashvili,LIV,GKP,43,6.782191970571295
261,Richards,CRY,DEF,45,6.546392397751502
226,Chalobah,CHE,DEF,51,6.540341446615792
230,Fofana,CHE,DEF,44,6.52825029534638
253,Henderson,CRY,GKP,50,6.342483579943674
610,Wan-Bissaka,WHU,DEF,43,6.193997555257682
7,Calafiori,ARS,DEF,58,6.191840772137275
146,Dunk,BHA,DEF,45,6.1860349235670204
386,Mac Allister,LIV,MID,63,6.17747268663653
322,Tete,FUL,DEF,45,6.139384921937734
148,F.Kadıoğlu,BHA,DEF,44,6.109544237031099
178,Welbeck,BHA,FWD,65,6.067606778615852
317,Andersen,FUL,DEF,45,6.063566618241309
20,Trossard,ARS,MID,69,6.054430146129914
613,Souček,WHU,MID,57,6.024519062102382
139,Verbruggen,BHA,GKP,44,6.006408200102415
256,Muñoz,CRY,DEF,57,5.995650222092348
220,Sánchez,CHE,GKP,48,5.976447998532993
318,Bassey,FUL,DEF,45,5.941590339141452
547,E.Le Fée,SUN,MID,49,5.879350012138583
6,Saliba,ARS,DEF,60,5.84621440273543
228,Gusto,CHE,DEF,49,5.814760576121855
375,Bradley,LIV,DEF,50,5.734497768178469
1,Raya,ARS,GKP,58,5.706635029998104
8,J.Timber,ARS,DEF,61,5.565287816305934
258,Mitchell,CRY,DEF,50,5.4780738904349935
373,Virgil,LIV,DEF,60,5.420425336042192
522,Yates,NFO,MID,47,5.236416045262164
330,Berge,FUL,MID,49,5.204087220053557
526,Igor Jesus,NFO,FWD,58,5.180178459223496
449,B.Fernandes,MUN,MID,89,5.159838017541683
337,Raúl,FUL,FWD,62,5.137467408859843
90,Scott,BOU,MID,50,5.019002449730773
565,Vicario,TOT,GKP,51,4.4381488884603355
488,Bruno G.,NEW,MID,66,4.065278534067547
414,Foden,MCI,MID,80,4.058847175174655
648,Munetsi,WOL,MID,54,3.902135904779792
450,Cunha,MUN,MID,79,3.8865802624823
271,Kamada,CRY,MID,50,3.7784885740650394
673,J.Palhinha,TOT,MID,55,3.5225728024692606
302,Gana,EVE,MID,54,3.4898382657087272
517,Anderson,NFO,MID,53,3.470058027846263
531,Ballard,SUN,DEF,46,3.3686470694386155
295,Keane,EVE,DEF,45,3.279848078287561
167,Baleba,BHA,MID,47,3.2664497178293392
324,Iwobi,FUL,MID,65,3.2613132434157728
423,N.Gonzalez,MCI,MID,59,3.218879099295679
593,P.M.Sarr,TOT,MID,49,3.1884075016607607
26,Zubimendi,ARS,MID,55,3.1352483332768166
712,Yeremy,CRY,MID,58,3.1122228408141277
335,King,FUL,MID,45,3.0935229409139784
623,Potts,WHU,MID,44,3.0689105085395423
166,Ayari,BHA,MID,49,3.046665811509892
266,Eze,ARS,MID,76,2.9709513086324666
267,Sarr,CRY,MID,66,2.9202132883232133
731,Kevin,FUL,MID,60,2.9175480387543784
453,Garnacho,CHE,MID,64,2.894980772017623
609,Todibo,WHU,DEF,43,2.8668277800430277
384,Gakpo,LIV,MID,76,2.8334704311705465
506,Murillo,NFO,DEF,53,2.801919678874954
16,Saka,ARS,MID,101,2.780240672660033
158,Georginio,BHA,MID,57,2.725954985586365
236,Neto,CHE,MID,71,2.6967356009488666
600,Areola,WHU,GKP,43,2.683576887210738
72,Senesi,BOU,DEF,50,2.6599044864495256
724,Geertruida,SUN,DEF,45,2.6174308747327677
198,Tuanzebe,BUR,DEF,39,2.614417752154035
603,Diouf,WHU,DEF,44,2.541223427292463
408,Rúben,MCI,DEF,55,2.433178621490134
469,Pope,NEW,GKP,52,2.4315483399973052
552,Sadiki,SUN,MID,50,2.426963513643185
84,Tavernier,BOU,MID,55,2.3774726007761426
387,Szoboszlai,LIV,MID,65,2.3553352941549077
661,Ekitiké,LIV,FWD,86,2.347806014698934
303,Garner,EVE,MID,50,2.3058920055630217
605,Kilman,WHU,DEF,43,2.2868029809212596
291,Tarkowski,EVE,DEF,55,2.251446256626424
407,Matheus N.,MCI,DEF,53,2.245417510702803
624,Bowen,WHU,FWD,77,2.239263750661802
358,Tanaka,LEE,MID,48,2.2337164305968997
541,Reinildo,SUN,DEF,40,2.223074683332838
615,Summerville,WHU,MID,55,2.2159183111717695
419,Grealish,EVE,MID,69,2.2156177271933166
67,Petrović,BOU,GKP,45,2.214440796688907
575,Van de Ven,TOT,DEF,48,2.209631367056756
644,Bellegarde,WOL,MID,52,2.1910938731096357
113,Van den Berg,BRE,DEF,45,2.18266855273457
237,Enzo,CHE,MID,67,2.178019480330992
670,Roefs,SUN,GKP,47,2.1595573786818987
722,Florentino,BUR,MID,50,2.154932558522528
58,Kamara,AVL,MID,49,2.1485910688940857
491,Tonali,NEW,MID,54,2.1478967451214066
416,Bernardo,MCI,MID,63,2.1337210342895885
293,O'Brien,EVE,DEF,49,2.1332345762764566
502,Sels,NFO,GKP,48,2.1231427255186537
86,Brooks,BOU,MID,50,2.1135499333640246
735,Traoré,SUN,MID,55,2.1134752061369007
83,O.Dango,BRE,MID,60,2.111619723095779
490,Joelinton,NEW,MID,59,2.1036999930841622
242,Dewsbury-Hall,EVE,MID,49,2.092528591729873
665,Perri,LEE,GKP,45,2.081619427195961
560,Isidor,SUN,FWD,56,2.0756305013880447
418,Doku,MCI,MID,65,2.067847976420174
573,Spence,TOT,DEF,45,2.0662409067616365
726,Kolo Muani,TOT,FWD,69,2.0609611894613535
209,Laurent,BUR,MID,49,2.059195172702951
403,Gvardiol,MCI,DEF,59,2.055766337013906
119,Mbeumo,MUN,MID,84,2.034285292100641
698,Okafor,LEE,MID,55,2.033116763474977
516,Hudson-Odoi,NFO,MID,58,2.0000743484753953
568,Pedro Porro,TOT,DEF,55,1.9848859397615528
671,Wilson,WHU,FWD,58,1.9750566719036375
292,Mykolenko,EVE,DEF,49,1.9706356275171955
287,Pickford,EVE,GKP,55,1.9537819782370955
136,Thiago,BRE,FWD,62,1.9202750709955858
121,Damsgaard,BRE,MID,58,1.9192165452489562
64,Watkins,AVL,FWD,85,1.9163343022358077
717,Xavi,TOT,MID,67,1.9014013753359835
681,Šeško,MUN,FWD,73,1.8699749629331772
676,Ugochukwu,BUR,MID,50,1.8570345311186003
470,Dúbravka,BUR,GKP,40,1.8560041952187964
350,Aaronson,LEE,MID,54,1.818289488402594
82,Semenyo,BOU,MID,81,1.812870422354376
200,Anthony,BUR,MID,57,1.7802951299101162
129,Yarmoliuk,BRE,MID,50,1.7026606422327628
354,Ampadu,LEE,MID,49,1.698257630379042
691,Calvert-Lewin,LEE,FWD,55,1.690157286460463
654,Strand Larsen,WOL,FWD,64,1.634680171083827
100,Kroupi.Jr,BOU,FWD,46,1.6226650189001508
736,Donnarumma,MCI,GKP,57,1.603131502417103
74,Truffert,BOU,DEF,45,1.602347739073646
627,Johnstone,WOL,GKP,45,1.591867693648256
88,Cook,BOU,MID,49,1.526329968070366
101,Kelleher,BRE,GKP,45,1.4559490485967377
124,Henderson,BRE,MID,50,1.4522494967565833
191,Estève,BUR,DEF,40,1.4065143672682958
636,S.Bueno,WOL,DEF,44,1.4055735657477053
713,A.Jimenez,BOU,DEF,45,1.4051741498898795
108,Ajer,BRE,DEF,44,1.40396718117453
38,Konsa,AVL,DEF,44,1.3786799601706399
443,Shaw,MUN,DEF,45,1.364557963027836
685,Diakité,BOU,DEF,45,1.3628580997674655
347,Gudmundsson,LEE,DEF,40,1.3568608674947678
110,Kayode,BRE,DEF,45,1.3295267905291952
192,Hartman,BUR,DEF,40,1.3200014127772115
348,Rodon,LEE,DEF,41,1.2491112603297179
505,Milenković,NFO,DEF,52,1.2476262591849745
187,Walker,BUR,DEF,44,1.2263704407934393
436,De Ligt,MUN,DEF,50,1.212512419283538
59,Onana,AVL,MID,48,1.1490897884269842
444,Yoro,MUN,DEF,44,1.1471360520628568
582,Kudus,TOT,MID,66,1.1311344906366114
508,N.Williams,NFO,DEF,47,1.1266890135974221
684,Thiaw,NEW,DEF,49,1.1188766235800196
660,Stach,LEE,MID,50,1.1107503808101138
205,Cullen,BUR,MID,50,1.0787015948378194
709,Krejčí,WOL,DEF,45,1.0668210737621964
532,Hume,SUN,DEF,45,1.0651531567306958
638,Hoever,WOL,DEF,39,1.04041901185892
663,J.Arias,WOL,MID,51,1.0399836931079733
493,Longstaff,LEE,MID,49,1.0316223971953704
22,Merino,ARS,MID,59,1.0284700906863422
487,Barnes,NEW,MID,63,1.0253042114848256
353,James,LEE,MID,53,1.0245564470115451
456,Sancho,AVL,MID,58,1.0193849513324869
569,Romero,TOT,DEF,50,1.0189969311492901
331,Cairney,FUL,MID,49,1.0154567176538978
474,Schär,NEW,DEF,54,1.014386101084638
202,Bruun Larsen,BUR,MID,53,1.0132378035348528
527,Awoniyi,NFO,FWD,52,1.0125990112075824
597,Richarlison,TOT,FWD,65,1.0124395134475281
643,André,WOL,MID,54,1.010285066034043
415,Savinho,MCI,MID,69,1.0086911006368862
270,Hughes,CRY,MID,48,1.0077594189300294
352,Harrison,LEE,MID,52,1.0070272862016934
725,Hincapie,ARS,DEF,54,1.0035003276486034
55,Barkley,AVL,MID,48,1.0017494109836333
586,Bergvall,TOT,MID,54,1.0006968499033642
720,Tolu,WOL,FWD,55,1.0004977739459584
338,Muniz,FUL,FWD,54,1.00018710610627
680,Broja,BUR,FWD,52,1.0000549207444729
382,Wirtz,LIV,MID,80,0.9998166796118227
276,Devenny,CRY,MID,44,0.9994187875251948
300,McNeil,EVE,MID,56,0.9990856168906187
699,Douglas Luiz,NFO,MID,50,0.9988883861047547
706,Justin,LEE,DEF,40,0.9984291968991352
39,Maatsen,AVL,DEF,43,0.9983138074624026
40,Mings,AVL,DEF,44,0.9981913829853514
232,Tosin,CHE,DEF,43,0.996153986712562
723,Canvot,CRY,DEF,45,0.9947406467984022
123,Carvalho,BRE,MID,49,0.994314499282132
486,Elanga,NEW,MID,67,0.9941131118255997
500,Osula,NEW,FWD,55,0.9933496255240271
325,Smith Rowe,FUL,MID,56,0.9933436983576542
10,Lewis-Skelly,ARS,DEF,52,0.9929126817416868
41,Pau,AVL,DEF,43,0.9916735309983934
521,Sangaré,NFO,MID,49,0.991506851519824
311,Beto,EVE,FWD,52,0.9910710360912233
87,Christie,BOU,MID,50,0.9909496360389862
244,Lavia,CHE,MID,49,0.9902829776718972
126,Jensen,BRE,MID,49,0.9901187857415139
53,Malen,AVL,MID,51,0.9893714480895082
553,Talbi,SUN,MID,50,0.9888603611834926
588,Odobert,TOT,MID,53,0.9887783689424378
421,Rodrigo,MCI,MID,63,0.9884477904991511
181,Kostoulas,BHA,FWD,48,0.9884259963985488
413,Marmoush,MCI,MID,83,0.9883829541662557
744,Oriola,BHA,MID,45,0.9878133445605587
175,Knight,BHA,MID,45,0.9878133445605587
304,Iroegbunam,EVE,MID,49,0.9877179519432511
172,Watson,BHA,MID,49,0.9876396899480097
659,Walker-Peters,WHU,DEF,43,0.9875465219035326
633,H.Bueno,WOL,DEF,44,0.9872629961808134
54,McGinn,AVL,MID,54,0.9869756865033884
180,Tzimas,BHA,FWD,53,0.9866344395265755
580,Johnson,TOT,MID,67,0.9865122714736055
24,Nørgaard,ARS,MID,52,0.986001353980425
391,Gannon-Doak,BOU,MID,49,0.9840650205070621
25,Nwaneri,ARS,MID,52,0.9835623126892823
149,Igor,WHU,DEF,45,0.9828180367196696
27,Nelson,BRE,MID,48,0.9824184573754239
441,Dorgu,MUN,DEF,43,0.9822918953354857
344,Bijol,LEE,DEF,39,0.9821326941130776
574,Udogie,TOT,DEF,44,0.9812011367894689
97,Evanilson,BOU,FWD,70,0.9810509160110022
730,Brobbey,SUN,FWD,55,0.9792539208401058
485,Gordon,NEW,MID,75,0.9786241832458594
326,Adama,FUL,MID,52,0.9773157765315885
32,Martinez,AVL,GKP,50,0.975869618249303
210,Tchaouna,BUR,MID,49,0.9748751366616529
402,Aït-Nouri,MCI,DEF,58,0.9740212340945708
107,Lewis-Potter,BRE,DEF,49,0.9714253543000322
207,Hannibal,BUR,MID,49,0.9692596279249642
646,Gomes,WOL,MID,54,0.9678007496424037
125,Janelt,BRE,MID,49,0.9627339312498691
694,Mukiele,SUN,DEF,42,0.95965538393423
427,Reijnders,MCI,MID,55,0.9577072786290923
476,Burn,NEW,DEF,52,0.9423967186348097
37,Digne,AVL,DEF,45,0.9134037221161041
365,Nmecha,LEE,FWD,50,0.9130951035710763
47,Rogers,AVL,MID,68,0.911217176398383
727,Chukwueze,FUL,MID,53,0.9111078513889644
238,Estêvão,CHE,MID,65,0.9086448630920105
239,Gittens,CHE,MID,61,0.9056202543955433
669,Ndoye,NFO,MID,57,0.8843307318969847
