name,team,position,value,pred_points,selected,starter,captain
Palmer,CHE,MID,9.7,5.740210795395193,1.0,1.0,0.0
Rogers,CHE,MID,7.6,5.740210795395193,1.0,1.0,1.0
Wirtz,LIV,MID,7.4,5.740210795395193,1.0,1.0,0.0
Gakpo,LIV,MID,7.2,5.740210795395193,1.0,1.0,0.0
Gabriel,ARS,DEF,8.0,5.740210795395193,1.0,1.0,0.0
Rashford,MUN,MID,7.0,5.740210795395193,1.0,1.0,0.0
Marmoush,TOT,FWD,7.0,4.849343681747003,1.0,1.0,0.0
Havertz,ARS,FWD,7.5,4.849343681747003,1.0,1.0,0.0
Gvardiol,MCI,DEF,5.6,4.174441335652515,1.0,1.0,0.0
Raya,ARS,GK,6.0,3.444638636609778,1.0,1.0,0.0
Lacroix,CHE,DEF,6.0,3.444638636609778,1.0,1.0,0.0
Travers,EVE,GK,5.0,1.623095253106567,1.0,0.0,0.0
Netz,NFO,DEF,4.5,1.2085277081164656,1.0,0.0,0.0
Shahar,NEW,DEF,4.0,0.6127883319987644,1.0,0.0,0.0
Jebbison,BOU,FWD,5.0,0.5234339342624943,1.0,0.0,0.0
