name,team,position,value,pred_points,selected,captain
Keane,EVE,DEF,4.5,14.511526633832528,1.0,1.0
Gusto,CHE,DEF,4.9,14.5108292307489,1.0,0.0
Thiago,BRE,FWD,6.3,13.88153132454554,1.0,0.0
Matheus N.,MCI,DEF,5.3,12.908689469495704,1.0,0.0
Martinez,AVL,GK,5.0,12.135251340705416,1.0,0.0
Souček,WHU,MID,5.7,11.829712278649016,1.0,0.0
Saka,ARS,MID,10.1,11.71229373506572,1.0,0.0
Buendía,AVL,MID,5.3,11.588147956649772,1.0,0.0
Mitchell,CRY,DEF,5.0,11.285424593977933,1.0,0.0
Doku,MCI,MID,6.4,11.01290162187396,1.0,0.0
Garnacho,CHE,MID,6.4,10.99884622344666,1.0,0.0
O’Reilly,MCI,DEF,5.0,10.447608355931443,1.0,0.0
Henderson,CRY,GK,5.0,9.43189044971829,1.0,0.0
Nmecha,LEE,FWD,5.0,8.211234279921893,1.0,0.0
João Pedro,CHE,FWD,7.5,7.300488167831415,1.0,0.0
