name,team,position,value,pred_points
Gravenberch,LIV,MID,56,14.731469177525074
Stach,LEE,MID,50,14.1900341579851
Iwobi,FUL,MID,65,13.023597753439923
Calvert-Lewin,LEE,FWD,55,10.965080397493457
Maguire,MUN,DEF,44,10.678145712530322
Cash,AVL,DEF,46,10.119029925893127
Anthony,BUR,MID,56,10.021039553293054
N.Williams,NFO,DEF,49,10.01355178504004
B.Fernandes,MUN,MID,90,9.78357089754515
Gana,EVE,MID,54,9.322911655845036
Richarlison,TOT,FWD,68,9.129842413654
Minteh,BHA,MID,59,9.122382391261212
Truffert,BOU,DEF,45,8.997075402019842
Haaland,MCI,FWD,144,8.991726254436756
Wilson,FUL,MID,53,8.929213706487657
Bowen,WHU,FWD,77,8.851974762000383
Isidor,SUN,FWD,56,8.835304440403156
Burn,NEW,DEF,50,8.703252266940039
Senesi,BOU,DEF,48,8.666167748887696
Reijnders,MCI,MID,58,8.659187894701606
Ekitiké,LIV,FWD,87,8.363424495851593
Mitchell,CRY,DEF,50,8.169913945815749
Botman,NEW,DEF,49,8.103453098284954
Ayari,BHA,MID,49,7.948142764381413
Damsgaard,BRE,MID,59,7.904857540979513
Okafor,LEE,MID,55,7.85615716477685
Chalobah,CHE,DEF,52,7.730060759270106
Hall,NEW,DEF,53,7.484095592146676
Wharton,CRY,MID,50,7.088687614721877
Mazraoui,MUN,DEF,49,6.829570058595959
Martinelli,ARS,MID,69,6.818646463979332
Kudus,TOT,MID,67,6.42186212441126
Thiaw,NEW,DEF,49,6.360236178520244
Guéhi,CRY,DEF,48,6.31492116264973
Livramento,NEW,DEF,51,6.156813872291935
Mateta,CRY,FWD,75,6.145003552059989
Kamara,AVL,MID,49,6.077871340603799
Foster,BUR,FWD,50,6.054339833184918
Pope,NEW,GKP,50,5.948078188020619
Petrović,BOU,GKP,45,5.886566312444613
O’Reilly,MCI,DEF,49,5.728598425054314
Ndiaye,EVE,MID,65,5.601848525034157
Krejčí,WOL,DEF,45,5.440974717053044
Diakité,BOU,DEF,45,5.203377971862045
M.Salah,LIV,MID,145,5.113201323077691
Georginio,BHA,MID,58,5.0081218089120965
Sessegnon,FUL,MID,54,4.934178590371346
Dorgu,MUN,DEF,45,4.879892503083268
Muniz,FUL,FWD,55,4.808550770845712
Douglas Luiz,NFO,MID,50,4.765396889866627
Dúbravka,BUR,GKP,40,4.462112507939261
Semenyo,BOU,MID,78,4.429138293761866
Eze,ARS,MID,75,4.40613136006368
Xhaka,SUN,MID,50,4.155410821400793
Mukiele,SUN,DEF,40,4.141008529393427
James,CHE,DEF,54,4.1298010266000444
Bassey,FUL,DEF,45,3.9688513684170736
Cullen,BUR,MID,50,3.9658598998894163
Garner,EVE,MID,50,3.8449953285451746
Caicedo,CHE,MID,57,3.8426875755738203
Estève,BUR,DEF,40,3.7512680253294883
Andersen,FUL,DEF,45,3.722756962655731
Richards,CRY,DEF,45,3.716199350671604
J.Palhinha,TOT,MID,55,3.714049144705132
Anderson,NFO,MID,55,3.71302362451559
Darlow,LEE,GKP,40,3.693919893653705
Mings,AVL,DEF,45,3.674769915928737
Ampadu,LEE,MID,49,3.660519666244883
Gudmundsson,LEE,DEF,40,3.59402401269612
Struijk,LEE,DEF,45,3.588002512182541
Bogle,LEE,DEF,45,3.5384024205242914
Diouf,WHU,DEF,44,3.5011874218939583
Hume,SUN,DEF,45,3.4943546000411256
Virgil,LIV,DEF,61,3.46724705865393
Gomes,WOL,MID,54,3.4367729815873758
Casemiro,MUN,MID,55,3.399822640890841
Gvardiol,MCI,DEF,58,3.377533503051044
Tonali,NEW,MID,54,3.3682003303492984
Adams,BOU,MID,50,3.325338926722683
Kerkez,LIV,DEF,59,3.315542764356908
Rice,ARS,MID,65,3.3128599024020975
Bergvall,TOT,MID,54,3.298041290717708
Rodrigo,MCI,MID,64,3.2978625711286775
Fer López,WOL,MID,53,3.289685670137935
Alderete,SUN,DEF,40,3.2707131958912736
L.Miley,NEW,MID,44,3.2480522119710713
Konaté,LIV,DEF,55,3.1766161043465146
Doku,MCI,MID,65,3.0753976074101725
Scott,BOU,MID,50,3.0645360806474855
