name,team,position,value,pred_points,selected,captain
Lewis-Potter,BRE,DEF,4.8,18.955239525219746,1.0,1.0
Haaland,MCI,FWD,15.1,15.81236740687138,1.0,0.0
Rogers,AVL,MID,7.3,15.087121759564262,1.0,0.0
Calvert-Lewin,LEE,FWD,5.8,13.803930651251989,1.0,0.0
Woltemade,NEW,FWD,7.4,13.189819181729137,1.0,0.0
Ampadu,LEE,MID,4.9,12.110164354835888,1.0,0.0
Kelleher,BRE,GK,4.5,11.545548755991463,1.0,0.0
Verbruggen,BHA,GK,4.4,11.445894584588318,1.0,0.0
Rice,ARS,MID,7.2,10.739406849696428,1.0,0.0
Semenyo,BOU,MID,7.7,10.076725585646573,1.0,0.0
Hincapie,ARS,DEF,5.5,9.919545358974505,1.0,0.0
Robinson,FUL,DEF,4.9,9.66413184551934,1.0,0.0
Janelt,BRE,MID,4.9,9.571868338952711,1.0,0.0
Hume,SUN,DEF,4.5,9.530123128284934,1.0,0.0
Tete,FUL,DEF,4.5,9.367292092567435,1.0,0.0
