name,team,position,value,pred_points,selected,captain
Hudson-Odoi,NFO,MID,5.7,17.372128400232697,1.0,1.0
Gusto,CHE,DEF,5.0,17.322230506458688,1.0,0.0
Sangaré,NFO,MID,4.9,16.862827938709035,1.0,0.0
Wilson,FUL,MID,5.8,15.802056935758657,1.0,0.0
B.Fernandes,MUN,MID,9.2,14.548984845600454,1.0,0.0
Rogers,AVL,MID,7.3,14.493142670132286,1.0,0.0
Haaland,MCI,FWD,15.1,13.167798191665256,1.0,0.0
Ekitiké,LIV,FWD,9.0,13.1225075108941,1.0,0.0
Matheus N.,MCI,DEF,5.4,12.123414391758889,1.0,0.0
Reinildo,SUN,DEF,3.9,9.710598314983171,1.0,0.0
Calvert-Lewin,LEE,FWD,5.8,9.044718301950574,1.0,0.0
Bassey,FUL,DEF,4.5,8.993875571303619,1.0,0.0
Roefs,SUN,GK,4.8,8.936127785213621,1.0,0.0
Konaté,LIV,DEF,5.4,8.901239192460451,1.0,0.0
A.Becker,LIV,GK,5.4,7.348270844923681,1.0,0.0
