name,team,position,value,pred_points,selected,captain
James,CHE,DEF,5.5,17.16044436749329,1.0,1.0
Mukiele,SUN,DEF,4.1,16.86334088935448,1.0,0.0
Mateta,CRY,FWD,7.7,14.971643365139728,1.0,0.0
Acheampong,CHE,DEF,3.9,14.45811704305327,1.0,0.0
Walker,BUR,DEF,4.4,14.001644960565978,1.0,0.0
Welbeck,BHA,FWD,6.4,13.700169020799578,1.0,0.0
Haaland,MCI,FWD,14.8,13.443597083799402,1.0,0.0
Gabriel,ARS,DEF,6.5,11.975758773934762,1.0,0.0
Bentancur,TOT,MID,5.3,11.773829279188355,1.0,0.0
Neto,CHE,MID,7.0,11.743024872660142,1.0,0.0
Ugochukwu,BUR,MID,5.0,10.086201957898838,1.0,0.0
Trossard,ARS,MID,6.9,9.864481388743418,1.0,0.0
Dúbravka,BUR,GK,4.0,9.275383461327673,1.0,0.0
J.Palhinha,TOT,MID,5.5,9.167815906821044,1.0,0.0
Roefs,SUN,GK,4.7,7.077355925397951,1.0,0.0
