name,team,position,value,pred_points,selected,captain
L.Miley,NEW,MID,4.4,13.974770078787042,1.0,1.0
Gakpo,LIV,MID,7.5,13.196264605886716,1.0,0.0
Thiaw,NEW,DEF,5.0,13.118246102505717,1.0,0.0
De Cuyper,BHA,DEF,4.3,12.753302540633964,1.0,0.0
Foden,MCI,MID,8.2,12.604820956641293,1.0,0.0
O.Dango,BRE,MID,6.0,12.583926958294086,1.0,0.0
E.Le Fée,SUN,MID,4.9,12.462254268954707,1.0,0.0
Thiago,BRE,FWD,6.7,12.02326895351846,1.0,0.0
Gomez,LIV,DEF,4.9,11.502651810702666,1.0,0.0
Zirkzee,MUN,FWD,5.8,11.3407688320186,1.0,0.0
Tete,FUL,DEF,4.5,10.968168918989544,1.0,0.0
Konsa,AVL,DEF,4.4,9.598860785293734,1.0,0.0
Woltemade,NEW,FWD,7.4,8.98522434023738,1.0,0.0
Verbruggen,BHA,GK,4.4,7.234024672167204,1.0,0.0
Martinez,AVL,GK,5.1,6.270769444908805,1.0,0.0
