name,team,position,value,pred_points,selected,captain
Gravenberch,LIV,MID,5.6,14.731469177525074,1.0,1.0
Stach,LEE,MID,5.0,14.1900341579851,1.0,0.0
Iwobi,FUL,MID,6.5,13.023597753439924,1.0,0.0
Calvert-Lewin,LEE,FWD,5.5,10.965080397493455,1.0,0.0
Maguire,MUN,DEF,4.4,10.678145712530322,1.0,0.0
Cash,AVL,DEF,4.6,10.119029925893129,1.0,0.0
Anthony,BUR,MID,5.6,10.021039553293054,1.0,0.0
N.Williams,NFO,DEF,4.9,10.01355178504004,1.0,0.0
B.Fernandes,MUN,MID,9.0,9.78357089754515,1.0,0.0
Richarlison,TOT,FWD,6.8,9.129842413654,1.0,0.0
Truffert,BOU,DEF,4.5,8.997075402019842,1.0,0.0
Haaland,MCI,FWD,14.4,8.991726254436756,1.0,0.0
Burn,NEW,DEF,5.0,8.703252266940039,1.0,0.0
Pope,NEW,GK,5.0,5.948078188020619,1.0,0.0
Petrović,BOU,GK,4.5,5.886566312444613,1.0,0.0
