player_id,name,team,position,value,pred_points
497,L.Miley,NEW,MID,44,13.974770078787042
384,Gakpo,LIV,MID,75,13.196264605886716
684,Thiaw,NEW,DEF,50,13.118246102505715
145,De Cuyper,BHA,DEF,43,12.753302540633964
414,Foden,MCI,MID,82,12.604820956641293
83,O.Dango,BRE,MID,60,12.583926958294086
547,E.Le Fée,SUN,MID,49,12.462254268954707
136,Thiago,BRE,FWD,67,12.02326895351846
58,Kamara,AVL,MID,49,11.81943883549813
376,Gomez,LIV,DEF,49,11.502651810702666
466,Zirkzee,MUN,FWD,58,11.340768832018599
322,Tete,FUL,DEF,45,10.968168918989543
449,B.Fernandes,MUN,MID,90,10.569595986062005
85,Adams,BOU,MID,50,10.524260466830492
22,Merino,ARS,MID,59,10.459924235034617
329,Wilson,FUL,MID,52,10.300291829250549
38,Konsa,AVL,DEF,44,9.598860785293734
714,Woltemade,NEW,FWD,74,8.98522434023738
225,James,CHE,DEF,56,8.65954241035846
226,Chalobah,CHE,DEF,52,8.451334981062146
691,Calvert-Lewin,LEE,FWD,55,8.373136430248003
455,Mount,MUN,MID,59,8.05889035886116
499,Isak,LIV,FWD,104,8.051930365065212
54,McGinn,AVL,MID,54,8.039661858776752
582,Kudus,TOT,MID,65,7.495052638154732
124,Henderson,BRE,MID,50,7.414501856115746
148,F.Kadıoğlu,BHA,DEF,44,7.371973235389526
139,Verbruggen,BHA,GKP,44,7.234024672167204
242,Dewsbury-Hall,EVE,MID,49,7.232713402273001
517,Anderson,NFO,MID,54,7.134753948035301
374,Konaté,LIV,DEF,54,6.868671429291441
37,Digne,AVL,DEF,45,6.67912856025981
735,Traoré,SUN,MID,55,6.651993035989518
116,Hickey,BRE,DEF,40,6.61659242433523
730,Brobbey,SUN,FWD,55,6.396582118813642
283,Mateta,CRY,FWD,81,6.278721355619567
32,Martinez,AVL,GKP,51,6.270769444908805
146,Dunk,BHA,DEF,45,6.174107480913907
36,Cash,AVL,DEF,47,6.1352163375839925
697,Adli,BOU,MID,54,6.08482192616225
215,Flemming,BUR,FWD,53,6.00177421494521
151,Van Hecke,BHA,DEF,44,5.943044106799864
373,Virgil,LIV,DEF,60,5.891556569331497
41,Pau,AVL,DEF,43,5.881703982913213
403,Gvardiol,MCI,DEF,58,5.7600365728486915
180,Tzimas,BHA,FWD,53,5.738062040873038
473,Hall,NEW,DEF,52,5.728178380426313
371,Kerkez,LIV,DEF,57,5.537040293010285
366,A.Becker,LIV,GKP,54,5.528953667016142
335,King,FUL,MID,45,5.435226676599028
16,Saka,ARS,MID,101,5.416771359666345
722,Florentino,BUR,MID,50,5.125070245520568
476,Burn,NEW,DEF,51,5.1215226623262
727,Chukwueze,FUL,MID,53,5.090751904815472
365,Nmecha,LEE,FWD,50,5.000488621057771
411,O’Reilly,MCI,DEF,52,4.74021482953659
97,Evanilson,BOU,FWD,70,4.733978732096465
173,Wieffer,BHA,MID,49,4.525024195681506
668,Xhaka,SUN,MID,52,4.455775564919539
317,Andersen,FUL,DEF,45,4.405957939070534
586,Bergvall,TOT,MID,54,4.378287441278216
637,Toti,WOL,DEF,43,4.129396686532871
200,Anthony,BUR,MID,54,4.099730445714558
486,Elanga,NEW,MID,66,4.091637108407431
291,Tarkowski,EVE,DEF,54,4.0662306797752406
541,Reinildo,SUN,DEF,40,4.015967404368195
417,Cherki,MCI,MID,64,4.004656464171685
158,Georginio,BHA,MID,57,3.895875944028605
521,Sangaré,NFO,MID,49,3.885076564206994
273,Wharton,CRY,MID,50,3.874495785388154
646,Gomes,WOL,MID,53,3.7046888304850865
271,Kamada,CRY,MID,50,3.6333196314468363
387,Szoboszlai,LIV,MID,66,3.5905057756967906
386,Mac Allister,LIV,MID,63,3.5838230552153756
121,Damsgaard,BRE,MID,58,3.5594713846746218
427,Reijnders,MCI,MID,53,3.477220502991399
230,Fofana,CHE,DEF,44,3.430417921612432
390,Gravenberch,LIV,MID,56,3.4173177555073218
457,Casemiro,MUN,MID,55,3.4144277909658034
665,Perri,LEE,GKP,45,3.33847337094989
736,Donnarumma,MCI,GKP,57,3.3366476606882256
166,Ayari,BHA,MID,49,3.319974091224811
358,Tanaka,LEE,MID,48,3.317870549818854
48,Tielemans,AVL,MID,59,3.2914333418663744
328,Sessegnon,FUL,MID,54,3.233550642532516
21,Rice,ARS,MID,71,3.222479825571508
106,Collins,BRE,DEF,49,3.1966004978893694
318,Bassey,FUL,DEF,45,3.180648565941953
488,Bruno G.,NEW,MID,67,3.1799284635227734
570,Danso,TOT,DEF,43,3.1781581995928296
47,Rogers,AVL,MID,69,3.1682787507010057
120,Schade,BRE,MID,70,3.161626863493955
53,Malen,AVL,MID,51,3.139770443868656
423,N.Gonzalez,MCI,MID,59,3.0296517519745194
407,Matheus N.,MCI,DEF,53,3.0218740242266042
382,Wirtz,LIV,MID,80,2.982545363838407
169,Gomez,BHA,MID,49,2.9753909877092353
418,Doku,MCI,MID,66,2.9712203156483006
220,Sánchez,CHE,GKP,48,2.8932168454124447
210,Tchaouna,BUR,MID,49,2.8812745291378308
160,Minteh,BHA,MID,63,2.8631131184568837
192,Hartman,BUR,DEF,40,2.854091672201719
187,Walker,BUR,DEF,44,2.840553996946599
627,Johnstone,WOL,GKP,45,2.8194735786464786
257,Lacroix,CRY,DEF,51,2.794376139269978
430,Haaland,MCI,FWD,149,2.737314868486817
1,Raya,ARS,GKP,59,2.7312951001051053
511,Morato,NFO,DEF,43,2.7218831563254384
643,André,WOL,MID,53,2.7046067991799667
477,Livramento,NEW,DEF,49,2.7032425912997406
191,Estève,BUR,DEF,39,2.494667918500792
113,Van den Berg,BRE,DEF,45,2.4944788286574964
217,Foster,BUR,FWD,50,2.4512649802655324
606,Mavropanos,WHU,DEF,44,2.4291036688659293
356,Gruev,LEE,MID,48,2.4273188037975038
733,Lammens,MUN,GKP,50,2.4224575232268997
490,Joelinton,NEW,MID,59,2.409799171335731
330,Berge,FUL,MID,49,2.3498568622790135
623,Potts,WHU,MID,44,2.299599255442335
531,Ballard,SUN,DEF,46,2.2918881896212673
631,Agbadou,WOL,DEF,43,2.288594349222327
237,Enzo,CHE,MID,67,2.2627757631613483
440,Dalot,MUN,DEF,44,2.2546873462617985
126,Jensen,BRE,MID,49,2.240034441095749
695,Tchatchoua,WOL,DEF,45,2.2257849858926795
644,Bellegarde,WOL,MID,52,2.2020811383190164
236,Neto,CHE,MID,72,2.189649820537548
354,Ampadu,LEE,MID,49,2.1809066642400343
253,Henderson,CRY,GKP,50,2.176193581417536
436,De Ligt,MUN,DEF,50,2.1724327803457553
299,Ndiaye,EVE,MID,66,2.159167086397115
552,Sadiki,SUN,MID,50,2.138653199470849
419,Grealish,EVE,MID,66,2.1130202336015746
515,Gibbs-White,NFO,MID,73,2.094848875124872
8,J.Timber,ARS,DEF,64,2.092471410889124
708,M.Fernandes,WHU,MID,55,2.090923339647789
487,Barnes,NEW,MID,64,2.064021576272743
560,Isidor,SUN,FWD,56,2.052603338271278
