player_id,name,team,position,value,pred_points
368,Szoboszlai,LIV,MID,70,5.740210795395193
15,Ødegaard,ARS,MID,67,5.740210795395193
154,Palmer,CHE,MID,97,5.740210795395193
452,Bruno G.,ARS,MID,68,5.740210795395193
40,Rogers,CHE,MID,76,5.740210795395193
480,Gibbs-White,NFO,MID,79,5.740210795395193
366,Wirtz,LIV,MID,74,5.740210795395193
367,Gakpo,LIV,MID,72,5.740210795395193
78,Kroupi.Jr,BOU,MID,74,5.740210795395193
397,Semenyo,MCI,MID,84,5.740210795395193
155,Enzo,MCI,MID,69,5.740210795395193
399,Cherki,MCI,MID,78,5.740210795395193
400,Doku,MCI,MID,74,5.740210795395193
398,Foden,MCI,MID,70,5.740210795395193
12,Saka,ARS,MID,95,5.740210795395193
4,Gabriel,ARS,DEF,80,5.740210795395193
426,B.Fernandes,MUN,MID,120,5.740210795395193
429,Rashford,MUN,MID,70,5.740210795395193
428,Cunha,MUN,MID,79,5.740210795395193
427,Mbeumo,MUN,MID,79,5.740210795395193
13,Rice,ARS,MID,74,5.740210795395193
401,Marmoush,TOT,FWD,70,4.849343681747003
26,Havertz,ARS,FWD,75,4.849343681747003
439,Šeško,MUN,FWD,70,4.849343681747003
106,Thiago,BRE,FWD,79,4.849343681747003
25,Gyökeres,ARS,FWD,72,4.849343681747003
55,Watkins,AVL,FWD,78,4.849343681747003
379,Isak,LIV,FWD,91,4.849343681747003
380,Ekitiké,LIV,FWD,74,4.849343681747003
411,Haaland,MCI,FWD,155,4.849343681747003
165,João Pedro,CHE,FWD,77,4.849343681747003
391,Gvardiol,MCI,DEF,56,4.174441335652515
124,Groß,BHA,MID,56,3.952020264601462
69,Scott,BOU,MID,61,3.455100357635118
454,Elanga,NEW,MID,62,3.455100357635118
1,Raya,ARS,GKP,60,3.444638636609778
200,Lacroix,CHE,DEF,60,3.444638636609778
229,Tarkowski,EVE,DEF,60,3.444638636609778
388,Guéhi,MCI,DEF,60,3.444638636609778
123,Hinshelwood,BHA,MID,60,3.411750766372969
239,Garner,EVE,MID,60,3.411750766372969
335,Stach,LEE,MID,60,3.411750766372969
105,Anthony,BRE,MID,60,3.411750766372969
94,Schade,BRE,MID,60,3.411750766372969
70,Kluivert,BOU,MID,60,3.411750766372969
404,Reijnders,MCI,MID,60,3.411750766372969
68,Tavernier,BOU,MID,60,3.411750766372969
453,Barnes,NEW,MID,60,3.411750766372969
464,Wissa,NEW,FWD,62,3.119415529470348
249,Barry,EVE,FWD,56,3.116958241531398
79,Evanilson,BOU,FWD,60,3.0760659382081994
81,Rodríguez,BOU,FWD,60,3.0760659382081994
346,Calvert-Lewin,LEE,FWD,60,3.0760659382081994
222,Strand Larsen,CRY,FWD,60,3.0760659382081994
569,Gonzalo,FUL,FWD,60,3.0760659382081994
594,David,BHA,FWD,60,3.0760659382081994
390,Rúben,MCI,DEF,55,2.9436623715017203
84,Collins,BRE,DEF,55,2.9436623715017203
10,White,ARS,DEF,55,2.9436623715017203
143,Chalobah,CHE,DEF,55,2.9436623715017203
393,Khusanov,MCI,DEF,55,2.9436623715017203
61,Truffert,BOU,DEF,55,2.9436623715017203
471,Milenković,NFO,DEF,55,2.9436623715017203
472,Murillo,NFO,DEF,55,2.9436623715017203
230,Branthwaite,EVE,DEF,55,2.9436623715017203
533,Mukiele,SUN,DEF,55,2.9436623715017203
499,Pedro Porro,TOT,DEF,55,2.9436623715017203
60,Hill,BOU,DEF,55,2.9436623715017203
8,Calafiori,ARS,DEF,58,2.8115154669339355
384,Donnarumma,MCI,GKP,55,2.5650022658698908
350,A.Becker,LIV,GKP,55,2.5650022658698908
226,Pickford,EVE,GKP,55,2.5650022658698908
461,Touré,NEW,MID,58,2.555884641831242
525,Fernandes,TOT,MID,58,2.555884641831242
542,E.Le Fée,SUN,MID,58,2.555884641831242
369,Ngumoha,LIV,MID,58,2.555884641831242
431,Amad,MUN,MID,58,2.555884641831242
565,M.Sangaré,BRE,MID,57,2.555884641831242
17,Merino,ARS,MID,58,2.555884641831242
514,Tel,TOT,MID,58,2.555884641831242
415,Dorgu,MUN,MID,58,2.555884641831242
210,Wharton,CRY,MID,55,2.551279849995669
516,Bentancur,TOT,MID,55,2.551279849995669
42,Guessand,CRY,MID,55,2.551279849995669
517,Odobert,TOT,MID,55,2.551279849995669
126,O'Riley,BHA,MID,55,2.551279849995669
54,Gomes,AVL,MID,55,2.551279849995669
264,Bobb,FUL,MID,55,2.551279849995669
315,Fatawu,IPS,MID,55,2.551279849995669
486,McAtee,NFO,MID,55,2.551279849995669
211,Yeremy,CRY,MID,55,2.551279849995669
485,Bakwa,NFO,MID,55,2.551279849995669
247,Hackney,EVE,MID,55,2.551279849995669
242,George,EVE,MID,55,2.551279849995669
24,Nelson,ARS,MID,55,2.551279849995669
568,Barco,CHE,MID,55,2.551279849995669
544,Xhaka,SUN,MID,55,2.551279849995669
405,N.Gonzalez,NEW,MID,55,2.551279849995669
570,Palacios,FUL,MID,55,2.551279849995669
373,C.Jones,LIV,MID,55,2.551279849995669
23,Fábio Vieira,ARS,MID,55,2.551279849995669
268,King,FUL,MID,55,2.551279849995669
591,Enciso,IPS,MID,55,2.551279849995669
459,L.Miley,NEW,MID,55,2.551279849995669
96,Damsgaard,BRE,MID,55,2.551279849995669
86,Lewis-Potter,BRE,MID,55,2.551279849995669
432,Mainoo,MUN,MID,55,2.551279849995669
483,Ndoye,NFO,MID,55,2.551279849995669
7,Lewis-Skelly,ARS,MID,55,2.551279849995669
356,Virgil,LIV,DEF,65,2.1784652396807367
5,J.Timber,ARS,DEF,65,2.1784652396807367
512,Kudus,TOT,MID,65,2.145577369443928
238,Grealish,EVE,MID,65,2.145577369443928
236,Dewsbury-Hall,EVE,MID,65,2.145577369443928
377,Munoz,LIV,MID,65,2.145577369443928
156,Neto,CHE,MID,65,2.145577369443928
402,Rodrigo,MCI,MID,65,2.145577369443928
521,Kulusevski,TOT,MID,65,2.145577369443928
403,Sávio,TOT,MID,65,2.145577369443928
9,Hincapie,ARS,DEF,53,1.985176617552513
449,Hall,NEW,DEF,52,1.985176617552513
392,Aït-Nouri,MCI,DEF,53,1.985176617552513
277,Egan,HUL,DEF,41,1.899038994218628
279,Ajayi,HUL,DEF,42,1.899038994218628
586,Mendy,HUL,DEF,41,1.899038994218628
552,Brobbey,SUN,FWD,58,1.7357660855425048
389,Matheus N.,MCI,DEF,59,1.730237915494175
6,Saliba,ARS,DEF,59,1.730237915494175
498,Senesi,TOT,DEF,59,1.730237915494175
387,O'Reilly,MCI,DEF,64,1.7272242524098742
56,Abraham,AVL,FWD,55,1.7217255078397224
80,Enes Ünal,BOU,FWD,55,1.7217255078397224
492,Awoniyi,COV,FWD,55,1.7217255078397224
167,Delap,NFO,FWD,55,1.7217255078397224
316,Emersonn,IPS,FWD,55,1.7217255078397224
224,Nketiah,CRY,FWD,55,1.7217255078397224
553,Isidor,SUN,FWD,55,1.7217255078397224
295,McBurnie,HUL,FWD,55,1.7217255078397224
138,Kostoulas,BHA,FWD,55,1.7217255078397224
582,Madjo,AVL,FWD,55,1.7217255078397224
137,Tzimas,BHA,FWD,55,1.7217255078397224
108,Wilson,BRE,FWD,55,1.7217255078397224
208,Sarr,CRY,MID,63,1.6943363821730653
515,Maddison,TOT,MID,63,1.6943363821730653
14,Eze,ARS,MID,63,1.6943363821730653
557,Tzolis,ARS,MID,64,1.6943363821730653
481,Anderson,MCI,MID,63,1.6943363821730653
157,Estêvão,CHE,MID,64,1.6943363821730653
18,Martinelli,ARS,MID,63,1.6943363821730653
95,O.Dango,BRE,MID,64,1.6943363821730653
16,Madueke,ARS,MID,63,1.6943363821730653
67,Rayan,BOU,MID,64,1.6943363821730653
260,Wilson,LEE,MID,63,1.6943363821730653
88,Kayode,BRE,DEF,46,1.6934124129894175
115,De Cuyper,BHA,DEF,48,1.6934124129894175
43,Tielemans,MUN,MID,59,1.670915522314941
41,Buendía,AVL,MID,59,1.670915522314941
336,Okafor,LEE,MID,59,1.670915522314941
482,Hudson-Odoi,NFO,MID,59,1.670915522314941
53,Manzambi,AVL,MID,59,1.670915522314941
513,Xavi,TOT,MID,59,1.670915522314941
122,Minteh,BHA,MID,59,1.670915522314941
160,Garnacho,AVL,MID,59,1.670915522314941
457,J.Murphy,NEW,MID,59,1.670915522314941
158,Gittens,CHE,MID,59,1.670915522314941
237,Ndiaye,MCI,MID,59,1.670915522314941
371,Gravenberch,LIV,MID,59,1.670915522314941
209,Johnson,EVE,MID,59,1.670915522314941
121,Mitoma,BHA,MID,59,1.670915522314941
385,Trafford,LEE,GKP,50,1.623095253106567
597,Suzuki,AVL,GKP,50,1.623095253106567
567,Horníček,NEW,GKP,50,1.623095253106567
198,Henderson,CRY,GKP,50,1.623095253106567
412,Lammens,MUN,GKP,50,1.623095253106567
82,Kelleher,BRE,GKP,50,1.623095253106567
467,Sels,NFO,GKP,50,1.623095253106567
227,Travers,EVE,GKP,50,1.623095253106567
587,Rulli,MCI,GKP,50,1.623095253106567
28,Martinez,CHE,GKP,50,1.623095253106567
529,Roefs,SUN,GKP,50,1.623095253106567
141,Jörgensen,CHE,GKP,50,1.623095253106567
11,Mosquera,ARS,DEF,54,1.5716163367432032
357,Frimpong,LIV,DEF,54,1.5716163367432032
358,Kerkez,LIV,DEF,54,1.5716163367432032
579,Araujo,LIV,DEF,54,1.5716163367432032
201,Muñoz,NFO,DEF,54,1.5716163367432032
142,James,CHE,DEF,54,1.5716163367432032
152,Palestra,CHE,DEF,54,1.5716163367432032
