player_id,name,team,position,value,pred_points,total_points
449,B.Fernandes,MUN,MID,92,16.030997807704537,13
242,Dewsbury-Hall,EVE,MID,50,15.593101677353935,1
408,Rúben,MCI,DEF,57,13.96568028234502,8
717,Xavi,TOT,MID,65,13.82796468134529,4
661,Ekitiké,LIV,FWD,90,13.59529532539724,13
660,Stach,LEE,MID,49,12.525844329936437,2
417,Cherki,MCI,MID,66,12.4934959527245,6
488,Bruno G.,NEW,MID,70,12.199502984059883,1
414,Foden,MCI,MID,90,11.784272692908504,11
403,Gvardiol,MCI,DEF,60,11.073350529441145,8
226,Chalobah,CHE,DEF,55,10.794437952347314,9
220,Sánchez,CHE,GKP,49,10.321017552967849,6
58,Kamara,AVL,MID,49,10.034790067048151,1
624,Bowen,WHU,FWD,76,9.806739382004848,8
284,Nketiah,CRY,FWD,54,9.41334730642109,1
485,Gordon,NEW,MID,74,9.160641008742854,1
387,Szoboszlai,LIV,MID,66,9.141040074386686,3
36,Cash,AVL,DEF,49,8.825034870676001,0
597,Richarlison,TOT,FWD,64,8.7392150779492,2
291,Tarkowski,EVE,DEF,55,8.71732714576482,1
260,Guéhi,CRY,DEF,53,8.624107606847458,1
230,Fofana,CHE,DEF,44,8.532283789772649,9
119,Mbeumo,MUN,MID,81,8.527892942374422,2
273,Wharton,CRY,MID,50,8.466642843147039,4
295,Keane,EVE,DEF,47,8.408240275664207,1
329,Wilson,FUL,MID,58,8.367682212242622,16
145,De Cuyper,BHA,DEF,43,8.085342290898542,0
158,Georginio,BHA,MID,56,7.976932749950221,2
228,Gusto,CHE,DEF,50,7.649750374168028,18
293,O'Brien,EVE,DEF,49,7.59403352474683,1
299,Ndiaye,EVE,MID,62,7.562538923066707,2
72,Senesi,BOU,DEF,49,7.239743355558297,1
67,Petrović,BOU,GKP,45,6.987558923946374,1
476,Burn,NEW,DEF,51,6.918901294333606,1
455,Mount,MUN,MID,59,6.838935792562925,2
74,Truffert,BOU,DEF,45,6.696831918186014,0
411,O'Reilly,MCI,DEF,53,6.566781305647942,6
452,Amad,MUN,MID,63,6.280053673432014,7
358,Tanaka,LEE,MID,48,6.196803022660191,2
575,Van de Ven,TOT,DEF,45,6.093739256916093,1
736,Donnarumma,MCI,GKP,57,6.025270348704965,7
287,Pickford,EVE,GKP,55,6.013834618440598,2
73,Smith,BOU,DEF,44,6.0099979711950295,2
407,Matheus N.,MCI,DEF,54,6.007619098463377,11
565,Vicario,TOT,GKP,48,5.975043720622666,2
569,Romero,TOT,DEF,50,5.964912816942843,1
713,A.Jimenez,BOU,DEF,45,5.9373683706213045,3
573,Spence,TOT,DEF,43,5.921132300299303,0
224,Cucurella,CHE,DEF,62,5.85080600286715,6
685,Diakité,BOU,DEF,44,5.8505059475776795,0
644,Bellegarde,WOL,MID,52,5.778068999745461,0
603,Diouf,WHU,DEF,40,5.769108312259181,0
20,Trossard,ARS,MID,69,5.761718477890918,1
50,Buendía,AVL,MID,53,5.616988930962199,1
225,James,CHE,DEF,56,5.583101579058558,6
21,Rice,ARS,MID,72,5.569042480234727,2
151,Van Hecke,BHA,DEF,46,5.555955873466619,1
292,Mykolenko,EVE,DEF,49,5.499431298182412,1
708,M.Fernandes,WHU,MID,55,5.457997165219751,9
375,Bradley,LIV,DEF,50,5.336783811391249,0
390,Gravenberch,LIV,MID,57,5.286510469336534,5
310,Barry,EVE,FWD,57,5.283750461274585,2
440,Dalot,MUN,DEF,44,5.199264699985603,2
41,Pau,AVL,DEF,43,5.196076482976095,0
568,Pedro Porro,TOT,DEF,53,5.174927436971433,0
691,Calvert-Lewin,LEE,FWD,58,5.13552079781353,9
450,Cunha,MUN,MID,80,5.092918132124099,8
90,Scott,BOU,MID,50,4.956059731751182,2
337,Raúl,FUL,FWD,63,4.942456353340548,2
712,Yeremy,CRY,MID,58,4.93313512276318,2
84,Tavernier,BOU,MID,56,4.919096231039912,12
585,Bentancur,TOT,MID,53,4.916452684091373,1
671,Wilson,WHU,FWD,58,4.155279110382609,1
16,Saka,ARS,MID,103,4.0828045264407935,11
215,Flemming,BUR,FWD,53,3.9999695853556183,1
606,Mavropanos,WHU,DEF,44,3.984941672609757,1
351,Gnonto,LEE,MID,52,3.9648527784100183,4
124,Henderson,BRE,MID,50,3.809429206019044,9
350,Aaronson,LEE,MID,54,3.7987756362271807,1
32,Martinez,AVL,GKP,50,3.7852779947296713,0
610,Wan-Bissaka,WHU,DEF,42,3.770302365062216,1
418,Doku,MCI,MID,64,3.688161323354849,0
517,Anderson,NFO,MID,53,3.6233553306350834,3
582,Kudus,TOT,MID,64,3.564658254084257,2
83,O.Dango,BRE,MID,59,3.534395008194595,2
261,Richards,CRY,DEF,46,3.494703403115577,1
605,Kilman,WHU,DEF,42,3.480003377405704,0
139,Verbruggen,BHA,GKP,44,3.3205138419663736,1
612,L.Paquetá,WHU,MID,59,3.2017923254370273,2
303,Garner,EVE,MID,50,3.1834940855621823,4
301,Alcaraz,EVE,MID,52,3.128724774997772,2
81,Kluivert,BOU,MID,70,3.098706666552007,2
423,N.Gonzalez,MCI,MID,59,3.0338629457197452,5
494,Willock,NEW,MID,50,3.0276380929406894,0
