player_id,name,team,position,value,pred_points,total_points
497,L.Miley,NEW,MID,44,13.974770078787042,2
384,Gakpo,LIV,MID,75,13.196264605886716,1
684,Thiaw,NEW,DEF,50,13.118246102505717,1
145,De Cuyper,BHA,DEF,43,12.753302540633964,0
414,Foden,MCI,MID,82,12.604820956641293,17
83,O.Dango,BRE,MID,60,12.583926958294086,2
547,E.Le Fée,SUN,MID,49,12.462254268954707,5
136,Thiago,BRE,FWD,67,12.02326895351846,1
58,Kamara,AVL,MID,49,11.81943883549813,2
376,Gomez,LIV,DEF,49,11.502651810702666,5
466,Zirkzee,MUN,FWD,58,11.3407688320186,2
322,Tete,FUL,DEF,45,10.968168918989544,0
449,B.Fernandes,MUN,MID,90,10.569595986062003,4
85,Adams,BOU,MID,50,10.524260466830492,1
22,Merino,ARS,MID,59,10.459924235034617,13
329,Wilson,FUL,MID,52,10.300291829250549,8
38,Konsa,AVL,DEF,44,9.598860785293734,1
714,Woltemade,NEW,FWD,74,8.98522434023738,5
225,James,CHE,DEF,56,8.65954241035846,0
226,Chalobah,CHE,DEF,52,8.451334981062146,1
691,Calvert-Lewin,LEE,FWD,55,8.373136430248003,9
455,Mount,MUN,MID,59,8.05889035886116,1
499,Isak,LIV,FWD,104,8.051930365065212,2
54,McGinn,AVL,MID,54,8.039661858776752,1
582,Kudus,TOT,MID,65,7.495052638154732,7
124,Henderson,BRE,MID,50,7.414501856115746,1
148,F.Kadıoğlu,BHA,DEF,44,7.371973235389526,1
139,Verbruggen,BHA,GKP,44,7.234024672167204,1
242,Dewsbury-Hall,EVE,MID,49,7.232713402273001,3
517,Anderson,NFO,MID,54,7.134753948035301,2
374,Konaté,LIV,DEF,54,6.868671429291441,4
37,Digne,AVL,DEF,45,6.67912856025981,1
735,Traoré,SUN,MID,55,6.651993035989518,0
116,Hickey,BRE,DEF,40,6.61659242433523,0
730,Brobbey,SUN,FWD,55,6.396582118813642,2
283,Mateta,CRY,FWD,81,6.278721355619567,2
32,Martinez,AVL,GKP,51,6.270769444908805,0
146,Dunk,BHA,DEF,45,6.174107480913907,0
36,Cash,AVL,DEF,47,6.1352163375839925,4
697,Adli,BOU,MID,54,6.08482192616225,1
215,Flemming,BUR,FWD,53,6.00177421494521,1
151,Van Hecke,BHA,DEF,44,5.943044106799864,12
373,Virgil,LIV,DEF,60,5.891556569331497,4
41,Pau,AVL,DEF,43,5.881703982913213,-1
403,Gvardiol,MCI,DEF,58,5.7600365728486915,0
180,Tzimas,BHA,FWD,53,5.738062040873038,1
473,Hall,NEW,DEF,52,5.728178380426313,3
371,Kerkez,LIV,DEF,57,5.537040293010285,1
366,A.Becker,LIV,GKP,54,5.528953667016142,3
335,King,FUL,MID,45,5.435226676599028,1
16,Saka,ARS,MID,101,5.416771359666345,6
722,Florentino,BUR,MID,50,5.125070245520568,2
476,Burn,NEW,DEF,51,5.1215226623262,6
727,Chukwueze,FUL,MID,53,5.090751904815472,12
365,Nmecha,LEE,FWD,50,5.000488621057771,2
411,O’Reilly,MCI,DEF,52,4.74021482953659,0
97,Evanilson,BOU,FWD,70,4.733978732096465,1
173,Wieffer,BHA,MID,49,4.525024195681506,8
668,Xhaka,SUN,MID,52,4.455775564919539,4
317,Andersen,FUL,DEF,45,4.405957939070534,0
586,Bergvall,TOT,MID,54,4.378287441278216,2
637,Toti,WOL,DEF,43,4.129396686532871,2
200,Anthony,BUR,MID,54,4.099730445714558,1
486,Elanga,NEW,MID,66,4.091637108407431,1
291,Tarkowski,EVE,DEF,54,4.0662306797752406,10
541,Reinildo,SUN,DEF,40,4.015967404368195,4
417,Cherki,MCI,MID,64,4.004656464171685,0
158,Georginio,BHA,MID,57,3.895875944028605,0
521,Sangaré,NFO,MID,49,3.885076564206994,3
273,Wharton,CRY,MID,50,3.874495785388154,3
646,Gomes,WOL,MID,53,3.7046888304850865,1
271,Kamada,CRY,MID,50,3.633319631446836,3
387,Szoboszlai,LIV,MID,66,3.59050577569679,2
386,Mac Allister,LIV,MID,63,3.5838230552153756,2
121,Damsgaard,BRE,MID,58,3.5594713846746218,1
427,Reijnders,MCI,MID,53,3.477220502991399,7
230,Fofana,CHE,DEF,44,3.430417921612432,0
390,Gravenberch,LIV,MID,56,3.4173177555073218,5
457,Casemiro,MUN,MID,55,3.4144277909658034,8
665,Perri,LEE,GKP,45,3.33847337094989,2
736,Donnarumma,MCI,GKP,57,3.3366476606882256,0
166,Ayari,BHA,MID,49,3.319974091224811,0
358,Tanaka,LEE,MID,48,3.317870549818854,9
48,Tielemans,AVL,MID,59,3.2914333418663744,1
328,Sessegnon,FUL,MID,54,3.233550642532516,2
21,Rice,ARS,MID,71,3.222479825571508,3
106,Collins,BRE,DEF,49,3.1966004978893694,1
318,Bassey,FUL,DEF,45,3.180648565941953,2
488,Bruno G.,NEW,MID,67,3.179928463522774,7
570,Danso,TOT,DEF,43,3.1781581995928296,3
47,Rogers,AVL,MID,69,3.1682787507010057,6
120,Schade,BRE,MID,70,3.161626863493955,1
53,Malen,AVL,MID,51,3.139770443868656,6
423,N.Gonzalez,MCI,MID,59,3.0296517519745194,2
407,Matheus N.,MCI,DEF,53,3.021874024226604,2
382,Wirtz,LIV,MID,80,2.982545363838407,7
169,Gomez,BHA,MID,49,2.9753909877092353,1
418,Doku,MCI,MID,66,2.9712203156483006,8
220,Sánchez,CHE,GKP,48,2.8932168454124447,1
210,Tchaouna,BUR,MID,49,2.8812745291378308,1
160,Minteh,BHA,MID,63,2.8631131184568837,2
192,Hartman,BUR,DEF,40,2.854091672201719,2
187,Walker,BUR,DEF,44,2.840553996946599,2
627,Johnstone,WOL,GKP,45,2.819473578646478,2
257,Lacroix,CRY,DEF,51,2.794376139269978,8
430,Haaland,MCI,FWD,149,2.737314868486817,14
1,Raya,ARS,GKP,59,2.7312951001051053,6
511,Morato,NFO,DEF,43,2.7218831563254384,7
643,André,WOL,MID,53,2.7046067991799667,2
477,Livramento,NEW,DEF,49,2.7032425912997406,3
191,Estève,BUR,DEF,39,2.494667918500792,4
113,Van den Berg,BRE,DEF,45,2.4944788286574964,1
217,Foster,BUR,FWD,50,2.4512649802655324,2
606,Mavropanos,WHU,DEF,44,2.4291036688659293,4
356,Gruev,LEE,MID,48,2.427318803797504,1
733,Lammens,MUN,GKP,50,2.4224575232268997,2
490,Joelinton,NEW,MID,59,2.409799171335731,4
330,Berge,FUL,MID,49,2.3498568622790135,0
623,Potts,WHU,MID,44,2.299599255442335,2
531,Ballard,SUN,DEF,46,2.2918881896212673,4
631,Agbadou,WOL,DEF,43,2.288594349222327,2
237,Enzo,CHE,MID,67,2.2627757631613483,2
440,Dalot,MUN,DEF,44,2.2546873462617985,15
126,Jensen,BRE,MID,49,2.240034441095749,2
695,Tchatchoua,WOL,DEF,45,2.2257849858926795,2
644,Bellegarde,WOL,MID,52,2.2020811383190164,3
236,Neto,CHE,MID,72,2.189649820537548,6
354,Ampadu,LEE,MID,49,2.1809066642400343,4
253,Henderson,CRY,GKP,50,2.176193581417536,7
436,De Ligt,MUN,DEF,50,2.1724327803457553,0
299,Ndiaye,EVE,MID,66,2.159167086397115,3
552,Sadiki,SUN,MID,50,2.138653199470849,2
419,Grealish,EVE,MID,66,2.113020233601574,11
515,Gibbs-White,NFO,MID,73,2.094848875124872,3
8,J.Timber,ARS,DEF,64,2.092471410889124,1
708,M.Fernandes,WHU,MID,55,2.090923339647789,4
487,Barnes,NEW,MID,64,2.064021576272743,3
560,Isidor,SUN,FWD,56,2.052603338271278,1
101,Kelleher,BRE,GKP,45,2.037369987153441,2
110,Kayode,BRE,DEF,45,2.037369987153441,1
266,Eze,ARS,MID,78,2.03033549262911,1
295,Keane,EVE,DEF,46,2.030140456894117,0
228,Gusto,CHE,DEF,49,2.0233030306124635,1
568,Pedro Porro,TOT,DEF,54,1.9685827781202123,1
553,Talbi,SUN,MID,50,1.9598572537004335,10
178,Welbeck,BHA,FWD,66,1.9469981631992015,1
502,Sels,NFO,GKP,47,1.9273047752169616,6
324,Iwobi,FUL,MID,64,1.9197963909137663,7
452,Amad,MUN,MID,63,1.9197488485193657,2
303,Garner,EVE,MID,50,1.8808738951465744,3
674,Ramsdale,NEW,GKP,48,1.8775877433534776,1
343,Struijk,LEE,DEF,43,1.8756559930914256,2
712,Yeremy,CRY,MID,58,1.868495583634028,3
526,Igor Jesus,NFO,FWD,58,1.8530729604070877,9
310,Barry,EVE,FWD,57,1.8526743569177124,2
205,Cullen,BUR,MID,50,1.820061190831973,4
600,Areola,WHU,GKP,43,1.8017979946651483,3
654,Strand Larsen,WOL,FWD,63,1.765321819893637,2
671,Wilson,WHU,FWD,58,1.7404910349009748,2
624,Bowen,WHU,FWD,76,1.6659027741357897,5
292,Mykolenko,EVE,DEF,49,1.605879065501501,5
609,Todibo,WHU,DEF,43,1.596418485412374,4
72,Senesi,BOU,DEF,50,1.5949935873959966,0
610,Wan-Bissaka,WHU,DEF,42,1.538646504295896,3
693,Hutchinson,NFO,MID,54,1.5133746435579516,6
337,Raúl,FUL,FWD,62,1.460794857466441,2
408,Rúben,MCI,DEF,56,1.38890675602934,0
67,Petrović,BOU,GKP,45,1.3664357182571607,2
342,Bogle,LEE,DEF,44,1.3259557315492811,5
84,Tavernier,BOU,MID,55,1.2935277146406414,1
82,Semenyo,BOU,MID,77,1.2842707933821436,4
74,Truffert,BOU,DEF,45,1.281909913984811,4
470,Dúbravka,BUR,GKP,40,1.2783229703733892,2
508,N.Williams,NFO,DEF,47,1.2716594500658596,8
685,Diakité,BOU,DEF,44,1.2679026740917014,4
670,Roefs,SUN,GKP,47,1.2464846809441408,3
717,Xavi,TOT,MID,66,1.2063695309768274,1
725,Hincapie,ARS,DEF,54,1.1963196071088402,8
662,Mosquera,ARS,DEF,54,1.1963196071088402,1
416,Bernardo,MCI,MID,62,1.1741541292724007,2
516,Hudson-Odoi,NFO,MID,57,1.139914629531348,1
585,Bentancur,TOT,MID,53,1.1388331309497792,3
119,Mbeumo,MUN,MID,86,1.1376570253546776,2
443,Shaw,MUN,DEF,45,1.1343747766198655,1
706,Justin,LEE,DEF,39,1.123045670501576,1
634,Mosquera,WOL,DEF,43,1.1124603246253422,1
522,Yates,NFO,MID,47,1.0993928379942202,1
301,Alcaraz,EVE,MID,52,1.0949112670429322,5
261,Richards,CRY,DEF,46,1.0925573161369688,9
676,Ugochukwu,BUR,MID,50,1.0903606345829011,1
584,Tel,TOT,MID,63,1.081577878855933,4
485,Gordon,NEW,MID,72,1.0778303198340062,6
319,Castagne,FUL,DEF,43,1.0745380586017472,3
625,Füllkrug,WHU,FWD,56,1.0591548510249462,0
202,Bruun Larsen,BUR,MID,53,1.0573917479404178,1
347,Gudmundsson,LEE,DEF,39,1.053230610399598,4
716,Savona,NFO,DEF,45,1.053067489148675,6
19,Martinelli,ARS,MID,68,1.0529458616198049,3
707,Dibling,EVE,MID,53,1.0465943106094198,0
314,Leno,FUL,GKP,49,1.0365531953969798,0
372,Robertson,LIV,DEF,58,1.0358780502601954,2
