player_id,name,team,position,value,pred_points,total_points
225,James,CHE,DEF,55,17.16044436749329,1
694,Mukiele,SUN,DEF,41,16.86334088935448,2
283,Mateta,CRY,FWD,77,14.971643365139728,2
233,Acheampong,CHE,DEF,39,14.45811704305327,2
187,Walker,BUR,DEF,44,14.001644960565978,3
178,Welbeck,BHA,FWD,64,13.700169020799578,6
430,Haaland,MCI,FWD,148,13.443597083799402,2
100,Kroupi.Jr,BOU,FWD,46,12.948222111713866,6
5,Gabriel,ARS,DEF,65,11.975758773934762,9
585,Bentancur,TOT,MID,53,11.773829279188355,8
236,Neto,CHE,MID,70,11.743024872660142,8
532,Hume,SUN,DEF,45,10.90842286474539,2
442,Maguire,MUN,DEF,44,10.736960445226462,0
411,O’Reilly,MCI,DEF,49,10.730101131554916,1
676,Ugochukwu,BUR,MID,50,10.086201957898838,2
20,Trossard,ARS,MID,69,9.864481388743418,3
531,Ballard,SUN,DEF,46,9.827718511040166,2
470,Dúbravka,BUR,GKP,40,9.275383461327673,2
256,Muñoz,CRY,DEF,57,9.266233463997864,2
110,Kayode,BRE,DEF,45,9.204252953918504,1
673,J.Palhinha,TOT,MID,55,9.167815906821044,5
119,Mbeumo,MUN,MID,82,8.892978483877535,15
106,Collins,BRE,DEF,49,8.67195709911573,3
136,Thiago,BRE,FWD,62,8.285487131431454,5
449,B.Fernandes,MUN,MID,89,8.121432562071462,4
714,Woltemade,NEW,FWD,75,8.104699817389696,2
224,Cucurella,CHE,DEF,61,7.61313633002162,1
191,Estève,BUR,DEF,40,7.608175143028554,1
722,Florentino,BUR,MID,50,7.578343279572163,2
198,Tuanzebe,BUR,DEF,39,7.548091555665512,1
158,Georginio,BHA,MID,57,7.202632045262138,2
670,Roefs,SUN,GKP,47,7.077355925397951,4
407,Matheus N.,MCI,DEF,53,7.0363587332418565,2
50,Buendía,AVL,MID,53,7.0324860243595335,4
47,Rogers,AVL,MID,68,6.9999542567207795,3
384,Gakpo,LIV,MID,76,6.75946088504295,2
16,Saka,ARS,MID,100,6.723881246096823,3
408,Rúben,MCI,DEF,55,6.313951063860507,4
173,Wieffer,BHA,MID,49,6.305884475487655,4
736,Donnarumma,MCI,GKP,57,6.296940388949198,2
126,Jensen,BRE,MID,49,6.233021273140311,1
1,Raya,ARS,GKP,58,6.1663183752016,6
113,Van den Berg,BRE,DEF,45,6.14952287928058,3
210,Tchaouna,BUR,MID,49,6.094953734086962,0
101,Kelleher,BRE,GKP,45,6.04881350834002,2
192,Hartman,BUR,DEF,40,6.044661769900808,7
