player_id,name,team,position,value,pred_points,total_points
516,Hudson-Odoi,NFO,MID,57,17.372128400232697,2
228,Gusto,CHE,DEF,50,17.322230506458688,-1
521,Sangaré,NFO,MID,49,16.862827938709035,0
329,Wilson,FUL,MID,58,15.802056935758657,2
449,B.Fernandes,MUN,MID,92,14.548984845600454,1
47,Rogers,AVL,MID,73,14.493142670132286,15
430,Haaland,MCI,FWD,151,13.167798191665256,16
661,Ekitiké,LIV,FWD,90,13.1225075108941,9
407,Matheus N.,MCI,DEF,54,12.123414391758889,8
84,Tavernier,BOU,MID,56,12.091253267213556,2
16,Saka,ARS,MID,103,11.614119197532547,3
414,Foden,MCI,MID,90,10.66352901591465,3
541,Reinildo,SUN,DEF,39,9.710598314983171,0
676,Ugochukwu,BUR,MID,50,9.341603785056035,2
124,Henderson,BRE,MID,50,9.3108845750835,0
691,Calvert-Lewin,LEE,FWD,58,9.044718301950574,13
318,Bassey,FUL,DEF,45,8.993875571303619,0
670,Roefs,SUN,GKP,48,8.936127785213621,7
374,Konaté,LIV,DEF,54,8.901239192460451,1
226,Chalobah,CHE,DEF,55,8.886784715706316,3
230,Fofana,CHE,DEF,44,8.73795587466297,1
708,M.Fernandes,WHU,MID,55,8.669830727421285,2
325,Smith Rowe,FUL,MID,56,8.15491144653838,3
694,Mukiele,SUN,DEF,42,8.002868440182509,6
624,Bowen,WHU,FWD,76,7.943344222469784,1
450,Cunha,MUN,MID,80,7.838762820427329,9
531,Ballard,SUN,DEF,47,7.726781212682312,9
408,Rúben,MCI,DEF,57,7.656742315194178,6
505,Milenković,NFO,DEF,51,7.568147130334828,1
403,Gvardiol,MCI,DEF,60,7.496066479765143,6
366,A.Becker,LIV,GKP,54,7.348270844923681,3
683,Alderete,SUN,DEF,40,7.323834330288615,6
452,Amad,MUN,MID,63,7.1960552476386805,0
381,M.Salah,LIV,MID,140,7.081607638639862,0
508,N.Williams,NFO,DEF,47,7.061110381162695,2
720,Tolu,WOL,FWD,54,7.0048101409076615,1
371,Kerkez,LIV,DEF,56,6.997258104085661,2
736,Donnarumma,MCI,GKP,57,6.942421993968447,7
220,Sánchez,CHE,GKP,49,6.430962995969248,4
224,Cucurella,CHE,DEF,62,6.280600786165742,1
82,Semenyo,BOU,MID,77,6.203692548025848,10
225,James,CHE,DEF,56,6.160349536204638,7
715,John,NFO,GKP,40,6.150864139389452,1
197,Sonne,BUR,DEF,38,6.140308791003618,1
457,Casemiro,MUN,MID,55,6.1351852890312255,0
116,Hickey,BRE,DEF,40,6.116906674686977,0
373,Virgil,LIV,DEF,59,6.045328662620786,2
48,Tielemans,AVL,MID,59,6.016525074194881,2
411,O'Reilly,MCI,DEF,53,5.977729781295273,6
236,Neto,CHE,MID,73,5.911394035116721,2
107,Lewis-Potter,BRE,DEF,48,5.908883323395871,21
235,Palmer,CHE,MID,104,5.876259375810891,5
417,Cherki,MCI,MID,66,5.825242095944876,4
506,Murillo,NFO,DEF,52,5.766813741174576,1
100,Kroupi.Jr,BOU,FWD,46,5.561581860050338,1
97,Evanilson,BOU,FWD,70,5.460856851995426,2
390,Gravenberch,LIV,MID,57,5.162430229292193,2
716,Savona,NFO,DEF,45,5.15039013259866,2
623,Potts,WHU,MID,44,5.061782209890159,2
632,Doherty,WOL,DEF,44,5.031888090784518,1
727,Chukwueze,FUL,MID,53,4.975742646623022,0
64,Watkins,AVL,FWD,85,4.953169361829302,5
382,Wirtz,LIV,MID,81,4.828721084803041,8
693,Hutchinson,NFO,MID,54,4.7160010428367745,2
110,Kayode,BRE,DEF,45,4.6896479265510305,5
423,N.Gonzalez,MCI,MID,59,4.581115832782498,2
646,Gomes,WOL,MID,53,4.531988180299744,1
205,Cullen,BUR,MID,50,4.460043159960723,2
719,Lindelöf,AVL,DEF,45,4.1026108686298635,2
749,Mané,WOL,FWD,45,4.097799430586378,1
376,Gomez,LIV,DEF,49,4.060666127877515,0
343,Struijk,LEE,DEF,43,4.012847458008209,4
351,Gnonto,LEE,MID,52,4.0117661139553915,1
415,Savinho,MCI,MID,69,3.968150149703336,1
192,Hartman,BUR,DEF,40,3.897554613301367,0
717,Xavi,TOT,MID,65,3.890502222011625,-2
113,Van den Berg,BRE,DEF,45,3.8585349684717074,7
303,Garner,EVE,MID,50,3.7880714787577103,4
643,André,WOL,MID,53,3.784742785395828,2
718,S.Magassa,WHU,MID,50,3.770262939558313,2
681,Šeško,MUN,FWD,72,3.758025982120752,2
473,Hall,NEW,DEF,52,3.656290805623283,2
109,Henry,BRE,DEF,43,3.597362388848059,5
106,Collins,BRE,DEF,49,3.587164610357209,8
637,Toti,WOL,DEF,42,3.5628825960359456,0
725,Hincapie,ARS,DEF,55,3.562764912895058,10
273,Wharton,CRY,MID,50,3.5329940264210418,3
388,C.Jones,LIV,MID,54,3.4623731752939824,2
126,Jensen,BRE,MID,49,3.4402981631720597,3
668,Xhaka,SUN,MID,52,3.224214539718839,3
302,Gana,EVE,MID,54,3.1593973075519974,0
387,Szoboszlai,LIV,MID,66,3.148648206333491,1
713,A.Jimenez,BOU,DEF,45,3.133140126942642,2
386,Mac Allister,LIV,MID,62,3.113970029973449,1
416,Bernardo,MCI,MID,62,3.0668502531366992,3
427,Reijnders,MCI,MID,52,3.0491817745720136,8
237,Enzo,CHE,MID,65,3.0335390010231724,1
125,Janelt,BRE,MID,49,3.031730176475836,9
517,Anderson,NFO,MID,53,2.938892115940449,4
515,Gibbs-White,NFO,MID,73,2.9386439884520903,2
314,Leno,FUL,GKP,49,2.9262786228408086,7
553,Talbi,SUN,MID,49,2.919650114978651,0
552,Sadiki,SUN,MID,50,2.9110802300712506,0
101,Kelleher,BRE,GKP,45,2.80263520982439,13
684,Thiaw,NEW,DEF,50,2.744562509736633,1
735,Traoré,SUN,MID,55,2.7157714062022036,0
316,Robinson,FUL,DEF,49,2.6812349869892556,10
6,Saliba,ARS,DEF,59,2.4514228059210597,6
654,Strand Larsen,WOL,FWD,61,2.362643271628017,0
698,Okafor,LEE,MID,55,2.3552207172419384,3
453,Garnacho,CHE,MID,64,2.334794243420397,1
497,L.Miley,NEW,MID,44,2.313788995461234,4
440,Dalot,MUN,DEF,44,2.28676204958347,0
666,Gyökeres,ARS,FWD,88,2.281833814348813,5
347,Gudmundsson,LEE,DEF,38,2.2465155365732548,2
354,Ampadu,LEE,MID,49,2.225700458236006,12
301,Alcaraz,EVE,MID,52,2.201760408662378,2
342,Bogle,LEE,DEF,44,2.163655630450099,6
136,Thiago,BRE,FWD,70,2.1590374407113915,2
202,Bruun Larsen,BUR,MID,53,2.148372309037169,3
249,João Pedro,CHE,FWD,72,2.1446875329930406,6
660,Stach,LEE,MID,49,2.136691322623435,8
526,Igor Jesus,NFO,FWD,58,2.1331489902094116,2
455,Mount,MUN,MID,59,2.128065840728648,2
330,Berge,FUL,MID,49,2.120431934820884,2
1,Raya,ARS,GKP,60,2.1185378692888746,7
419,Grealish,EVE,MID,65,2.1058471714748994,2
712,Yeremy,CRY,MID,58,2.0828930311585365,2
337,Raúl,FUL,FWD,63,2.0824370471517586,5
54,McGinn,AVL,MID,54,2.0823702405581725,5
162,Gruda,BHA,MID,54,2.0816672682284003,2
160,Minteh,BHA,MID,60,2.078616446656978,3
