player_id,name,team,position,value,pred_points,total_points
414,Foden,MCI,MID,83,15.791214698106746,12
569,Romero,TOT,DEF,50,14.231918743118726,6
260,Guéhi,CRY,DEF,51,14.227134300025412,8
440,Dalot,MUN,DEF,44,14.143953713217211,5
22,Merino,ARS,MID,60,13.984516213986996,1
430,Haaland,MCI,FWD,150,13.71861101176182,2
256,Muñoz,CRY,DEF,61,13.69075071018382,0
11,White,ARS,DEF,53,13.291873218883849,1
59,Onana,AVL,MID,48,12.765247688136778,2
64,Watkins,AVL,FWD,85,12.335361120457614,2
718,S.Magassa,WHU,MID,50,11.08418452405451,1
151,Van Hecke,BHA,DEF,44,10.996361571401586,5
727,Chukwueze,FUL,MID,53,10.942116867131151,2
553,Talbi,SUN,MID,50,10.795156922520857,1
419,Grealish,EVE,MID,66,10.774102268926422,3
344,Bijol,LEE,DEF,39,10.595664232319276,1
526,Igor Jesus,NFO,FWD,58,9.667921061265318,2
691,Calvert-Lewin,LEE,FWD,55,9.40291633334262,6
358,Tanaka,LEE,MID,48,9.364546825787375,6
261,Richards,CRY,DEF,46,9.246981876800842,4
291,Tarkowski,EVE,DEF,54,9.185977115558009,9
508,N.Williams,NFO,DEF,47,8.39485592369484,1
427,Reijnders,MCI,MID,53,7.777637546905063,1
257,Lacroix,CRY,DEF,51,7.776458911442158,2
457,Casemiro,MUN,MID,55,7.684248279822123,2
725,Hincapie,ARS,DEF,54,7.664291498481395,3
324,Iwobi,FUL,MID,64,7.576746272200402,2
173,Wieffer,BHA,MID,49,7.536427405492069,2
488,Bruno G.,NEW,MID,68,7.457168712804577,10
418,Doku,MCI,MID,66,7.396402424888511,3
582,Kudus,TOT,MID,65,7.386813924167691,3
329,Wilson,FUL,MID,52,7.327136038269715,8
253,Henderson,CRY,GKP,51,7.215766966917163,3
382,Wirtz,LIV,MID,80,7.07253885290523,3
163,Hinshelwood,BHA,MID,51,7.041355147543252,1
511,Morato,NFO,DEF,43,7.016671401415201,2
287,Pickford,EVE,GKP,55,6.896762568584235,6
325,Smith Rowe,FUL,MID,56,6.600638971531404,2
677,Guessand,AVL,MID,62,6.584676887404151,0
476,Burn,NEW,DEF,51,6.4474855323239835,7
7,Calafiori,ARS,DEF,58,6.367516218988668,1
505,Milenković,NFO,DEF,52,6.357670762453534,0
502,Sels,NFO,GKP,47,6.266129911184129,2
47,Rogers,AVL,MID,69,6.219062866284639,2
293,O'Brien,EVE,DEF,49,6.14463701152094,8
53,Malen,AVL,MID,51,6.01732984006634,1
16,Saka,ARS,MID,101,5.984150940450931,4
1,Raya,ARS,GKP,59,5.96554315131895,2
693,Hutchinson,NFO,MID,54,5.769986852024303,2
660,Stach,LEE,MID,48,5.678287056770333,12
258,Mitchell,CRY,DEF,50,5.664401772004666,2
485,Gordon,NEW,MID,72,5.640483214554912,10
236,Neto,CHE,MID,72,5.610521028791217,2
716,Savona,NFO,DEF,45,5.3983486939437615,-1
239,Gittens,CHE,MID,61,5.387899679209178,0
624,Bowen,WHU,FWD,75,5.219405363659082,9
301,Alcaraz,EVE,MID,52,5.180004357040365,3
272,Lerma,CRY,MID,49,5.067944642420645,1
714,Woltemade,NEW,FWD,74,5.051675698593406,2
376,Gomez,LIV,DEF,49,5.036492015745591,-1
547,E.Le Fée,SUN,MID,49,4.880197267267298,2
342,Bogle,LEE,DEF,44,4.785068142258825,0
390,Gravenberch,LIV,MID,56,4.72147495992916,5
292,Mykolenko,EVE,DEF,49,4.449032562140467,5
111,Pinnock,BRE,DEF,43,4.383005996284393,0
90,Scott,BOU,MID,50,4.138715675025369,5
74,Truffert,BOU,DEF,45,4.115353276416876,6
685,Diakité,BOU,DEF,44,4.048797305053995,6
304,Iroegbunam,EVE,MID,48,4.038111910424061,0
190,Ekdal,BUR,DEF,40,4.026030904360483,1
374,Konaté,LIV,DEF,54,4.00220955434039,1
698,Okafor,LEE,MID,55,3.9781653275265025,2
449,B.Fernandes,MUN,MID,90,3.97638176424918,18
36,Cash,AVL,DEF,47,3.975462691613109,9
347,Gudmundsson,LEE,DEF,39,3.962024872153513,0
191,Estève,BUR,DEF,39,3.9341583802333138,3
541,Reinildo,SUN,DEF,40,3.8740355702333993,0
205,Cullen,BUR,MID,50,3.821415102796184,2
167,Baleba,BHA,MID,47,3.7991209393193706,1
668,Xhaka,SUN,MID,52,3.792848848236549,2
26,Zubimendi,ARS,MID,53,3.787490391801541,2
683,Alderete,SUN,DEF,41,3.7820337010890177,1
438,Mazraoui,MUN,DEF,49,3.781635864841352,2
490,Joelinton,NEW,MID,59,3.76050549139094,1
584,Tel,TOT,MID,63,3.754797738840343,0
610,Wan-Bissaka,WHU,DEF,42,3.745724655226174,4
82,Semenyo,BOU,MID,77,3.712811143660581,3
319,Castagne,FUL,DEF,43,3.656249069366533,1
708,M.Fernandes,WHU,MID,55,3.638748703161141,5
713,A.Jimenez,BOU,DEF,45,3.613408989407664,6
354,Ampadu,LEE,MID,49,3.598057641055205,2
303,Garner,EVE,MID,50,3.5746431865801096,3
609,Todibo,WHU,DEF,43,3.555715645861615,2
373,Virgil,LIV,DEF,60,3.4594459271460485,2
721,Milosavljević,BOU,DEF,45,3.4472341880553943,0
606,Mavropanos,WHU,DEF,44,3.362558110800276,4
531,Ballard,SUN,DEF,46,3.3259074256531935,1
21,Rice,ARS,MID,71,3.2406888221456316,6
515,Gibbs-White,NFO,MID,73,3.2164434611090913,2
670,Roefs,SUN,GKP,47,3.121416425792636,1
271,Kamada,CRY,MID,50,3.0786934833101625,2
489,J.Murphy,NEW,MID,61,3.069528850307057,0
450,Cunha,MUN,MID,79,3.046498140195813,5
644,Bellegarde,WOL,MID,52,3.031148256972131,6
273,Wharton,CRY,MID,50,3.0257545029935957,9
473,Hall,NEW,DEF,52,2.995854513019672,1
600,Areola,WHU,GKP,43,2.988076350460037,3
487,Barnes,NEW,MID,64,2.985520892034477,0
18,Madueke,ARS,MID,68,2.974168727033763,1
712,Yeremy,CRY,MID,58,2.9350829112644212,5
17,Ødegaard,ARS,MID,78,2.927525986813932,2
19,Martinelli,ARS,MID,68,2.8672442285587154,1
570,Danso,TOT,DEF,43,2.863761853061868,1
521,Sangaré,NFO,MID,49,2.8013276764788735,1
366,A.Becker,LIV,GKP,54,2.795431642359528,1
299,Ndiaye,EVE,MID,65,2.7880823883297596,8
477,Livramento,NEW,DEF,49,2.766762170818368,1
669,Ndoye,NFO,MID,56,2.756729599123467,1
246,Andrey Santos,CHE,MID,45,2.7052416788899625,0
242,Dewsbury-Hall,EVE,MID,50,2.696767744319853,16
452,Amad,MUN,MID,63,2.471103784102459,6
192,Hartman,BUR,DEF,40,2.44446414329601,0
387,Szoboszlai,LIV,MID,66,2.4410581629891213,8
497,L.Miley,NEW,MID,44,2.4389778314409423,1
343,Struijk,LEE,DEF,43,2.417016648723019,0
