player_id,name,team,position,value,pred_points,total_points
426,B.Fernandes,MUN,MID,120,16.103755134689635,2
124,Groß,BHA,MID,56,14.057957171720744,1
480,Gibbs-White,NFO,MID,79,13.628925963901644,3
399,Cherki,MCI,MID,78,13.178677987691875,3
411,Haaland,MCI,FWD,155,13.155862636437838,9
12,Saka,ARS,MID,95,12.630100689055409,2
69,Scott,BOU,MID,61,12.31365790610305,10
427,Mbeumo,MUN,MID,79,11.995924545374308,8
229,Tarkowski,EVE,DEF,60,11.212720758736266,3
165,João Pedro,CHE,FWD,77,11.133928138768356,1
449,Hall,NEW,DEF,52,10.81108088203836,4
593,Dedić,NEW,DEF,45,10.803866593097084,1
94,Schade,BRE,MID,60,10.455523489204934,2
8,Calafiori,ARS,DEF,58,10.106095219322166,2
464,Wissa,NEW,FWD,62,9.734157466735413,1
605,Yalcouyé,BHA,MID,45,9.596981862729823,2
398,Foden,MCI,MID,70,9.12147085487985,1
572,Tzolakis,HUL,GKP,46,9.08818620935755,6
553,Isidor,SUN,FWD,55,8.49435567514893,4
428,Cunha,MUN,MID,79,8.490393163174616,3
379,Isak,LIV,FWD,91,8.460341848523047,13
483,Ndoye,NFO,MID,55,8.385973409897627,1
346,Calvert-Lewin,LEE,FWD,60,8.376121361646598,1
277,Egan,HUL,DEF,41,8.373569696200377,6
533,Mukiele,SUN,DEF,55,8.325389939632892,4
173,Thomas,COV,DEF,40,8.165229277510091,4
454,Elanga,NEW,MID,62,7.72648892289724,1
4,Gabriel,ARS,DEF,80,7.483280953500821,2
544,Xhaka,SUN,MID,55,7.267752915484243,3
10,White,ARS,DEF,55,7.0584984134509545,2
532,Ballard,SUN,DEF,49,7.018273696502188,4
567,Horníček,NEW,GKP,50,6.855380977285174,2
161,Lavia,CHE,MID,50,6.77536076574226,1
11,Mosquera,ARS,DEF,54,6.514272683577663,0
86,Lewis-Potter,BRE,MID,55,6.454183934718599,2
541,Meunier,SUN,DEF,45,6.448309703008078,2
154,Palmer,CHE,MID,97,6.395397268900096,1
156,Neto,CHE,MID,65,6.344536386782772,2
1,Raya,ARS,GKP,60,6.321220160303177,3
536,Reinildo,SUN,DEF,45,6.214909593594433,2
377,Munoz,LIV,MID,65,6.133556401253813,3
282,Giles,HUL,DEF,40,6.123119639031849,8
286,Belloumi,HUL,MID,50,6.121826420122836,5
287,Millar,HUL,MID,50,5.997379949964539,0
279,Ajayi,HUL,DEF,42,5.79733687942425,5
534,Hume,SUN,DEF,44,5.796975711084325,1
397,Semenyo,MCI,MID,84,5.771224727536906,6
445,Thiaw,NEW,DEF,50,5.747794760120646,-1
469,N.Williams,NFO,DEF,50,5.557108069568838,7
529,Roefs,SUN,GKP,50,5.329161387679899,2
258,Castagne,FUL,DEF,45,5.320846730747302,1
320,Akpom,IPS,FWD,50,5.313769886954184,0
391,Gvardiol,MCI,DEF,56,5.259382872201313,8
305,Davis,IPS,DEF,40,5.144824152832785,1
79,Evanilson,BOU,FWD,60,5.098341884785377,2
40,Rogers,CHE,MID,76,5.056897221247681,6
61,Truffert,BOU,DEF,55,5.055357939068924,0
591,Enciso,IPS,MID,55,4.906835407644127,1
127,Gomez,BHA,MID,50,4.873857047521883,2
447,Botman,NEW,DEF,50,4.825800604865358,1
13,Rice,ARS,MID,74,4.642347869932552,5
211,Yeremy,CRY,MID,55,4.641320895013745,5
138,Kostoulas,BHA,FWD,55,4.632046334330117,2
367,Gakpo,LIV,MID,72,4.488609464900801,11
315,Fatawu,IPS,MID,55,4.3340295097764825,2
366,Wirtz,LIV,MID,74,4.321031429040452,3
347,Nmecha,LEE,FWD,54,4.260598469772794,1
545,Sadiki,SUN,MID,49,4.238916223464468,1
543,Diarra,SUN,MID,54,4.204083417253563,0
463,Woltemade,NEW,FWD,59,4.092326129335772,0
148,Hato,CHE,DEF,45,4.039101865298553,3
368,Szoboszlai,LIV,MID,70,3.901849814215238,3
334,Muharemović,LEE,DEF,50,3.898073877747139,4
418,Maguire,MUN,DEF,49,3.848950541520522,2
233,Mykolenko,EVE,DEF,45,3.802730895939334,1
230,Branthwaite,EVE,DEF,55,3.748029127382877,3
565,M.Sangaré,BRE,MID,57,3.7457917966549297,0
43,Tielemans,MUN,MID,59,3.733232090548986,2
96,Damsgaard,BRE,MID,55,3.707053206145364,8
237,Ndiaye,MCI,MID,59,3.658675755338731,3
432,Mainoo,MUN,MID,55,3.562358339064475,9
60,Hill,BOU,DEF,55,3.513809055843714,1
566,Silva,BOU,DEF,50,3.4340287581799664,1
575,Yirenkyi,COV,MID,49,3.42416382497529,1
558,Schlager,NFO,MID,50,3.3781374563316784,3
15,Ødegaard,ARS,MID,67,3.312797042504908,10
459,L.Miley,NEW,MID,55,3.2891518973316347,2
71,Cook,BOU,MID,50,3.1822952506832833,1
226,Pickford,EVE,GKP,55,3.177383764009187,1
551,N.Angulo,SUN,MID,50,3.144812205435107,2
7,Lewis-Skelly,ARS,MID,55,3.009793263476997,2
183,Rudoni,COV,MID,50,3.005630394983574,2
385,Trafford,LEE,GKP,50,2.9783384800773995,3
84,Collins,BRE,DEF,55,2.966064407807231,1
335,Stach,LEE,MID,60,2.939303016085581,2
542,E.Le Fée,SUN,MID,58,2.9301370517647674,8
264,Bobb,FUL,MID,55,2.9210517948108095,2
57,Petrović,BOU,GKP,45,2.846521502025841,1
236,Dewsbury-Hall,EVE,MID,65,2.78448721612011,2
70,Kluivert,BOU,MID,60,2.7809080782611297,1
362,Jacquet,LIV,DEF,50,2.7310768380692583,5
481,Anderson,MCI,MID,63,2.7300181255047176,3
87,Ajer,BRE,DEF,45,2.683837213381055,2
332,Justin,LEE,DEF,45,2.6544909768889857,4
453,Barnes,NEW,MID,60,2.628004149196552,12
250,Leno,FUL,GKP,45,2.610830335233134,1
244,Armstrong,EVE,MID,50,2.5966644999562356,1
471,Milenković,NFO,DEF,55,2.533195504611148,7
390,Rúben,MCI,DEF,55,2.416456961318422,6
552,Brobbey,SUN,FWD,58,2.3902660227460117,2
82,Kelleher,BRE,GKP,50,2.3870676599841265,2
486,McAtee,NFO,MID,55,2.369054285834541,2
46,Barkley,AVL,MID,50,2.368780450342497,3
460,Willock,NEW,MID,50,2.333783050711922,2
516,Bentancur,TOT,MID,55,2.3301072178293247,5
257,Bassey,FUL,DEF,45,2.3100716159400676,1
47,Kamara,AVL,MID,50,2.2995108409136784,3
176,Dasilva,COV,DEF,40,2.2908556889936142,2
175,van Ewijk,COV,DEF,40,2.2908556889936142,3
214,Kamada,CRY,MID,50,2.2594173766464394,5
41,Buendía,AVL,MID,59,2.2455402457251417,3
259,Diop,IPS,DEF,40,2.225587511199448,3
222,Strand Larsen,CRY,FWD,60,2.2136080689833073,1
330,Bogle,LEE,DEF,45,2.190556594867492,14
455,Tonali,TOT,MID,54,2.1735746488184,5
372,Mac Allister,LIV,MID,54,2.1696143104415087,2
28,Martinez,CHE,GKP,50,2.1630298333907603,3
67,Rayan,BOU,MID,64,2.1612363036966937,2
401,Marmoush,TOT,FWD,70,2.1605623545303825,2
268,King,FUL,MID,55,2.152195320354563,10
37,Lindelöf,AVL,DEF,45,2.143052783822702,6
210,Wharton,CRY,MID,55,2.138343642561507,2
492,Awoniyi,COV,FWD,55,2.1297547087401356,2
254,Robinson,FUL,DEF,45,2.108593142619226,1
405,N.Gonzalez,NEW,MID,55,2.1019680848227567,2
184,Grimes,COV,MID,50,2.0822873453647737,2
387,O'Reilly,MCI,DEF,64,2.0777195131252806,0
412,Lammens,MUN,GKP,50,2.068893902223712,2
166,N.Jackson,AVL,FWD,65,2.047017247703935,2
423,Shaw,MUN,DEF,44,2.0420433619255314,4
336,Okafor,LEE,MID,59,2.0373610288395683,3
597,Suzuki,AVL,GKP,50,2.0280455536109923,10
569,Gonzalo,FUL,FWD,60,2.0209201714686182,2
502,Robertson,TOT,DEF,44,2.0173357327034416,1
261,Iwobi,FUL,MID,54,2.0158057514212397,2
388,Guéhi,MCI,DEF,60,2.0137903199540736,8
417,Dalot,MUN,DEF,49,1.9957855361008228,1
224,Nketiah,CRY,FWD,55,1.994190336313134,4
246,Röhl,EVE,MID,50,1.979860866841112,1
105,Anthony,BRE,MID,60,1.9782031396693731,1
525,Fernandes,TOT,MID,58,1.9749427857287472,0
106,Thiago,BRE,FWD,79,1.9744237937160856,2
429,Rashford,MUN,MID,70,1.9689529553304603,3
564,Scherpen,IPS,GKP,45,1.9686996796874403,2
32,Cash,AVL,DEF,45,1.9633439356132631,6
514,Tel,TOT,MID,58,1.962960009403036,3
242,George,EVE,MID,55,1.9551527754363651,10
522,Gray,TOT,MID,50,1.9545374798690456,0
265,Berge,FUL,MID,49,1.952330849952676,1
26,Havertz,ARS,FWD,75,1.9326334189298864,8
588,Khalaili,CRY,DEF,50,1.9233011601610648,3
249,Barry,EVE,FWD,56,1.910221405447896,2
34,Pau,AVL,DEF,45,1.88249686604645,0
562,Maeda,IPS,MID,54,1.8672919090230504,2
338,Ampadu,LEE,MID,54,1.8333050895263827,2
309,Núñez,IPS,MID,50,1.8296554148449355,0
88,Kayode,BRE,DEF,46,1.8053012668946211,1
290,Slater,HUL,MID,45,1.802204434385499,3
51,George Hemmings,AVL,MID,45,1.798921859129714,3
393,Khusanov,MCI,DEF,55,1.787614395036182,5
110,Rushworth,COV,GKP,45,1.6934980678677336,2
98,Janelt,BRE,MID,50,1.5125264600038206,11
371,Gravenberch,LIV,MID,59,1.400508543258102,1
