player_id,name,team,position,value,pred_points,total_points
266,Eze,ARS,MID,77,16.834144809524354,2
506,Murillo,NFO,DEF,53,15.507562214885631,0
487,Barnes,NEW,MID,63,14.46464966796186,2
256,Muñoz,CRY,DEF,59,13.79665141270046,1
47,Rogers,AVL,MID,69,13.787277189153574,3
242,Dewsbury-Hall,EVE,MID,49,13.055798145095569,7
508,N.Williams,NFO,DEF,47,12.968335105025352,1
671,Wilson,WHU,FWD,58,12.71475050885443,2
20,Trossard,ARS,MID,69,12.21959560796542,0
716,Savona,NFO,DEF,45,11.877022132647214,1
257,Lacroix,CRY,DEF,50,11.292013189260771,3
160,Minteh,BHA,MID,62,10.853963329190142,3
237,Enzo,CHE,MID,67,10.843274328384348,2
287,Pickford,EVE,GKP,55,10.159912864316638,1
517,Anderson,NFO,MID,53,9.471911155646094,6
318,Bassey,FUL,DEF,45,9.429186469485028,4
488,Bruno G.,NEW,MID,66,9.42628318706099,4
317,Andersen,FUL,DEF,45,9.424314905241385,4
232,Tosin,CHE,DEF,42,9.234959876018356,0
600,Areola,WHU,GKP,43,9.116371666708847,2
295,Keane,EVE,DEF,45,8.609513812698163,2
292,Mykolenko,EVE,DEF,49,8.443311403425728,2
365,Nmecha,LEE,FWD,50,8.283463127493732,4
236,Neto,CHE,MID,71,8.201760642941373,2
712,Yeremy,CRY,MID,58,8.154529831471832,2
178,Welbeck,BHA,FWD,66,7.929025653572608,2
673,J.Palhinha,TOT,MID,55,7.781701706475126,1
515,Gibbs-White,NFO,MID,73,7.478845333990814,2
291,Tarkowski,EVE,DEF,54,7.154951783667895,3
84,Tavernier,BOU,MID,55,7.149748683748601,1
408,Rúben,MCI,DEF,55,7.0881043104992045,1
505,Milenković,NFO,DEF,52,7.045240838029603,1
417,Cherki,MCI,MID,64,7.021496519215789,4
502,Sels,NFO,GKP,47,6.973324772257884,2
163,Hinshelwood,BHA,MID,51,6.763860623785777,1
273,Wharton,CRY,MID,50,6.528882252898793,4
239,Gittens,CHE,MID,61,6.328946228605094,0
597,Richarlison,TOT,FWD,64,6.217029080508727,1
258,Mitchell,CRY,DEF,50,6.2099222163179455,1
220,Sánchez,CHE,GKP,48,6.186617707732305,3
337,Raúl,FUL,FWD,62,6.166480437157561,1
261,Richards,CRY,DEF,46,6.121642791986142,1
224,Cucurella,CHE,DEF,61,6.107909972931268,1
98,Enes Ünal,BOU,FWD,54,6.078347233821922,1
226,Chalobah,CHE,DEF,51,5.98160083060483,9
322,Tete,FUL,DEF,45,5.8324363696996855,12
253,Henderson,CRY,GKP,50,5.811672067819944,2
139,Verbruggen,BHA,GKP,44,5.776026823393915,7
21,Rice,ARS,MID,70,5.693248579103683,4
303,Garner,EVE,MID,50,5.63962467988221,2
293,O'Brien,EVE,DEF,49,5.511811911198167,0
246,Andrey Santos,CHE,MID,45,5.153260229406315,0
97,Evanilson,BOU,FWD,70,5.099489773610888,5
314,Leno,FUL,GKP,50,4.97218145328242,1
83,O.Dango,BRE,MID,60,4.9473043817190065,12
727,Chukwueze,FUL,MID,53,4.903977538736413,5
609,Todibo,WHU,DEF,43,4.878952713351815,1
22,Merino,ARS,MID,59,4.8493688977501455,9
260,Guéhi,CRY,DEF,51,4.820582016313667,0
330,Berge,FUL,MID,49,4.603554595063212,2
8,J.Timber,ARS,DEF,63,4.577299179685586,2
136,Thiago,BRE,FWD,66,4.059336852027462,13
660,Stach,LEE,MID,48,4.042611544752183,0
252,Marc Guiu,CHE,FWD,42,3.955962729565115,0
55,Barkley,AVL,MID,48,3.940282462287725,1
53,Malen,AVL,MID,51,3.911234789075416,3
693,Hutchinson,NFO,MID,54,3.8778893328796946,1
88,Cook,BOU,MID,49,3.8473512353783046,-2
354,Ampadu,LEE,MID,49,3.821921658079776,2
643,André,WOL,MID,53,3.6804063056596816,3
16,Saka,ARS,MID,101,3.6578276906740776,5
271,Kamada,CRY,MID,50,3.46273916857378,4
694,Mukiele,SUN,DEF,42,3.3884422212176797,0
58,Kamara,AVL,MID,49,3.382355120697471,11
41,Pau,AVL,DEF,43,3.3436856212455597,6
72,Senesi,BOU,DEF,50,3.2433654972418826,2
32,Martinez,AVL,GKP,50,3.2194296635817894,7
328,Sessegnon,FUL,MID,54,3.1888784924476465,4
624,Bowen,WHU,FWD,76,3.177569839551976,2
469,Pope,NEW,GKP,52,3.147970301136964,0
166,Ayari,BHA,MID,49,3.1458570410347027,3
684,Thiaw,NEW,DEF,49,3.1064770209352246,16
491,Tonali,NEW,MID,54,3.094421252549002,1
267,Sarr,CRY,MID,67,3.055816524893557,1
173,Wieffer,BHA,MID,49,3.0343344401426178,4
670,Roefs,SUN,GKP,47,2.9637285605459796,1
521,Sangaré,NFO,MID,49,2.959097180719868,4
419,Grealish,EVE,MID,67,2.91379739044038,2
735,Traoré,SUN,MID,55,2.8966658365054245,8
335,King,FUL,MID,45,2.8813585427745534,5
669,Ndoye,NFO,MID,56,2.8765904633151345,1
731,Kevin,FUL,MID,59,2.8183499845273023,1
324,Iwobi,FUL,MID,64,2.8085260910929577,2
299,Ndiaye,EVE,MID,66,2.751340585264357,2
519,Dominguez,NFO,MID,50,2.695987502923979,1
708,M.Fernandes,WHU,MID,55,2.6712252619090444,2
38,Konsa,AVL,DEF,44,2.656516319712236,8
474,Schär,NEW,DEF,53,2.648503008650126,1
552,Sadiki,SUN,MID,50,2.5879967314681624,2
250,Delap,CHE,FWD,62,2.5756961453599296,1
526,Igor Jesus,NFO,FWD,58,2.5392111506964934,2
668,Xhaka,SUN,MID,52,2.505752200677398,5
191,Estève,BUR,DEF,39,2.5037768602812887,3
310,Barry,EVE,FWD,57,2.4968019159431973,2
387,Szoboszlai,LIV,MID,66,2.481283643729424,3
373,Virgil,LIV,DEF,60,2.4729666436811395,6
560,Isidor,SUN,FWD,56,2.448143451843523,2
113,Van den Berg,BRE,DEF,45,2.4294839745252563,2
631,Agbadou,WOL,DEF,43,2.427604495073917,2
444,Yoro,MUN,DEF,44,2.424928238466705,1
436,De Ligt,MUN,DEF,50,2.416377414672622,2
477,Livramento,NEW,DEF,49,2.412673380122921,2
348,Rodon,LEE,DEF,41,2.4085883258482217,0
124,Henderson,BRE,MID,50,2.384716214510858,8
151,Van Hecke,BHA,DEF,44,2.359925384137549,6
466,Zirkzee,MUN,FWD,58,2.3598133783559674,9
646,Gomes,WOL,MID,53,2.35836506642731,4
443,Shaw,MUN,DEF,45,2.292712538494793,1
452,Amad,MUN,MID,63,2.287263750566007,2
210,Tchaouna,BUR,MID,49,2.2767864392305968,3
158,Georginio,BHA,MID,57,2.2412979282549355,4
148,F.Kadıoğlu,BHA,DEF,44,2.233296796524487,7
108,Ajer,BRE,DEF,44,2.219406296345398,0
120,Schade,BRE,MID,70,2.2063074398285565,3
724,Geertruida,SUN,DEF,45,2.2057935833411633,1
489,J.Murphy,NEW,MID,61,2.191802975578287,0
7,Calafiori,ARS,DEF,58,2.177766150802742,0
26,Zubimendi,ARS,MID,54,2.176086353394131,0
48,Tielemans,AVL,MID,59,2.174275520684287,3
722,Florentino,BUR,MID,50,2.165044436336812,5
725,Hincapie,ARS,DEF,54,2.1639069838441505,1
384,Gakpo,LIV,MID,75,2.1604241098369075,14
714,Woltemade,NEW,FWD,74,2.152500480486897,7
449,B.Fernandes,MUN,MID,89,2.148474311421216,11
493,Longstaff,LEE,MID,49,2.1354626497923457,0
733,Lammens,MUN,GKP,50,2.1217845058364686,2
101,Kelleher,BRE,GKP,45,2.118846617344145,2
676,Ugochukwu,BUR,MID,50,2.105963063912202,1
6,Saliba,ARS,DEF,60,2.0909117478561,0
386,Mac Allister,LIV,MID,63,2.085629989683796,3
129,Yarmoliuk,BRE,MID,50,2.082136064058359,1
470,Dúbravka,BUR,GKP,40,2.077382817886906,1
637,Toti,WOL,DEF,43,2.075257302830087,4
121,Damsgaard,BRE,MID,58,2.050340965995238,4
588,Odobert,TOT,MID,53,2.0484704236379465,1
366,A.Becker,LIV,GKP,54,2.0455434681159934,6
490,Joelinton,NEW,MID,59,2.035434336682858,2
698,Okafor,LEE,MID,55,2.0353311473003677,1
85,Adams,BOU,MID,50,2.028147502219414,9
388,C.Jones,LIV,MID,54,2.0161827328605844,1
381,M.Salah,LIV,MID,142,2.015840215639202,0
200,Anthony,BUR,MID,55,2.011545409756208,4
547,E.Le Fée,SUN,MID,49,2.001930448744955,13
36,Cash,AVL,DEF,46,1.997191241374882,6
623,Potts,WHU,MID,44,1.988983098208401,2
1,Raya,ARS,GKP,59,1.9842098749598096,3
205,Cullen,BUR,MID,50,1.9763749667825417,2
350,Aaronson,LEE,MID,54,1.955758268964714,1
329,Wilson,FUL,MID,52,1.9322721494051949,10
423,N.Gonzalez,MCI,MID,59,1.907648942744841,4
605,Kilman,WHU,DEF,43,1.8988893305029575,0
473,Hall,NEW,DEF,52,1.8939596467078943,5
100,Kroupi.Jr,BOU,FWD,46,1.8886373448802565,1
64,Watkins,AVL,FWD,85,1.879659003132966,1
648,Munetsi,WOL,MID,54,1.8591354892182852,0
582,Kudus,TOT,MID,65,1.8425540985142208,8
603,Diouf,WHU,DEF,43,1.8416067282840431,1
418,Doku,MCI,MID,66,1.8307510916009144,2
414,Foden,MCI,MID,80,1.8200442103117167,15
215,Flemming,BUR,FWD,53,1.76854489932639,6
654,Strand Larsen,WOL,FWD,63,1.753537545863079,2
499,Isak,LIV,FWD,104,1.751933170909857,7
371,Kerkez,LIV,DEF,57,1.6979736640334135,6
610,Wan-Bissaka,WHU,DEF,42,1.6542559713522176,1
149,Igor,WHU,DEF,45,1.620033641896897,0
347,Gudmundsson,LEE,DEF,40,1.5861467348073075,1
358,Tanaka,LEE,MID,48,1.5684590505346327,4
430,Haaland,MCI,FWD,149,1.543858563612764,2
192,Hartman,BUR,DEF,40,1.4696598822085898,3
87,Christie,BOU,MID,50,1.4312696304198236,0
411,O’Reilly,MCI,DEF,51,1.4057907671598355,4
403,Gvardiol,MCI,DEF,58,1.3857776456511866,6
627,Johnstone,WOL,GKP,45,1.3391839654900453,3
407,Matheus N.,MCI,DEF,53,1.3081883222982085,3
682,Møller Wolfe,WOL,DEF,43,1.2955838529629014,1
198,Tuanzebe,BUR,DEF,39,1.2657594724912695,0
110,Kayode,BRE,DEF,45,1.2503106163755309,2
249,João Pedro,CHE,FWD,75,1.2149318627823285,1
106,Collins,BRE,DEF,49,1.201446800806456,4
709,Krejčí,WOL,DEF,45,1.196837987664553,0
665,Perri,LEE,GKP,45,1.1369934635324526,3
695,Tchatchoua,WOL,DEF,45,1.1308583385072095,2
54,McGinn,AVL,MID,54,1.123404694806857,9
736,Donnarumma,MCI,GKP,57,1.12162791313894,5
