player_id,name,team,position,value,pred_points,total_points
115,De Cuyper,BHA,DEF,48,14.12829590406695,0
279,Ajayi,HUL,DEF,42,14.112851313306722,6
586,Mendy,HUL,DEF,41,13.173378075536778,1
123,Hinshelwood,BHA,MID,60,12.761269566292803,0
565,M.Sangaré,BRE,MID,57,12.449686185288869,4
154,Palmer,CHE,MID,97,12.315840973541546,7
165,João Pedro,CHE,FWD,77,12.303969988492462,9
335,Stach,LEE,MID,60,12.066194683065769,4
88,Kayode,BRE,DEF,46,11.933668763520878,2
15,Ødegaard,ARS,MID,67,11.554462240338092,3
10,White,ARS,DEF,55,11.536743074533856,7
236,Dewsbury-Hall,EVE,MID,65,11.425946623176252,2
86,Lewis-Potter,BRE,MID,55,11.08010494265096,6
316,Emersonn,IPS,FWD,55,11.00582698702886,1
249,Barry,EVE,FWD,56,10.993235212844004,2
572,Tzolakis,HUL,GKP,46,10.950688326757543,10
237,Ndiaye,MCI,MID,59,10.36704432594325,4
367,Gakpo,LIV,MID,72,9.996476511630693,5
68,Tavernier,BOU,MID,60,9.917192988391992,1
12,Saka,ARS,MID,95,9.877140494407072,11
388,Guéhi,MCI,DEF,60,9.839015080972365,2
332,Justin,LEE,DEF,45,9.643469317313668,2
454,Elanga,NEW,MID,62,9.52631587400442,8
98,Janelt,BRE,MID,50,9.42236175242859,1
385,Trafford,LEE,GKP,50,9.392669237343966,3
544,Xhaka,SUN,MID,55,9.237142366828168,6
327,Bijol,LEE,DEF,50,9.205391894757676,1
40,Rogers,CHE,MID,76,8.877512487956675,5
391,Gvardiol,MCI,DEF,56,8.596019748896861,5
368,Szoboszlai,LIV,MID,70,8.040812675989638,4
399,Cherki,MCI,MID,78,7.998735368204272,14
8,Calafiori,ARS,DEF,58,7.988686068455807,11
87,Ajer,BRE,DEF,45,7.681329164813655,3
130,Wieffer,BHA,DEF,50,7.629105455622751,0
244,Armstrong,EVE,MID,50,7.2579988351849005,2
557,Tzolis,ARS,MID,64,7.195777454095591,0
313,Clarke,IPS,MID,54,6.98996663224588,0
277,Egan,HUL,DEF,41,6.8159356443732975,9
114,Boscagli,BHA,DEF,45,6.771446999989494,-1
268,King,FUL,MID,55,6.668754235107597,2
233,Mykolenko,EVE,DEF,45,6.588681014128561,4
460,Willock,NEW,MID,50,6.54288758697338,3
82,Kelleher,BRE,GKP,50,6.485835017314395,2
290,Slater,HUL,MID,45,6.484126394983583,2
127,Gomez,BHA,MID,50,6.428899066955946,5
109,Verbruggen,BHA,GKP,45,6.3622020098604795,0
329,Rodon,LEE,DEF,44,6.238627353905085,1
569,Gonzalo,FUL,FWD,60,6.2327680668530165,2
97,Jensen,BRE,MID,54,6.126952137403227,0
230,Branthwaite,EVE,DEF,55,6.125398207903192,4
11,Mosquera,ARS,DEF,54,6.113256035988334,6
282,Giles,HUL,DEF,40,6.088425638838495,6
226,Pickford,EVE,GKP,55,6.075712101908757,3
280,Coyle,HUL,DEF,40,5.982304985624031,0
229,Tarkowski,EVE,DEF,60,5.9604071242769185,12
330,Bogle,LEE,DEF,45,5.917470811419117,2
116,Dunk,BHA,DEF,45,5.897111800040452,-1
258,Castagne,FUL,DEF,45,5.888728540224132,6
26,Havertz,ARS,FWD,75,5.882165297028339,2
334,Muharemović,LEE,DEF,50,5.851176211622754,4
200,Lacroix,CHE,DEF,60,5.826355934482784,1
504,Vuskovic,BHA,DEF,50,5.760714500228123,0
295,McBurnie,HUL,FWD,55,5.728657878451949,1
125,Georginio,BHA,FWD,54,5.596102683806624,0
371,Gravenberch,LIV,MID,59,5.504852998399778,1
1,Raya,ARS,GKP,60,5.496440652702269,6
473,Aina,NFO,DEF,45,5.484804795655188,0
84,Collins,BRE,DEF,55,5.298747957595717,3
551,N.Angulo,SUN,MID,50,5.020083843878546,3
267,Lukić,IPS,MID,50,4.7173324048386585,1
591,Enciso,IPS,MID,55,4.634711921712536,5
4,Gabriel,ARS,DEF,80,4.470627082398969,8
210,Wharton,CRY,MID,55,4.203087127344139,2
79,Evanilson,BOU,FWD,60,4.100572512060122,5
338,Ampadu,LEE,MID,54,3.974774959808079,2
214,Kamada,CRY,MID,50,3.831570168845543,2
309,Núñez,IPS,MID,50,3.7547765170111074,2
304,O'Shea,IPS,DEF,40,3.572963010292145,0
464,Wissa,NEW,FWD,62,3.5718309951939875,8
377,Munoz,LIV,MID,65,3.525945637042845,6
465,Osula,NEW,FWD,59,3.470422390754559,0
486,McAtee,NFO,MID,55,3.236484282872724,2
94,Schade,BRE,MID,60,3.1968324242583166,10
7,Lewis-Skelly,ARS,MID,55,3.163936840700785,3
70,Kluivert,BOU,MID,60,3.1470118720081244,3
260,Wilson,LEE,MID,63,3.1058138508885804,1
71,Cook,BOU,MID,50,3.061081109383235,3
576,Stroud,HUL,MID,50,3.0460076082998806,0
286,Belloumi,HUL,MID,50,3.025024341302734,6
246,Röhl,EVE,MID,50,3.0012527148778587,2
337,Aaronson,LEE,MID,54,2.9849421762465704,1
95,O.Dango,BRE,MID,64,2.9614507347555863,1
483,Ndoye,NFO,MID,55,2.949302411800075,9
247,Hackney,EVE,MID,55,2.928685793307578,1
242,George,EVE,MID,55,2.8556592679847843,2
472,Murillo,NFO,DEF,55,2.7435309891015756,1
13,Rice,ARS,MID,74,2.7124780401301085,5
469,N.Williams,NFO,DEF,50,2.70617157654984,6
173,Thomas,COV,DEF,40,2.66289894155126,8
449,Hall,NEW,DEF,52,2.640580638745989,11
502,Robertson,TOT,DEF,44,2.5941315134765377,2
124,Groß,BHA,MID,56,2.583805848395621,13
498,Senesi,TOT,DEF,59,2.534571223255736,0
315,Fatawu,IPS,MID,55,2.51480399332681,4
384,Donnarumma,MCI,GKP,55,2.5061822551301636,0
202,Richards,CRY,DEF,50,2.495524194860033,0
453,Barnes,NEW,MID,60,2.4911507207241,3
129,Ayari,BHA,MID,54,2.4768344649079803,0
447,Botman,NEW,DEF,50,2.4467008154095287,5
393,Khusanov,MCI,DEF,55,2.4431303357231395,2
459,L.Miley,NEW,MID,55,2.4401285880037804,3
529,Roefs,SUN,GKP,50,2.425842888525912,6
261,Iwobi,FUL,MID,54,2.3464238320628694,2
491,Igor Jesus,NFO,FWD,59,2.279860508675988,1
496,Kinsky,TOT,GKP,45,2.2541543603910927,1
387,O'Reilly,MCI,DEF,64,2.2493271745810675,2
250,Leno,FUL,GKP,45,2.247330606144346,3
57,Petrović,BOU,GKP,45,2.2267902623240903,3
481,Anderson,MCI,MID,63,2.2207048494468764,3
151,Acheampong,CHE,DEF,45,2.197358421277898,1
426,B.Fernandes,MUN,MID,120,2.1869936327263426,23
471,Milenković,NFO,DEF,55,2.186460741798009,3
455,Tonali,TOT,MID,54,2.1696493927035676,2
542,E.Le Fée,SUN,MID,58,2.166464917140573,3
467,Sels,NFO,GKP,50,2.1626693360404903,1
480,Gibbs-White,NFO,MID,79,2.159215341569792,13
522,Gray,TOT,MID,50,2.1468996028262213,2
366,Wirtz,LIV,MID,74,2.1422858460384457,4
184,Grimes,COV,MID,50,2.1343946326000336,2
397,Semenyo,MCI,MID,84,2.1318127035918453,5
306,Greaves,IPS,DEF,40,2.126741066844089,-1
534,Hume,SUN,DEF,44,2.119189132425182,6
545,Sadiki,SUN,MID,49,2.1180271996320497,3
305,Davis,IPS,DEF,40,2.110741405725398,6
527,Richarlison,TOT,FWD,59,2.1036575638952955,0
198,Henderson,CRY,GKP,50,2.1019490304816477,1
379,Isak,LIV,FWD,91,2.098414221213196,8
41,Buendía,AVL,MID,59,2.0826260539997845,2
264,Bobb,FUL,MID,55,2.08162511688384,3
523,Moore,TOT,MID,50,2.07328213522082,1
259,Diop,IPS,DEF,40,2.0553377541221423,2
564,Scherpen,IPS,GKP,45,2.0524855241291973,2
195,Simms,COV,FWD,50,2.043731345040384,0
190,Tchaouna,COV,MID,54,2.038231983850559,1
104,Onyeka,COV,MID,49,2.035171838060521,0
241,McNeil,CRY,MID,54,2.03240492417743,1
67,Rayan,BOU,MID,64,2.027271970740168,2
390,Rúben,MCI,DEF,55,2.0269080430035493,2
69,Scott,BOU,MID,61,2.0129900715686135,12
43,Tielemans,MUN,MID,59,1.991776976491023,4
411,Haaland,MCI,FWD,155,1.9788185097671864,13
514,Tel,TOT,MID,58,1.9747683235600524,2
570,Palacios,FUL,MID,55,1.967408232477877,1
369,Ngumoha,LIV,MID,58,1.9655003119410668,1
552,Brobbey,SUN,FWD,58,1.9605907326001315,2
255,J.Cuenca,FUL,DEF,45,1.943542247410046,0
562,Maeda,IPS,MID,54,1.942380041405482,2
194,Thomas-Asante,COV,FWD,50,1.9164342719981808,1
46,Barkley,AVL,MID,50,1.90860392714422,2
265,Berge,FUL,MID,49,1.905894410633112,2
427,Mbeumo,MUN,MID,79,1.901227033526705,11
51,George Hemmings,AVL,MID,45,1.873065682317016,2
488,I.Sangaré,NFO,MID,49,1.830318046968776,0
350,A.Becker,LIV,GKP,55,1.787263109255559,0
289,Crooks,HUL,MID,45,1.785028278982416,0
445,Thiaw,NEW,DEF,50,1.7637437632706436,6
47,Kamara,AVL,MID,50,1.7102747876714464,2
423,Shaw,MUN,DEF,44,1.6900643284664576,2
356,Virgil,LIV,DEF,65,1.6715316472446395,1
525,Fernandes,TOT,MID,58,1.6218036425274085,2
223,Mateta,CRY,FWD,64,1.5979707255027318,0
428,Cunha,MUN,MID,79,1.553873057303227,9
418,Maguire,MUN,DEF,49,1.5236293937438716,4
162,Andrey Santos,MUN,MID,49,1.445344786983379,1
541,Meunier,SUN,DEF,45,1.4352126684248554,6
412,Lammens,MUN,GKP,50,1.428813724241048,2
566,Silva,BOU,DEF,50,1.4101562418246851,4
536,Reinildo,SUN,DEF,45,1.357707615190033,6
398,Foden,MCI,MID,70,1.299949030773336,9
362,Jacquet,LIV,DEF,50,1.2880534105554395,3
182,Amenda,COV,DEF,40,1.260506606432171,1
429,Rashford,MUN,MID,70,1.2417347344399805,2
203,Canvot,CRY,DEF,49,1.2289336661154089,0
140,Sánchez,CHE,GKP,49,1.2237607256334424,0
61,Truffert,BOU,DEF,55,1.1784295414638362,4
224,Nketiah,CRY,FWD,55,1.170249230533679,2
336,Okafor,LEE,MID,59,1.1698857143341468,2
462,Steur,NEW,MID,49,1.1283938447449366,1
254,Robinson,FUL,DEF,45,1.1261859383736386,2
567,Horníček,NEW,GKP,50,1.121503452866497,7
144,Gusto,CHE,DEF,50,1.1044578144090431,1
176,Dasilva,COV,DEF,40,1.0937445054577506,2
156,Neto,CHE,MID,65,1.0887732519438291,7
33,Mings,AVL,DEF,45,1.085948200848283,0
285,McNair,HUL,DEF,40,1.0837028203121484,0
263,Kevin,FUL,MID,54,1.082274193021148,1
206,Chadi Riad,CRY,DEF,44,1.0821809247154153,0
432,Mainoo,MUN,MID,55,1.0762407738524569,4
60,Hill,BOU,DEF,55,1.0745327327786764,4
543,Diarra,SUN,MID,54,1.072686578914445,4
585,Herrington,HUL,DEF,40,1.0695796966571682,1
157,Estêvão,CHE,MID,64,1.067531388851898,0
515,Maddison,TOT,MID,63,1.0592361782119095,0
72,Gannon-Doak,BOU,MID,49,1.0568237661783766,0
160,Garnacho,AVL,MID,59,1.0521721840838505,1
558,Schlager,NFO,MID,50,1.051349151867117,4
553,Isidor,SUN,FWD,55,1.050601783809228,8
548,Rigg,SUN,MID,49,1.050299397941922,1
73,Adams,BOU,MID,50,1.0463098645116584,1
35,Bogarde,AVL,MID,50,1.0440821516072352,0
19,Zubimendi,ARS,MID,54,1.0391945199068462,1
559,Bamba,NEW,MID,49,1.0371449419918106,0
52,Alysson,AVL,MID,50,1.035330340112622,0
580,Charles,FUL,MID,50,1.0320925663906069,1
222,Strand Larsen,CRY,FWD,60,1.031331437300393,2
108,Wilson,BRE,FWD,55,1.0308376254380198,1
556,Targett,HUL,DEF,40,1.028929806228147,0
281,Drameh,HUL,DEF,40,1.0256934992713862,1
14,Eze,ARS,MID,63,1.0204595810547994,1
535,Alderete,SUN,DEF,49,1.0197326876446733,0
493,Kalimuendo,NFO,FWD,54,1.019577044620781,0
175,van Ewijk,COV,DEF,40,1.0180598752843224,2
248,Beto,EVE,FWD,54,1.0159020149915947,1
583,Chavarria,CHE,DEF,49,1.0152048364686372,1
596,Ruggeri,AVL,DEF,45,1.011912304242912,0
238,Grealish,EVE,MID,65,1.0112676341520184,0
42,Guessand,CRY,MID,55,1.0108713880532092,1
90,Hickey,BRE,DEF,45,1.0103987273110533,1
439,Šeško,MUN,FWD,70,1.0081863279505363,1
608,Jebbison,BOU,FWD,50,1.0078111218590358,0
381,Koumas,LIV,MID,50,1.0065173976248982,0
417,Dalot,MUN,DEF,49,1.0024651665189968,2
592,Ouattara,IPS,DEF,40,1.0007706438461044,1
490,Wood,NFO,FWD,59,0.998321972237965,0
135,Yohanna,BHA,MID,49,0.9947133677033868,0
506,Udogie,TOT,DEF,45,0.9927858396183804,1
584,Hamer,COV,MID,54,0.9918612807001184,1
605,Yalcouyé,BHA,MID,45,0.9896499422734596,8
422,Mazraoui,MUN,DEF,44,0.9881239370162532,1
96,Damsgaard,BRE,MID,55,0.9866312690641608,3
320,Akpom,IPS,FWD,50,0.9861553420866156,5
339,Longstaff,LEE,MID,49,0.9859527085544072,0
271,Muniz,FUL,FWD,54,0.9846852834148068,0
579,Araujo,LIV,DEF,54,0.9834891992221768,0
593,Dedić,NEW,DEF,45,0.9820218701214608,11
406,Kovačić,MCI,MID,54,0.9800040372349051,1
209,Johnson,EVE,MID,59,0.9770603316974872,1
164,Quenda,CHE,MID,54,0.9759310503947588,0
119,Costinha,BHA,DEF,45,0.9711699770224717,0
155,Enzo,MCI,MID,69,0.9697859204356724,0
76,Tóth.A,BOU,MID,50,0.9688655813342448,0
577,Tomiyasu,CRY,DEF,45,0.9686281811415864,1
110,Rushworth,COV,GKP,45,0.9670369770499014,2
9,Hincapie,ARS,DEF,53,0.9665306903031616,0
102,Yarmoliuk,BRE,MID,49,0.9637876670708372,1
