player_id,name,team,position,value,pred_points,total_points
169,Gomez,BHA,MID,49,15.567078086000066,3
328,Sessegnon,FUL,MID,54,14.41453998235156,4
430,Haaland,MCI,FWD,148,13.727543200770963,4
21,Rice,ARS,MID,68,12.650280238788636,2
457,Casemiro,MUN,MID,55,11.6770090998076,5
390,Gravenberch,LIV,MID,56,11.643466848917091,2
5,Gabriel,ARS,DEF,66,11.606986065084962,1
668,Xhaka,SUN,MID,51,10.981454677197243,3
173,Wieffer,BHA,MID,49,10.016198656036757,3
260,Guéhi,CRY,DEF,50,9.977330119968888,0
381,M.Salah,LIV,MID,142,9.91630067864776,2
329,Wilson,FUL,MID,52,9.912522121450886,1
241,Caicedo,CHE,MID,60,9.908480364603944,2
417,Cherki,MCI,MID,63,9.625512193058157,1
272,Lerma,CRY,MID,49,9.508513359911776,2
249,João Pedro,CHE,FWD,74,9.407990217601968,7
612,L.Paquetá,WHU,MID,59,9.329150183990269,4
452,Amad,MUN,MID,63,9.242289991851871,8
283,Mateta,CRY,FWD,79,8.932797923517803,2
299,Ndiaye,EVE,MID,65,8.802984586269394,3
160,Minteh,BHA,MID,60,8.489145352054546,3
372,Robertson,LIV,DEF,58,8.106466205781725,0
489,J.Murphy,NEW,MID,61,8.102772170874617,2
85,Adams,BOU,MID,50,8.016544050683132,2
515,Gibbs-White,NFO,MID,73,8.007157883768985,10
411,O’Reilly,MCI,DEF,49,7.884302325604543,11
257,Lacroix,CRY,DEF,50,7.395098343031803,6
151,Van Hecke,BHA,DEF,44,7.38284354309462,5
666,Gyökeres,ARS,FWD,90,7.2766020186914036,0
716,Savona,NFO,DEF,45,7.232329006115397,2
708,M.Fernandes,WHU,MID,55,7.047008328536206,1
314,Leno,FUL,GKP,50,7.024651843189865,2
224,Cucurella,CHE,DEF,61,7.006952430768903,6
225,James,CHE,DEF,55,6.918414388214192,1
374,Konaté,LIV,DEF,54,6.892115047797377,1
367,Mamardashvili,LIV,GKP,43,6.782191970571295,7
261,Richards,CRY,DEF,45,6.546392397751502,8
226,Chalobah,CHE,DEF,51,6.540341446615792,6
230,Fofana,CHE,DEF,44,6.52825029534638,6
253,Henderson,CRY,GKP,50,6.342483579943674,9
610,Wan-Bissaka,WHU,DEF,43,6.193997555257682,3
7,Calafiori,ARS,DEF,58,6.191840772137275,1
146,Dunk,BHA,DEF,45,6.1860349235670204,6
386,Mac Allister,LIV,MID,63,6.17747268663653,1
322,Tete,FUL,DEF,45,6.139384921937734,3
148,F.Kadıoğlu,BHA,DEF,44,6.109544237031099,6
178,Welbeck,BHA,FWD,65,6.067606778615852,2
317,Andersen,FUL,DEF,45,6.063566618241309,3
20,Trossard,ARS,MID,69,6.054430146129914,9
613,Souček,WHU,MID,57,6.024519062102382,12
139,Verbruggen,BHA,GKP,44,6.006408200102415,6
256,Muñoz,CRY,DEF,57,5.995650222092348,6
220,Sánchez,CHE,GKP,48,5.976447998532993,6
318,Bassey,FUL,DEF,45,5.941590339141452,2
547,E.Le Fée,SUN,MID,49,5.879350012138583,2
6,Saliba,ARS,DEF,60,5.84621440273543,1
228,Gusto,CHE,DEF,49,5.814760576121855,15
375,Bradley,LIV,DEF,50,5.734497768178469,0
1,Raya,ARS,GKP,58,5.706635029998104,1
8,J.Timber,ARS,DEF,61,5.565287816305934,1
258,Mitchell,CRY,DEF,50,5.4780738904349935,11
373,Virgil,LIV,DEF,60,5.420425336042192,1
522,Yates,NFO,MID,47,5.236416045262164,1
330,Berge,FUL,MID,49,5.204087220053557,2
526,Igor Jesus,NFO,FWD,58,5.180178459223496,1
449,B.Fernandes,MUN,MID,89,5.159838017541683,5
337,Raúl,FUL,FWD,62,5.137467408859843,1
90,Scott,BOU,MID,50,5.019002449730773,2
565,Vicario,TOT,GKP,51,4.4381488884603355,1
488,Bruno G.,NEW,MID,66,4.065278534067547,4
414,Foden,MCI,MID,80,4.058847175174655,3
648,Munetsi,WOL,MID,54,3.902135904779792,0
450,Cunha,MUN,MID,79,3.8865802624823,3
271,Kamada,CRY,MID,50,3.7784885740650394,3
673,J.Palhinha,TOT,MID,55,3.5225728024692606,3
302,Gana,EVE,MID,54,3.4898382657087272,10
517,Anderson,NFO,MID,53,3.470058027846263,9
531,Ballard,SUN,DEF,46,3.3686470694386155,10
295,Keane,EVE,DEF,45,3.279848078287561,15
167,Baleba,BHA,MID,47,3.2664497178293392,2
324,Iwobi,FUL,MID,65,3.2613132434157728,2
