player_id,name,team,position,value,pred_points,total_points
120,Schade,BRE,MID,69,17.577073917937042,3
441,Dorgu,MUN,DEF,43,16.324633355644124,2
417,Cherki,MCI,MID,65,13.10755389758132,5
64,Watkins,AVL,FWD,86,12.916740394583742,5
440,Dalot,MUN,DEF,45,12.56198138689978,2
470,Dúbravka,BUR,GKP,40,11.46579834338891,2
390,Gravenberch,LIV,MID,55,10.863208667609316,5
575,Van de Ven,TOT,DEF,45,10.85823573269133,6
591,Gray,TOT,MID,48,10.090803722839423,3
543,Adingra,SUN,MID,49,10.039979831290568,2
437,Martinez,MUN,DEF,48,9.896180289206368,2
295,Keane,EVE,DEF,47,9.803468591007071,0
17,Ødegaard,ARS,MID,78,9.789006246453711,5
382,Wirtz,LIV,MID,84,9.774238574057932,3
733,Lammens,MUN,GKP,50,9.276930673421552,3
82,Semenyo,MCI,MID,79,9.243233504679209,5
337,Raúl,FUL,FWD,61,9.22828646140268,2
693,Hutchinson,NFO,MID,54,9.14398821974281,2
169,Gomez,BHA,MID,49,8.884138234953149,2
190,Ekdal,BUR,DEF,39,8.865866465572775,3
321,J.Cuenca,FUL,DEF,43,8.839668030235009,3
316,Robinson,FUL,DEF,49,8.167349088863036,2
691,Calvert-Lewin,LEE,FWD,59,8.099881135774838,1
427,Reijnders,MCI,MID,51,8.047050911944162,1
249,João Pedro,CHE,FWD,77,8.02150828309307,1
447,Heaven,MUN,DEF,37,7.981664871703693,2
291,Tarkowski,EVE,DEF,57,7.475698980925808,9
403,Gvardiol,MCI,DEF,59,7.39297147394129,1
16,Saka,ARS,MID,98,7.138998922925005,6
573,Spence,TOT,DEF,42,6.995264447264016,6
193,Humphreys,BUR,DEF,39,6.961878754939317,2
565,Vicario,TOT,GKP,47,6.937871599308937,5
48,Tielemans,AVL,MID,59,6.841963117612507,2
636,S.Bueno,WOL,DEF,44,6.735326861842757,0
195,Lucas Pires,BUR,DEF,38,6.522508598203772,1
570,Danso,TOT,DEF,42,6.506269355688601,0
292,Mykolenko,EVE,DEF,49,6.273745123625181,8
287,Pickford,EVE,GKP,56,6.147511562470585,10
568,Pedro Porro,TOT,DEF,51,6.1023522759373,10
293,O'Brien,EVE,DEF,49,6.080862104295553,8
668,Xhaka,SUN,MID,51,6.062485300211608,5
225,James,CHE,DEF,56,6.031883230157722,1
