player_id,name,team,position,value,pred_points,total_points
107,Lewis-Potter,BRE,DEF,48,18.955239525219746,2
430,Haaland,MCI,FWD,151,15.81236740687138,2
47,Rogers,AVL,MID,73,15.087121759564262,1
691,Calvert-Lewin,LEE,FWD,58,13.803930651251989,8
714,Woltemade,NEW,FWD,74,13.189819181729137,2
354,Ampadu,LEE,MID,49,12.110164354835888,4
101,Kelleher,BRE,GKP,45,11.545548755991463,4
139,Verbruggen,BHA,GKP,44,11.445894584588318,1
21,Rice,ARS,MID,72,10.739406849696428,5
725,Hincapie,ARS,DEF,55,9.919545358974505,1
316,Robinson,FUL,DEF,49,9.66413184551934,8
125,Janelt,BRE,MID,49,9.571868338952711,4
485,Gordon,NEW,MID,74,9.56556105430912,2
532,Hume,SUN,DEF,45,9.530123128284934,1
322,Tete,FUL,DEF,45,9.367292092567435,6
531,Ballard,SUN,DEF,47,9.015033504742767,0
450,Cunha,MUN,MID,80,8.885986879093961,2
661,Ekitiké,LIV,FWD,90,8.771344770246504,5
143,Boscagli,BHA,DEF,42,8.568206745547236,0
660,Stach,LEE,MID,49,8.489390171235854,4
407,Matheus N.,MCI,DEF,54,8.230109992142372,4
382,Wirtz,LIV,MID,81,8.014603273263157,10
427,Reijnders,MCI,MID,52,7.971170357386651,8
106,Collins,BRE,DEF,49,7.840403080869879,4
1,Raya,ARS,GKP,60,7.1879349260830905,2
113,Van den Berg,BRE,DEF,45,7.017840224446228,0
314,Leno,FUL,GKP,49,7.014316976966011,6
736,Donnarumma,MCI,GKP,57,6.941231813817618,2
225,James,CHE,DEF,56,6.899680311363744,6
680,Broja,BUR,FWD,52,6.86935903899148,2
317,Andersen,FUL,DEF,46,6.813631600718135,5
670,Roefs,SUN,GKP,48,6.5373660042292165,3
148,F.Kadıoğlu,BHA,DEF,44,6.234084129504632,1
694,Mukiele,SUN,DEF,42,6.164403799149579,4
408,Rúben,MCI,DEF,57,6.136326806555284,3
144,Coppola,BHA,DEF,42,6.104623436220615,0
6,Saliba,ARS,DEF,59,6.097181103973555,2
7,Calafiori,ARS,DEF,57,6.027427841611664,0
249,João Pedro,CHE,FWD,72,6.008473267172295,8
